gene	log2FC	mean_control	mean_condition	pvalue	padj
Gene_291	-0.28687879478398415	10.947446268554808	10.660567473770824	0.21888623490668177	0.4697129504435231
Gene_270	-0.28966284354718574	10.90727236218848	10.617609518641295	0.45657822273201765	0.6774157607299965
Gene_432	-0.2912479607952907	11.124927723062543	10.833679762267252	0.09776360404715773	0.3111716984574475
Gene_361	-0.2930702736181203	10.757413246457025	10.464342972838905	0.22100807305943415	0.4713813182331248
Gene_273	-0.29402200196940953	11.01401004572565	10.71998804375624	0.2977863567195147	0.5355869725171127
Gene_317	-0.29438520162739046	10.960929174587555	10.666543972960165	0.25815934099127125	0.4982150436452588
Gene_178	-0.2945333239169834	10.95119788184679	10.656664557929806	0.4840388585009676	0.6994781192210514
Gene_083	-0.29485988477851066	11.052611239367268	10.757751354588757	0.28096883519319077	0.5183926848582856
Gene_285	-0.2957172599087414	10.952076754119581	10.65635949421084	0.44832520024175276	0.677181534406854
Gene_281	-0.29613802107989073	10.992123249156954	10.695985228077063	0.3193832808754268	0.5603215453954856
Gene_138	-0.2990218405387015	10.894374173836022	10.59535233329732	0.23051181556327585	0.48023294909015807
Gene_233	-0.2999313081423125	10.91177127357925	10.611839965436937	0.30550384616851617	0.5426606567140089
Gene_453	-0.30057192576242464	10.752492247021683	10.451920321259259	0.1717232341561027	0.40692709515664144
Gene_097	-0.30186223780737187	11.091052282415385	10.789190044608013	0.29401213999671283	0.5344667073457025
Gene_309	-0.305495985251941	10.918432314766994	10.612936329515053	0.3803189710186548	0.6255246233859454
Gene_279	-0.30558249824524353	10.9317852591588	10.626202760913557	0.21533511180332818	0.46408429267958656
Gene_334	-0.30586803485073233	10.780709266463111	10.474841231612379	0.1868055496916532	0.4217588088414914
Gene_341	-0.3082961427256592	10.892586457513028	10.584290314787369	0.10417399889680676	0.3188142559856358
Gene_248	-0.30899226437897376	10.88835822791031	10.579365963531336	0.3442800529309862	0.5901199961369954
Gene_396	-0.31165015991231115	11.07436105509417	10.76271089518186	0.2354806208863052	0.48441182883650125
Gene_087	-0.31275320111192784	10.95570686959868	10.642953668486753	0.4000693673110238	0.6336130117664833
Gene_121	-0.3137816292087372	10.685258226699078	10.371476597490341	0.23575241607661732	0.48441182883650125
Gene_213	-0.31525505005080134	10.809736030415303	10.494480980364502	0.20254393155331646	0.4403128946811228
Gene_253	-0.31610248249145023	10.818508677075641	10.502406194584191	0.2441077886799867	0.48969416604376537
Gene_092	-0.31701695785069894	10.906172278949107	10.589155321098408	0.2609458781539456	0.4982150436452588
Gene_145	-0.31753415036044785	11.174273049443128	10.85673889908268	0.0784225957890442	0.28008069924658646
Gene_314	-0.3181613745707015	11.175317492530688	10.857156117959986	0.03582117120670903	0.19258694197155393
Gene_377	-0.3210823938430618	11.152249553851751	10.83116716000869	0.13168576867998555	0.3539940018279182
Gene_102	-0.3213821886496522	11.108861016126932	10.78747882747728	0.26206111295740614	0.4982150436452588
Gene_165	-0.32381432470014637	10.807125661507762	10.483311336807615	0.11686192324151855	0.3303335088176775
Gene_428	-0.3253667995780489	10.912327869433417	10.586961069855368	0.11176158908601042	0.320353316356488
Gene_203	-0.32561044894834446	10.782352567012033	10.456742118063689	0.1669427379743833	0.3993845406085725
Gene_486	-0.3297348838551972	10.984364512084312	10.654629628229115	0.25979491400485594	0.4982150436452588
Gene_418	-0.33215709973631924	10.818635521534043	10.486478421797724	0.2541334604731093	0.493190448434746
Gene_070	-0.3358226218743603	10.964355812913675	10.628533191039315	0.31372607841272343	0.5523346450928229
Gene_122	-0.33702908607251025	11.191563199602113	10.854534113529603	0.11112081341661625	0.320353316356488
Gene_347	-0.3387761149490931	10.977370084679215	10.638593969730122	0.1818721644711016	0.4171379919061963
Gene_400	-0.33918667069439756	10.960313887507892	10.621127216813495	0.24908535238382704	0.49087423454429846
Gene_404	-0.34673943076072256	10.916393531744198	10.569654100983476	0.18655703146619515	0.4217588088414914
Gene_349	-0.3475319057265853	11.099542500104542	10.752010594377957	0.37004658067808965	0.6199268730239976
Gene_360	-0.3488143131764261	10.632729680519178	10.283915367342752	0.3914598223601144	0.6334301332687935
Gene_417	-0.3504930337940042	10.984928281885361	10.634435248091357	0.1324995145952601	0.35427677699267407
Gene_352	-0.3559521124769489	10.972035700490338	10.616083588013389	0.13151925309159462	0.3539940018279182
Gene_094	-0.35657701342422143	10.96965285985336	10.613075846429139	0.12981812719517982	0.3539940018279182
Gene_392	-0.35814449011190774	11.166013340028305	10.807868849916398	0.17920841041355023	0.41483428336469963
Gene_206	-0.3588951471982327	11.13067759013443	10.771782442936198	0.13934333951147876	0.36669299871441774
Gene_380	-0.3645269084051588	10.935040982292627	10.570514073887468	0.14610116903835077	0.37461838214961735
Gene_415	-0.3653927662795162	10.960134295907435	10.59474152962792	0.2457511240049161	0.48969416604376537
Gene_358	-0.36873969626207526	11.05096312446583	10.682223428203756	0.3235131180094888	0.5636117038492836
Gene_310	-0.3692396809991223	11.100344059209695	10.731104378210572	0.15435414838217248	0.3791442885407327
Gene_061	-0.37086311350656764	10.786858258510456	10.415995145003889	0.3095301023969146	0.5468729724327113
Gene_059	-0.3710885358004017	10.818377988368018	10.447289452567617	0.17872537792433082	0.41483428336469963
Gene_342	-0.37118121595846	10.922164047797985	10.550982831839525	0.2699493357151812	0.5036864295406032
Gene_186	-0.3715158536420642	10.951162296313441	10.579646442671377	0.08228029654119796	0.2870468368936245
Gene_128	-0.3732165763243813	10.95998657649582	10.58677000017144	0.20143308180959382	0.4403128946811228
Gene_093	-0.3734452759276419	11.02462356620824	10.651178290280598	0.41946744319963963	0.6533760797502175
Gene_365	-0.37442107919317635	11.147217322460639	10.772796243267463	0.09766406699256668	0.3111716984574475
Gene_172	-0.3759063308921249	11.04951467321093	10.673608342318806	0.06307264496255542	0.2483174998525804
Gene_120	-0.3764745962390279	11.080116253165963	10.703641656926935	0.306060610386701	0.5426606567140089
Gene_322	-0.37734412925036764	11.057813135063055	10.680469005812688	0.14916354317586206	0.37735871404309157
Gene_467	-0.379226581904307	11.129487952376751	10.750261370472444	0.086099044128822	0.289369764977944
Gene_232	-0.38045230257078977	10.80177477924856	10.421322476677771	0.17795023376813326	0.41483428336469963
Gene_371	-0.3853263205169739	11.003617239747877	10.618290919230903	0.06517506636384711	0.25261653629398106
Gene_359	-0.38694986051105573	11.199755415225026	10.81280555471397	0.08494038902435032	0.289369764977944
Gene_320	-0.38754019268390927	11.044265125482397	10.656724932798488	0.2248790327631391	0.47643862873546416
Gene_483	-0.3898050693039057	11.068436166671775	10.67863109736787	0.2021054977095822	0.4403128946811228
Gene_100	-0.39171989713167576	11.01477418737363	10.623054290241955	0.0956839814569067	0.31066227745748926
Gene_255	-0.39252318772510364	10.933004910429096	10.540481722703992	0.2665242521432171	0.5034508266714098
Gene_095	-0.3941924815063267	10.559550075321452	10.165357593815125	0.14943405076106428	0.37735871404309157
Gene_173	-0.3943287584872195	10.889068664139694	10.494739905652475	0.14685824230797714	0.3746383732346356
Gene_090	-0.39459745568182214	11.070126138583456	10.675528682901634	0.12950185719275917	0.3539940018279182
Gene_280	-0.3990609522444455	11.004903589849183	10.605842637604738	0.30277815991317264	0.5426131898085531
Gene_298	-0.39925972846447877	10.947813060673363	10.548553332208884	0.14463144782106546	0.37461838214961735
Gene_430	-0.4014944324389056	10.893865109525182	10.492370677086276	0.17417948440267414	0.4102150492502011
Gene_188	-0.40390178451238157	10.903129915292384	10.499228130780002	0.1872416564605256	0.4217588088414914
Gene_301	-0.4065474821730639	10.79352635061177	10.386978868438707	0.1504763608579177	0.3780813086882355
Gene_190	-0.4091388126704807	10.819208165207064	10.410069352536583	0.30538814747324716	0.5426606567140089
Gene_500	-0.4102157013076866	10.75501947847522	10.344803777167533	0.0926137761815748	0.30871258727191603
Gene_123	-0.41130411959561997	10.992962524232466	10.581658404636846	0.07087655500862489	0.26291836395965523
Gene_189	-0.41289529612335407	10.971315643381638	10.558420347258284	0.06249134875017046	0.24798154265940658
Gene_424	-0.41483073671177983	10.894874860500247	10.480044123788467	0.43337977285129603	0.6680677368863465
Gene_227	-0.4189115676876529	10.853203088816999	10.434291521129346	0.10354652245678556	0.3188142559856358
Gene_241	-0.4203473084555931	10.776330721285241	10.355983412829648	0.12122691692030663	0.3405250475289512
Gene_499	-0.42397112146353777	11.153552187872322	10.729581066408784	0.18726091112562218	0.4217588088414914
Gene_109	-0.42468653304655746	11.02077990461265	10.596093371566093	0.23820541548091895	0.48613350098146724
Gene_262	-0.42502026307415797	11.054590593634757	10.629570330560599	0.0769889589324082	0.27693870119571296
Gene_316	-0.42534331100656075	11.045000878304485	10.619657567297924	0.15544915830170042	0.3791442885407327
Gene_351	-0.4281542028102656	11.018189811976152	10.590035609165886	0.22586118547596287	0.4765003912994998
Gene_283	-0.42905556364003417	11.094066284339016	10.665010720698982	0.07216334422643346	0.26291836395965523
Gene_197	-0.43092888015124764	11.060614956907573	10.629686076756325	0.07194068896428939	0.26291836395965523
Gene_459	-0.431190823419092	10.640001839469548	10.208811016050456	0.25448627139232893	0.493190448434746
Gene_118	-0.4330582381888721	11.048675152249103	10.615616914060231	0.24046342968190323	0.4867680762791563
Gene_457	-0.43820400284480776	10.877720522427829	10.439516519583021	0.15336807935138266	0.3791442885407327
Gene_217	-0.43942329527896185	11.05958613725999	10.620162841981028	0.10980455753987112	0.3202503384352758
Gene_226	-0.44094895285511804	11.144811499992173	10.703862547137055	0.06148993706281047	0.24798154265940658
Gene_477	-0.44411742409780786	11.08069902000547	10.636581595907662	0.07174376752148748	0.26291836395965523
Gene_485	-0.44647141558697	10.988207379131929	10.541735963544959	0.16095645431068564	0.3869145536314559
Gene_438	-0.4485238867026773	10.92393386502627	10.475409978323592	0.10895543033951989	0.3202503384352758
Gene_210	-0.4499033464137092	11.001961476710795	10.552058130297086	0.16043624007720264	0.3869145536314559
Gene_060	-0.4508368882604987	10.991050867467195	10.540213979206696	0.16936034898937122	0.40323892616516954
Gene_478	-0.4548279827531694	11.09811057391108	10.643282591157911	0.14599331368460874	0.37461838214961735
Gene_071	-0.45666811420847964	11.162558431542648	10.705890317334168	0.22154921956956866	0.4713813182331248
Gene_221	-0.458916903401164	10.867444589903966	10.408527686502802	0.026473450873099283	0.1517173256709276
Gene_439	-0.4592847482737028	11.093025509971431	10.633740761697728	0.08209119998707558	0.2870468368936245
Gene_408	-0.4593408531874541	10.97026316071485	10.510922307527396	0.19852266279453187	0.4372745876531539
Gene_267	-0.45976490298218664	10.962570824609253	10.502805921627067	0.07256546845286485	0.26291836395965523
Gene_181	-0.46146631780719183	11.001519245554812	10.54005292774762	0.06156595227713434	0.24798154265940658
Gene_268	-0.46164999814340746	11.058500389951476	10.596850391808069	0.06205482596181196	0.24798154265940658
Gene_080	-0.4621977826059105	11.188328000650131	10.72613021804422	0.17475161098058567	0.4102150492502011
Gene_282	-0.4638544900857351	11.084477189013896	10.62062269892816	0.00910782394950784	0.07465429466809705
Gene_313	-0.4651510136147934	11.079739605979336	10.614588592364543	0.05759761195347177	0.24200677291374692
Gene_130	-0.4654683795423118	10.970475783590087	10.505007404047776	0.01824491295711565	0.11895412218384603
Gene_126	-0.4657633734967046	11.151146514645212	10.685383141148508	0.09840015183140838	0.3111716984574475
Gene_208	-0.46815240181744144	10.958545170380006	10.490392768562565	0.03036256690910864	0.17057621859049799
Gene_383	-0.4699866324782427	11.1632606233649	10.693273990886658	0.09342337129630797	0.3091043652417169
Gene_074	-0.4714341179957593	10.983116873504448	10.511682755508689	0.15485909516073282	0.3791442885407327
Gene_133	-0.47633315632409534	11.03102458895549	10.554691432631394	0.10828198831660019	0.3202503384352758
Gene_353	-0.48185410123667083	11.086580514613173	10.604726413376502	0.06004761821906115	0.246695361695627
Gene_475	-0.48281712550606315	11.199768825442371	10.716951699936308	0.01600944987572678	0.11117673524810263
Gene_154	-0.4853097080885931	10.75947481291531	10.274165104826716	0.12920994890857013	0.3539940018279182
Gene_315	-0.4898511869933344	11.025057901465145	10.53520671447181	0.04991266162531188	0.2264500955073329
Gene_425	-0.49003569852377815	11.079198384193491	10.589162685669713	0.04548187707861085	0.22443321905846642
Gene_403	-0.4912046696148753	10.969389675252927	10.478185005638052	0.11016611642173486	0.3202503384352758
Gene_448	-0.49201143580311246	10.887503826708326	10.395492390905213	0.05399941309225326	0.23426617292841911
Gene_466	-0.4980694823419647	11.0238825935344	10.525813111192436	0.02169508643661826	0.13228711241840405
Gene_338	-0.49894980399272804	10.69035149944728	10.191401695454552	0.1378726991025925	0.36474259021849864
Gene_152	-0.4997705537767647	10.877199404245886	10.377428850469121	0.14315118937402388	0.37451969408214264
Gene_143	-0.5018766821072234	10.95936177241415	10.457485090306927	0.1373226310825281	0.36474259021849864
Gene_230	-0.5045126094388408	10.85082651833286	10.34631390889402	0.25073616462735154	0.49087423454429846
Gene_286	-0.509127558339296	11.236105134249534	10.726977575910238	0.048477575316628746	0.22443321905846642
Gene_104	-0.5121920284679273	11.134686498147426	10.622494469679499	0.1052087044752598	0.3188142559856358
Gene_312	-0.5151555292878367	10.886863661003083	10.371708131715247	0.2500133244236452	0.49087423454429846
Gene_431	-0.515846785869206	11.036745345136817	10.52089855926761	0.06430838315330437	0.25120462169259516
Gene_411	-0.518341227016414	10.828858619063455	10.310517392047041	0.19512027097757023	0.4334456598390745
Gene_409	-0.5219503409888588	11.10286538049393	10.58091503950507	0.15246590662260667	0.3791442885407327
Gene_107	-0.5240159961305437	11.185800170453911	10.661784174323367	0.048289163342848516	0.22443321905846642
Gene_482	-0.5261202880417191	10.852771967486397	10.326651679444678	0.10247005336497834	0.31822997939434267
Gene_072	-0.5270377803426669	11.007947128842355	10.480909348499688	0.18881889161321253	0.42336074352738234
Gene_324	-0.5273893723465939	11.109906606546504	10.58251723419991	0.015019118404268986	0.106540565852514
Gene_447	-0.5281439975961888	10.825960828949446	10.297816831353257	0.02347142438192227	0.14139412278266428
Gene_292	-0.5282700641897478	11.134063467433196	10.605793403243448	0.04611536895332413	0.22443321905846642
Gene_336	-0.5326286366823663	11.183615341851706	10.65098670516934	0.10652510227660576	0.31893743196588553
Gene_345	-0.5337885787815768	11.049547636384213	10.515759057602637	0.001174901115158011	0.017277957575853105
Gene_354	-0.5437930226396599	11.056719602034484	10.512926579394824	0.06568982099928969	0.25265315768957575
Gene_389	-0.546791035782972	11.031800657141659	10.485009621358687	0.06625710823816562	0.2528897260998688
Gene_066	-0.5472057524060681	11.07655035291044	10.529344600504372	0.09895260010946831	0.3111716984574475
Gene_055	-0.5484790649099711	11.020931585645414	10.472452520735443	0.06972413388959389	0.26291836395965523
Gene_299	-0.5514436445115862	11.338961279832914	10.787517635321327	0.012102461365499298	0.08898868651102425
Gene_237	-0.555099220437592	11.039476967950163	10.484377747512571	0.05136197994110551	0.2272653979694934
Gene_114	-0.5554994707462715	11.062494575848042	10.50699510510177	0.08266948902536385	0.2870468368936245
Gene_089	-0.5565546406623181	11.139513058031667	10.58295841736935	0.09422455327293755	0.3091043652417169
Gene_082	-0.5624801852134649	11.00331724621713	10.440837061003664	0.050364479815051794	0.2264500955073329
Gene_124	-0.5661718693585698	11.109534513354355	10.543362643995785	0.04146700392559377	0.2115663465591519
Gene_444	-0.5671936401799549	11.06974051493841	10.502546874758455	0.05342731973432614	0.23426617292841911
Gene_398	-0.5691826221027192	11.255681776795276	10.686499154692557	0.055286816811106906	0.23426617292841911
Gene_442	-0.5693033739210467	11.122351132788168	10.553047758867121	0.020744530835719824	0.12898570823724315
Gene_382	-0.5758368769912998	11.107514306362381	10.531677429371081	0.09458593576396539	0.3091043652417169
Gene_346	-0.5761026533711622	10.848471909158269	10.272369255787106	0.0862321899634273	0.289369764977944
Gene_215	-0.5767221670202236	11.017795523356966	10.441073356336743	0.0014061852504106214	0.020088360720151733
Gene_067	-0.5778777489507316	10.862759992917647	10.284882243966916	0.02089568473443339	0.12898570823724315
Gene_065	-0.5787397089867188	11.074515403578078	10.495775694591359	0.10116474771642804	0.3161398366138376
Gene_416	-0.5815740226899901	11.158392276943202	10.576818254253212	0.007434809635278906	0.06498181103616225
Gene_494	-0.5819287606892942	10.733251595906863	10.151322835217568	0.24038932181794928	0.4867680762791563
Gene_445	-0.5822983185669806	11.0721351262699	10.48983680770292	0.05040010801355841	0.2264500955073329
Gene_460	-0.5881356983993342	10.863523300001708	10.275387601602374	0.2304847303354868	0.48023294909015807
Gene_204	-0.5973178352541453	10.946482815131427	10.349164979877282	0.011354422263905534	0.08734170972235025
Gene_468	-0.5984630005836511	10.704809522662005	10.106346522078354	0.15386288298837447	0.3791442885407327
Gene_064	-0.6073396454049931	11.020843729256237	10.413504083851244	0.019319171030491456	0.1222732343701991
Gene_304	-0.6154332023154225	10.976890399935712	10.36145719762029	0.024587951047481037	0.14463500616165317
Gene_294	-0.6166130822092537	11.14191551107693	10.525302428867676	0.037979406822144283	0.19989161485339096
Gene_348	-0.6215530568095549	10.598304278716228	9.976751221906673	0.04813561903322423	0.22443321905846642
Gene_296	-0.6230373541576242	11.172945420856614	10.54990806669899	0.02512818232734557	0.14609408329852075
Gene_449	-0.6233955434193721	10.946702147309587	10.323306603890215	0.03144702294877488	0.17470568304874934
Gene_487	-0.6255605611452548	11.007528400551186	10.381967839405931	0.21390314076487363	0.46299381117938015
Gene_111	-0.6319316464528804	11.166273072739424	10.534341426286543	0.054480844601407626	0.23426617292841911
Gene_344	-0.6420469767109811	11.337364406569286	10.695317429858305	0.02670224931808326	0.1517173256709276
Gene_169	-0.6435919250898525	11.047202225915905	10.403610300826053	0.013233964166110593	0.09589829105877241
Gene_144	-0.6439594087235481	10.836655100774742	10.192695692051194	0.03523399553109493	0.19148910614725503
Gene_158	-0.6442526105337425	11.03880252384839	10.394549913314647	0.1582313656017547	0.38405671262561814
Gene_236	-0.6476721868839519	11.037135483086765	10.389463296202813	0.04282915190830672	0.2163088480217511
Gene_325	-0.6639705552956823	11.201972815765997	10.538002260470314	0.09832059400475665	0.3111716984574475
Gene_136	-0.6669594789207185	10.936162760995629	10.26920328207491	0.13109686949976596	0.3539940018279182
Gene_119	-0.6679541698279774	10.996047958463945	10.328093788635968	0.12441086175681362	0.3475163736223844
Gene_249	-0.6781407311030048	11.115630565413014	10.437489834310009	0.0010274267356125092	0.015567071751704683
Gene_150	-0.6817878407472744	11.043968595922761	10.362180755175487	0.10974290149355832	0.3202503384352758
Gene_263	-0.6841620112581968	10.880347777690469	10.196185766432272	0.0020023326249115174	0.024591994130923764
Gene_429	-0.6880101574416919	10.999134064704618	10.311123907262926	0.016451442840533036	0.11249933460571589
Gene_137	-0.6893398816960037	11.022116718868483	10.33277683717248	0.08046949689303455	0.28535282586182464
Gene_177	-0.6893679953924785	11.012633027876687	10.323265032484208	0.03521376906525787	0.19148910614725503
Gene_052	-0.6969766987833719	11.174524158034288	10.477547459250916	0.006639151661637043	0.059278139836045025
Gene_446	-0.7050143408425935	11.376735441043555	10.671721100200962	0.004788783679647524	0.04604599691968773
Gene_488	-0.7055561131351844	11.072941110757109	10.367384997621924	0.11693806212145781	0.3303335088176775
Gene_184	-0.7069170290431188	11.124025340815132	10.417108311772013	0.060193668253732985	0.246695361695627
Gene_117	-0.7069868223515972	10.942511824222786	10.235525001871189	0.009079838998913617	0.07465429466809705
Gene_247	-0.7390912373734118	11.10778640904995	10.368695171676539	0.009750594694881478	0.07738567218159903
Gene_375	-0.7489831169368841	10.986917935509803	10.237934818572919	0.0075378900801948215	0.06498181103616225
Gene_290	-0.7663711123913757	10.939428352298103	10.173057239906727	0.23335104345000593	0.4841307955394314
Gene_463	-0.7708767958389924	11.0704165642045	10.299539768365507	0.1308848428350884	0.3539940018279182
Gene_132	-0.7724429898300009	11.00900794048578	10.23656495065578	0.047129454267651485	0.22443321905846642
Gene_335	-0.797104645984696	10.868938657835136	10.07183401185044	0.10479459008884269	0.3188142559856358
Gene_088	-0.8008776440446823	11.045505607473459	10.244627963428776	0.018015098921752914	0.11895412218384603
Gene_410	-0.8035749916651262	11.159949319672371	10.356374328007245	0.00934241384008013	0.07534204709742039
Gene_275	-0.8160118330093198	11.023239645161134	10.207227812151814	0.0049634555408860715	0.04682505227251011
Gene_391	-0.8167367039874165	11.30937917018908	10.492642466201664	0.000756222677403651	0.012197139958123403
Gene_306	-0.8266336862534427	11.31278857656244	10.486154890308997	0.01890020108637529	0.12115513516907238
Gene_420	-0.8284627781842868	11.16938070509286	10.340917926908574	0.006307633861038179	0.05734212600943799
Gene_393	-0.82964741347927	11.208177019615983	10.378529606136713	0.011741931394841958	0.0880704051928675
Gene_295	-0.8393114227555571	11.016255250965898	10.17694382821034	0.07105284741997249	0.26291836395965523
Gene_200	-0.8447270732449574	11.003173263204632	10.158446189959674	0.05862140892256492	0.24425587051068715
Gene_174	-0.8519613766143674	11.097743052529658	10.24578167591529	0.011801434295844246	0.0880704051928675
Gene_414	-0.8524314372045723	11.124294227166596	10.271862789962023	0.01664990152164595	0.11249933460571589
Gene_435	-0.8652045707542921	10.98219336912915	10.116988798374857	0.04025393071791264	0.20749448823666308
Gene_321	-0.8677767647624783	11.313341585046556	10.445564820284078	0.0045948990450863335	0.045048029853787586
Gene_437	-0.9276424280769877	11.314369220899026	10.386726792822039	0.0019623542605438377	0.024591994130923764
Gene_235	-0.958290114325898	11.276829866270797	10.318539751944899	0.0027842046487560404	0.03026309400821783
Gene_496	-0.9587392282464062	11.078105885026247	10.11936665677984	0.023938812693137627	0.14249293269724778
Gene_264	-1.007049227737106	11.174607740846264	10.167558513109158	0.009913483924949562	0.07744909316366845
Gene_141	-1.0606762777473975	11.36560658286595	10.304930305118553	0.0009416811684740382	0.014713768257406846
Gene_399	-1.1409894464329415	11.189528598003477	10.048539151570536	0.0015326342441218496	0.020897024137647918
