sgRNA	mean_reads	cv	min_reads	max_reads
sg_0249_0	437.8	0.1646704383604466	358.0	554.0
sg_0249_1	480.4	0.10843990290348635	435.0	568.0
sg_0249_2	535.8	0.3518356728957321	427.0	912.0
sg_0249_3	333.0	0.46982555277564453	118.0	553.0
sg_0250_0	600.4	0.24156791181219725	481.0	831.0
sg_0250_1	485.2	0.22219668663128844	369.0	688.0
sg_0250_2	561.6	0.25970452231735536	363.0	794.0
sg_0250_3	447.0	0.1416091475479305	347.0	531.0
sg_0251_0	495.2	0.2444788614813628	325.0	675.0
sg_0251_1	496.2	0.20487116158908558	386.0	665.0
sg_0251_2	570.0	0.15380672811124216	485.0	737.0
sg_0251_3	547.8	0.2027138675762415	420.0	740.0
sg_0252_0	499.0	0.15924993130006226	373.0	613.0
sg_0252_1	380.6	0.22150095079963128	286.0	526.0
sg_0252_2	526.6	0.23610478357361095	390.0	739.0
sg_0252_3	493.0	0.16514694256272225	344.0	580.0
sg_0253_0	498.6	0.1583374863985054	375.0	602.0
sg_0253_1	483.2	0.264775813367465	248.0	634.0
sg_0253_2	545.8	0.22809309717534057	420.0	730.0
sg_0253_3	492.8	0.24355180805991777	348.0	703.0
sg_0254_0	440.4	0.3044572186423496	188.0	556.0
sg_0254_1	417.8	0.1928231907314433	277.0	505.0
sg_0254_2	485.4	0.26953462274788337	305.0	659.0
sg_0254_3	549.4	0.1517657324277305	456.0	669.0
sg_0255_0	457.6	0.31206905765058285	197.0	587.0
sg_0255_1	563.2	0.22026608496203254	384.0	743.0
sg_0255_2	409.8	0.192200954009217	268.0	489.0
sg_0255_3	469.4	0.12477985807406776	361.0	531.0
sg_0256_0	576.8	0.09293295964022479	508.0	650.0
sg_0256_1	402.4	0.1335637909795653	352.0	502.0
sg_0256_2	475.4	0.4675936875024028	91.0	721.0
sg_0256_3	492.8	0.19391282992123451	404.0	669.0
sg_0257_0	488.8	0.5001171766177482	264.0	932.0
sg_0257_1	584.0	0.19660039900190923	477.0	801.0
sg_0257_2	591.0	0.1011442459610885	502.0	659.0
sg_0257_3	458.8	0.1544866770140091	332.0	549.0
sg_0258_0	561.6	0.19225690442116253	431.0	715.0
sg_0258_1	486.4	0.1989409322767726	315.0	602.0
sg_0258_2	387.6	0.5680751312462791	61.0	708.0
sg_0258_3	466.2	0.3105749776845162	214.0	622.0
sg_0259_0	492.2	0.26835107325519364	294.0	672.0
sg_0259_1	400.8	0.30751400263972495	186.0	511.0
sg_0259_2	592.0	0.17236021609546814	505.0	775.0
sg_0259_3	444.0	0.17637881881368805	339.0	515.0
sg_0260_0	402.4	0.31514853771030976	269.0	567.0
sg_0260_1	375.8	0.31865017729290085	196.0	524.0
sg_0260_2	381.0	0.17350649698332582	267.0	443.0
sg_0260_3	377.6	0.2850718054922327	201.0	469.0
sg_0261_0	520.4	0.29269071802680074	316.0	770.0
sg_0261_1	510.6	0.34524090127887513	248.0	793.0
sg_0261_2	455.0	0.30635817447744756	293.0	684.0
sg_0261_3	568.4	0.12915214799864702	480.0	667.0
sg_0262_0	492.2	0.2278050458818684	296.0	624.0
sg_0262_1	482.0	0.39800945726177567	140.0	722.0
sg_0262_2	467.6	0.1877600147332326	335.0	581.0
sg_0262_3	455.6	0.28747293375142685	338.0	696.0
sg_0263_0	470.8	0.2626108983951365	262.0	650.0
sg_0263_1	405.0	0.3855016101350329	152.0	644.0
sg_0263_2	470.4	0.18847362749767133	371.0	609.0
sg_0263_3	533.6	0.3789809437804801	210.0	823.0
sg_0264_0	440.0	0.3021684707393223	234.0	590.0
sg_0264_1	584.8	0.23828007415620422	382.0	748.0
sg_0264_2	503.2	0.13043228912338076	433.0	585.0
sg_0264_3	417.0	0.2630160897218682	253.0	555.0
sg_0265_0	552.8	0.16926956933774912	414.0	660.0
sg_0265_1	395.8	0.12943521869653699	333.0	462.0
sg_0265_2	435.8	0.08709203709401825	382.0	483.0
sg_0265_3	513.4	0.19994932158241804	385.0	700.0
sg_0266_0	436.0	0.270319352766731	211.0	552.0
sg_0266_1	429.8	0.23631572549390098	247.0	536.0
sg_0266_2	484.0	0.13905434492127122	381.0	567.0
sg_0266_3	425.0	0.16183720262524165	347.0	529.0
sg_0267_0	414.8	0.2138063275157809	284.0	561.0
sg_0267_1	602.6	0.23963103518198708	404.0	848.0
sg_0267_2	580.8	0.12744024646820168	459.0	656.0
sg_0267_3	480.4	0.15766155250082828	369.0	596.0
sg_0268_0	517.0	0.1832814892353972	377.0	659.0
sg_0268_1	509.8	0.2224488208374119	377.0	643.0
sg_0268_2	458.0	0.4108819915855542	245.0	736.0
sg_0268_3	494.0	0.17247153601111462	355.0	604.0
sg_0269_0	600.0	0.3883226029241619	313.0	896.0
sg_0269_1	471.2	0.5684412339092606	179.0	923.0
sg_0269_2	479.2	0.24950585307355636	325.0	682.0
sg_0269_3	513.2	0.20195711580587022	342.0	639.0
sg_0270_0	519.6	0.293595875534069	262.0	739.0
sg_0270_1	523.6	0.2543754591900914	283.0	649.0
sg_0270_2	456.8	0.22067331686653022	281.0	583.0
sg_0270_3	475.8	0.41044543481806767	129.0	718.0
sg_0271_0	559.4	0.13437268179619463	454.0	655.0
sg_0271_1	413.6	0.2833779474340897	230.0	546.0
sg_0271_2	535.2	0.3517302109531358	307.0	782.0
sg_0271_3	470.4	0.3296880666238593	296.0	744.0
sg_0272_0	513.4	0.26917313454688224	372.0	731.0
sg_0272_1	478.8	0.19505535684533226	333.0	580.0
sg_0272_2	537.0	0.26405932717345804	363.0	761.0
sg_0272_3	490.0	0.28050944256352167	312.0	737.0
sg_0273_0	417.8	0.31505598686550923	216.0	588.0
sg_0273_1	421.0	0.24708111982930883	229.0	519.0
sg_0273_2	557.8	0.18745898347168494	468.0	758.0
sg_0273_3	418.6	0.09684511105989992	355.0	465.0
sg_0274_0	535.4	0.3097504760918851	326.0	736.0
sg_0274_1	455.2	0.28275735763498333	219.0	613.0
sg_0274_2	364.8	0.2895100231747241	196.0	483.0
sg_0274_3	516.8	0.09332484684854202	471.0	589.0
sg_0275_0	527.2	0.3006683110855452	347.0	768.0
sg_0275_1	385.2	0.3244897183368817	167.0	499.0
sg_0275_2	556.2	0.5497026227049078	153.0	1067.0
sg_0275_3	497.4	0.3533223534506894	334.0	824.0
sg_0276_0	462.8	0.18414143169666672	335.0	599.0
sg_0276_1	491.8	0.48175030035338606	226.0	935.0
sg_0276_2	437.6	0.4671674640646489	181.0	781.0
sg_0276_3	572.6	0.24301882271423328	441.0	786.0
sg_0277_0	351.8	0.38346230286585287	196.0	531.0
sg_0277_1	482.2	0.15115576551193005	400.0	591.0
sg_0277_2	429.2	0.19594802328705802	313.0	549.0
sg_0277_3	517.0	0.26740628696759267	308.0	674.0
sg_0278_0	371.4	0.3678672920163846	200.0	563.0
sg_0278_1	464.4	0.2839916188890431	216.0	596.0
sg_0278_2	478.6	0.48292197745335264	221.0	817.0
sg_0278_3	430.8	0.3577016959325655	205.0	598.0
sg_0279_0	541.6	0.20538066323363138	426.0	719.0
sg_0279_1	544.2	0.28863939759491697	299.0	723.0
sg_0279_2	389.4	0.3694128538465864	242.0	647.0
sg_0279_3	469.8	0.15825078110128743	398.0	602.0
sg_0280_0	396.0	0.20928234973649326	252.0	506.0
sg_0280_1	393.0	0.3874408234341771	190.0	619.0
sg_0280_2	486.8	0.2455486676395451	353.0	706.0
sg_0280_3	522.6	0.20543499361446002	398.0	669.0
sg_0281_0	446.4	0.15610826034517525	356.0	558.0
sg_0281_1	540.6	0.07882477634504349	475.0	600.0
sg_0281_2	407.0	0.2003323544035029	270.0	498.0
sg_0281_3	574.6	0.17855797950653285	409.0	728.0
sg_0282_0	472.8	0.255932303378927	308.0	678.0
sg_0282_1	457.4	0.05359885678641505	414.0	488.0
sg_0282_2	365.2	0.301818551440961	224.0	510.0
sg_0282_3	397.2	0.5991169212256168	91.0	799.0
sg_0283_0	475.6	0.23810799150393122	349.0	668.0
sg_0283_1	441.8	0.4340086885813614	87.0	653.0
sg_0283_2	536.2	0.22814805662796958	330.0	667.0
sg_0283_3	587.6	0.3153953480358128	467.0	952.0
sg_0284_0	455.4	0.22933396995933275	319.0	593.0
sg_0284_1	450.2	0.17678239897297227	345.0	563.0
sg_0284_2	560.8	0.28617778882851447	277.0	766.0
sg_0284_3	414.4	0.3021196965337831	202.0	572.0
sg_0285_0	471.2	0.39121003208027855	167.0	717.0
sg_0285_1	519.8	0.4236162575769553	300.0	930.0
sg_0285_2	396.2	0.29008137158202213	206.0	556.0
sg_0285_3	457.0	0.09456397763567226	385.0	513.0
sg_0286_0	460.4	0.46615629558556065	197.0	796.0
sg_0286_1	558.2	0.17453172863969768	438.0	712.0
sg_0286_2	565.8	0.14834195296960792	466.0	715.0
sg_0286_3	481.8	0.1181234154481123	393.0	558.0
sg_0287_0	506.6	0.10582696182989706	434.0	594.0
sg_0287_1	542.4	0.42043580609309034	218.0	850.0
sg_0287_2	542.6	0.19657451714599855	350.0	651.0
sg_0287_3	421.2	0.45931526079316565	164.0	741.0
sg_0288_0	640.8	0.2716026574985609	396.0	844.0
sg_0288_1	454.2	0.2447777524083322	341.0	667.0
sg_0288_2	512.8	0.23308253752426694	339.0	709.0
sg_0288_3	444.6	0.27605309562416214	229.0	559.0
sg_0289_0	441.2	0.029842757122990646	426.0	465.0
sg_0289_1	359.2	0.11970917249859751	276.0	394.0
sg_0289_2	497.6	0.09242275711650075	427.0	553.0
sg_0289_3	530.0	0.2102296626244162	436.0	747.0
sg_0290_0	577.0	0.18572841023109332	396.0	696.0
sg_0290_1	447.2	0.3890347044694723	190.0	723.0
sg_0290_2	518.4	0.13060197103770788	439.0	635.0
sg_0290_3	467.8	0.16707412818563128	375.0	576.0
sg_0291_0	507.8	0.23842238693852794	313.0	678.0
sg_0291_1	498.4	0.22576858763367244	314.0	634.0
sg_0291_2	548.2	0.39158280406419593	166.0	795.0
sg_0291_3	535.6	0.26586795394733675	288.0	713.0
sg_0292_0	594.0	0.1793162435783072	465.0	780.0
sg_0292_1	490.8	0.24852498569073184	278.0	592.0
sg_0292_2	600.6	0.2931719494721237	424.0	920.0
sg_0292_3	447.2	0.2954625311854767	286.0	646.0
sg_0293_0	456.8	0.1959075261936844	365.0	594.0
sg_0293_1	473.0	0.19324438663265173	309.0	572.0
sg_0293_2	513.0	0.21215527428844735	401.0	669.0
sg_0293_3	516.8	0.3418267214660171	246.0	750.0
sg_0294_0	477.0	0.29253209267074787	323.0	728.0
sg_0294_1	432.4	0.2981917770521232	256.0	595.0
sg_0294_2	431.8	0.3188578591749699	231.0	636.0
sg_0294_3	370.6	0.1315013005454841	296.0	424.0
sg_0295_0	376.4	0.20294912727250838	250.0	476.0
sg_0295_1	360.6	0.25313672777221874	251.0	498.0
sg_0295_2	403.6	0.5232364173700568	19.0	633.0
sg_0295_3	533.2	0.15554591979128451	439.0	667.0
sg_0296_0	507.0	0.29235799523870454	278.0	729.0
sg_0296_1	547.0	0.24088377353314847	372.0	762.0
sg_0296_2	469.0	0.38092506371245866	259.0	732.0
sg_0296_3	459.4	0.20080277281074202	302.0	591.0
sg_0297_0	362.6	0.3846383149166297	189.0	523.0
sg_0297_1	412.0	0.18474684761599275	308.0	490.0
sg_0297_2	380.2	0.23191934085044735	252.0	496.0
sg_0297_3	475.6	0.2188029293618082	356.0	644.0
sg_0298_0	527.6	0.0920582817764508	445.0	587.0
sg_0298_1	485.4	0.2985581286102671	293.0	737.0
sg_0298_2	432.0	0.5859582315872767	229.0	929.0
sg_0298_3	549.4	0.2857479717827132	261.0	703.0
sg_0299_0	473.8	0.359261244279584	295.0	769.0
sg_0299_1	457.6	0.4818836406074023	206.0	749.0
sg_0299_2	487.0	0.18386711588958402	397.0	659.0
sg_0299_3	479.4	0.2649345132895173	347.0	722.0
sg_0300_0	393.2	0.1590317192710482	326.0	493.0
sg_0300_1	430.6	0.2533911269150991	225.0	548.0
sg_0300_2	453.4	0.21258924976019056	270.0	547.0
sg_0300_3	487.8	0.2426289111555424	321.0	669.0
sg_0301_0	486.6	0.21098575992572366	389.0	684.0
sg_0301_1	439.2	0.23352887302618164	322.0	627.0
sg_0301_2	529.8	0.14659193302231308	454.0	665.0
sg_0301_3	579.4	0.23630305033094692	440.0	841.0
sg_0302_0	463.0	0.1958476244994658	332.0	586.0
sg_0302_1	486.4	0.2027167345093671	330.0	602.0
sg_0302_2	502.4	0.1999525465608678	343.0	646.0
sg_0302_3	483.6	0.2977397509404866	238.0	669.0
sg_0303_0	387.6	0.29518211151957185	242.0	550.0
sg_0303_1	577.6	0.2584656943534416	414.0	770.0
sg_0303_2	449.4	0.33248108597899995	243.0	665.0
sg_0303_3	514.2	0.19567657913965897	404.0	684.0
sg_0304_0	546.6	0.24738512298908985	348.0	701.0
sg_0304_1	460.2	0.3121048176621858	268.0	688.0
sg_0304_2	423.6	0.13603634192863528	361.0	520.0
sg_0304_3	647.4	0.1669515157399141	512.0	762.0
sg_0305_0	631.4	0.249286693943368	459.0	869.0
sg_0305_1	640.6	0.2931202641174025	456.0	955.0
sg_0305_2	494.0	0.1421681115855639	410.0	605.0
sg_0305_3	418.0	0.3755752277358229	177.0	664.0
sg_0306_0	501.6	0.13608471031307295	390.0	584.0
sg_0306_1	462.4	0.23240211396109917	309.0	567.0
sg_0306_2	544.2	0.39611991438421873	180.0	799.0
sg_0306_3	408.8	0.17929310204355087	314.0	539.0
sg_0307_0	457.6	0.2276783290741632	368.0	658.0
sg_0307_1	475.0	0.230915796425112	293.0	623.0
sg_0307_2	567.8	0.3012775049696117	366.0	876.0
sg_0307_3	506.4	0.27831582843898856	380.0	773.0
sg_0308_0	508.6	0.1811688913822315	421.0	676.0
sg_0308_1	443.6	0.15230414655509952	341.0	505.0
sg_0308_2	437.2	0.30368155197687274	315.0	679.0
sg_0308_3	460.0	0.0838803719210022	387.0	492.0
sg_0309_0	453.4	0.34261226305441367	272.0	721.0
sg_0309_1	461.4	0.18490960115659055	345.0	593.0
sg_0309_2	600.2	0.23050551897635269	450.0	844.0
sg_0309_3	458.0	0.2547914249389375	347.0	675.0
sg_0310_0	452.4	0.24688312926304534	292.0	627.0
sg_0310_1	501.4	0.39888831189511753	222.0	805.0
sg_0310_2	458.8	0.072765968855751	408.0	510.0
sg_0310_3	476.0	0.363140445466369	217.0	656.0
sg_0311_0	461.8	0.3287859015711663	211.0	682.0
sg_0311_1	506.8	0.1703535135861576	413.0	669.0
sg_0311_2	457.0	0.1948196457597917	345.0	581.0
sg_0311_3	528.0	0.3008992294861277	252.0	740.0
sg_0312_0	580.2	0.17740078555293023	406.0	707.0
sg_0312_1	491.4	0.3094022334498714	288.0	691.0
sg_0312_2	450.0	0.24917443881470203	293.0	633.0
sg_0312_3	284.4	0.3492508247810099	178.0	428.0
sg_0313_0	462.0	0.2494310531152971	253.0	570.0
sg_0313_1	573.2	0.19310479500483652	446.0	752.0
sg_0313_2	494.2	0.13492418445369364	373.0	573.0
sg_0313_3	569.4	0.3324113762582234	327.0	795.0
sg_0314_0	410.0	0.27394923843244856	211.0	544.0
sg_0314_1	499.4	0.24381539005355327	316.0	675.0
sg_0314_2	413.0	0.35667100520140516	288.0	680.0
sg_0314_3	446.6	0.4099048048489633	151.0	672.0
sg_0315_0	510.4	0.21008617008752928	319.0	634.0
sg_0315_1	469.6	0.32775498668818787	211.0	643.0
sg_0315_2	532.8	0.26760183735860316	415.0	794.0
sg_0315_3	462.6	0.38440403621017816	222.0	725.0
sg_0316_0	437.2	0.3496518427759818	206.0	631.0
sg_0316_1	521.6	0.30590999226582516	386.0	834.0
sg_0316_2	547.4	0.2561576232266592	384.0	807.0
sg_0316_3	572.8	0.2902886842891966	359.0	795.0
sg_0317_0	562.4	0.2727658604115386	383.0	753.0
sg_0317_1	473.0	0.3271426823339004	257.0	669.0
sg_0317_2	394.2	0.24177235589611104	219.0	478.0
sg_0317_3	577.2	0.16235454795181525	488.0	758.0
sg_0318_0	542.6	0.08102902817659799	462.0	578.0
sg_0318_1	472.8	0.20700973936253014	303.0	599.0
sg_0318_2	418.4	0.26336046231678734	219.0	518.0
sg_0318_3	430.0	0.28374761531731735	257.0	623.0
sg_0319_0	541.0	0.19749664124962663	412.0	675.0
sg_0319_1	376.0	0.2598391998548432	221.0	492.0
sg_0319_2	586.4	0.11612519565696991	497.0	702.0
sg_0319_3	566.2	0.26378750624621555	438.0	854.0
sg_0320_0	443.6	0.13688975391427963	350.0	529.0
sg_0320_1	506.4	0.3775051664568456	295.0	841.0
sg_0320_2	466.2	0.1843524207863762	390.0	634.0
sg_0320_3	513.2	0.21594524954936054	333.0	614.0
sg_0321_0	646.8	0.2596765680478124	409.0	838.0
sg_0321_1	434.8	0.35643795781434007	147.0	561.0
sg_0321_2	487.4	0.36388349430445455	211.0	750.0
sg_0321_3	502.4	0.23210544660322557	306.0	632.0
sg_0322_0	575.6	0.2820423661895462	348.0	817.0
sg_0322_1	443.4	0.24783519778353277	258.0	596.0
sg_0322_2	587.0	0.11985730200595253	488.0	704.0
sg_0322_3	432.2	0.24567294581932386	325.0	626.0
sg_0323_0	467.2	0.4089908094701078	175.0	678.0
sg_0323_1	415.4	0.3389538278970308	221.0	634.0
sg_0323_2	334.2	0.3102596192439914	240.0	526.0
sg_0323_3	401.4	0.21837377556088153	272.0	492.0
sg_0324_0	524.8	0.27570874306403376	281.0	732.0
sg_0324_1	472.4	0.34082365102946793	243.0	629.0
sg_0324_2	470.8	0.2612225485939522	381.0	701.0
sg_0324_3	471.6	0.4298894971836127	238.0	787.0
sg_0325_0	407.2	0.1006624624677127	355.0	471.0
sg_0325_1	442.0	0.30138260259353117	270.0	581.0
sg_0325_2	473.6	0.1220767920510794	396.0	560.0
sg_0325_3	439.6	0.3796185532645493	176.0	643.0
sg_0326_0	585.6	0.17594466932606492	481.0	753.0
sg_0326_1	435.2	0.2936807409949104	286.0	650.0
sg_0326_2	576.6	0.18565517472205342	414.0	715.0
sg_0326_3	520.4	0.12915431125758642	419.0	617.0
sg_0327_0	406.0	0.24691058599791924	271.0	563.0
sg_0327_1	466.6	0.14723141946759263	398.0	572.0
sg_0327_2	508.0	0.2282208447194302	388.0	708.0
sg_0327_3	578.8	0.283288800075128	452.0	883.0
sg_0328_0	523.2	0.24373695359474054	350.0	746.0
sg_0328_1	429.2	0.11072765484195157	387.0	521.0
sg_0328_2	466.6	0.06554857171108065	442.0	523.0
sg_0328_3	350.4	0.372667504946931	136.0	500.0
sg_0329_0	424.8	0.33162660005617806	147.0	519.0
sg_0329_1	402.0	0.2952433470987395	188.0	519.0
sg_0329_2	501.6	0.1679646196928085	387.0	618.0
sg_0329_3	386.2	0.3231436472944496	176.0	530.0
sg_0330_0	532.0	0.2009960213677263	410.0	667.0
sg_0330_1	587.4	0.13720512847240499	521.0	725.0
sg_0330_2	335.8	0.3287077734849468	190.0	477.0
sg_0330_3	465.0	0.2933352246649968	332.0	722.0
sg_0331_0	485.2	0.2938459411399383	332.0	714.0
sg_0331_1	522.4	0.3171075702636692	388.0	838.0
sg_0331_2	598.2	0.11278290275828223	511.0	711.0
sg_0331_3	585.8	0.16270204789902884	440.0	719.0
sg_0332_0	381.4	0.24616233347002017	244.0	523.0
sg_0332_1	473.8	0.276500535640912	330.0	656.0
sg_0332_2	556.8	0.4121795014791061	158.0	796.0
sg_0332_3	478.0	0.12614212702661778	416.0	579.0
sg_0333_0	607.4	0.15814877296042873	435.0	695.0
sg_0333_1	452.8	0.32092619441984704	249.0	630.0
sg_0333_2	536.0	0.17930647779352524	369.0	654.0
sg_0333_3	436.8	0.19392201333265008	306.0	537.0
sg_0334_0	477.6	0.2836854149499382	244.0	597.0
sg_0334_1	368.4	0.28866951844243444	189.0	465.0
sg_0334_2	502.8	0.07372645997147892	464.0	573.0
sg_0334_3	501.0	0.11156238390891436	465.0	612.0
sg_0335_0	459.0	0.3010448648855746	272.0	687.0
sg_0335_1	628.4	0.09519690497335141	539.0	720.0
sg_0335_2	460.2	0.24634369229126282	282.0	628.0
sg_0335_3	597.6	0.20416255111512593	408.0	713.0
sg_0336_0	446.2	0.36424100465020626	181.0	614.0
sg_0336_1	510.4	0.343919346826899	229.0	784.0
sg_0336_2	397.8	0.2560620269135447	235.0	496.0
sg_0336_3	513.6	0.16936163612811928	408.0	631.0
sg_0337_0	432.0	0.4497298561448525	80.0	671.0
sg_0337_1	486.6	0.20811173689953433	381.0	667.0
sg_0337_2	510.2	0.048431031536530326	490.0	554.0
sg_0337_3	588.4	0.2104930447196978	469.0	800.0
sg_0338_0	564.8	0.17009114043220777	455.0	709.0
sg_0338_1	483.2	0.33378844559819704	311.0	704.0
sg_0338_2	494.2	0.21928838723231675	323.0	651.0
sg_0338_3	604.8	0.21656745743465916	448.0	830.0
sg_0339_0	596.8	0.3979498017437387	299.0	908.0
sg_0339_1	476.4	0.24504269446638816	308.0	625.0
sg_0339_2	450.2	0.39168227879938944	195.0	675.0
sg_0339_3	411.4	0.4512267734122191	152.0	695.0
sg_0340_0	553.0	0.24322250334702086	399.0	757.0
sg_0340_1	496.0	0.2134622726755426	294.0	578.0
sg_0340_2	571.4	0.20241364055410824	387.0	740.0
sg_0340_3	580.4	0.24260355246555024	452.0	759.0
sg_0341_0	490.4	0.08175548951137424	447.0	560.0
sg_0341_1	454.0	0.19039808579184836	329.0	593.0
sg_0341_2	425.2	0.2687289621962691	263.0	539.0
sg_0341_3	439.2	0.38526420138635253	283.0	710.0
sg_0342_0	450.0	0.17454278859289593	318.0	562.0
sg_0342_1	443.4	0.3645770323418581	295.0	746.0
sg_0342_2	426.0	0.13018331491970472	318.0	471.0
sg_0342_3	467.0	0.3014697273543783	258.0	689.0
sg_0343_0	625.2	0.23121850331827104	425.0	811.0
sg_0343_1	540.4	0.28277046955257695	368.0	762.0
sg_0343_2	589.0	0.21378711323563743	443.0	780.0
sg_0343_3	505.2	0.3530142826489521	250.0	768.0
sg_0344_0	466.2	0.5296190552114592	27.0	789.0
sg_0344_1	497.2	0.33271276388140164	314.0	759.0
sg_0344_2	420.0	0.32831252661599286	255.0	622.0
sg_0344_3	499.6	0.21425026375557343	369.0	658.0
sg_0345_0	412.6	0.3604475943329196	204.0	618.0
sg_0345_1	535.6	0.14274245920649464	457.0	662.0
sg_0345_2	520.8	0.253509745758352	277.0	671.0
sg_0345_3	601.0	0.1986134139997666	501.0	826.0
sg_0346_0	568.6	0.2885147809266743	305.0	778.0
sg_0346_1	395.0	0.3263407989174497	204.0	603.0
sg_0346_2	521.4	0.17850652908480863	389.0	656.0
sg_0346_3	433.8	0.4689170656359253	155.0	777.0
sg_0347_0	503.6	0.3010592842854564	377.0	792.0
sg_0347_1	550.8	0.2145517866220032	339.0	675.0
sg_0347_2	472.8	0.17246955962952495	315.0	546.0
sg_0347_3	546.8	0.16439636971054647	435.0	659.0
sg_0348_0	348.0	0.1755932882017686	285.0	442.0
sg_0348_1	466.8	0.27649206129766757	304.0	699.0
sg_0348_2	514.6	0.22908880722908223	343.0	693.0
sg_0348_3	380.8	0.26991097515473134	276.0	544.0
sg_0349_0	462.4	0.10933243107572961	415.0	542.0
sg_0349_1	508.2	0.23942793749830157	389.0	729.0
sg_0349_2	599.6	0.23302297876123465	361.0	788.0
sg_0349_3	439.8	0.3455589813445425	173.0	628.0
sg_0350_0	462.0	0.21770200750592913	261.0	517.0
sg_0350_1	522.2	0.17647054044037902	392.0	660.0
sg_0350_2	435.8	0.45579796568237796	163.0	717.0
sg_0350_3	561.4	0.17742147736960215	427.0	713.0
sg_0351_0	409.6	0.24651965812473023	246.0	558.0
sg_0351_1	476.0	0.1876745470359108	335.0	587.0
sg_0351_2	500.4	0.23584725119572456	323.0	670.0
sg_0351_3	466.8	0.10379083397114976	379.0	514.0
sg_0352_0	459.6	0.17617626583236795	313.0	547.0
sg_0352_1	440.2	0.2912075121866359	215.0	562.0
sg_0352_2	406.8	0.24253656241841376	289.0	563.0
sg_0352_3	505.6	0.20001746148831293	332.0	607.0
sg_0353_0	387.8	0.3610601887248974	227.0	606.0
sg_0353_1	460.2	0.3820703606469476	240.0	707.0
sg_0353_2	421.6	0.3561781527822926	198.0	580.0
sg_0353_3	524.2	0.22636369661410535	402.0	740.0
sg_0354_0	564.0	0.20714805388975174	383.0	723.0
sg_0354_1	526.4	0.27637176071788294	320.0	717.0
sg_0354_2	475.8	0.18686389614969862	301.0	548.0
sg_0354_3	517.6	0.12389248331706508	425.0	608.0
sg_0355_0	491.4	0.16073476133105163	387.0	563.0
sg_0355_1	569.6	0.10008315983983695	505.0	640.0
sg_0355_2	583.4	0.2533436344447964	364.0	785.0
sg_0355_3	608.6	0.10629622906797954	513.0	687.0
sg_0356_0	560.8	0.29630504035930066	342.0	790.0
sg_0356_1	471.2	0.17489841862026795	324.0	543.0
sg_0356_2	518.8	0.1079303880392837	451.0	588.0
sg_0356_3	513.4	0.11523070793436557	417.0	587.0
sg_0357_0	613.4	0.15509774006964563	464.0	714.0
sg_0357_1	402.0	0.22301102490652283	260.0	498.0
sg_0357_2	419.4	0.2230801626438515	273.0	530.0
sg_0357_3	461.8	0.14240230988368902	351.0	522.0
sg_0358_0	480.0	0.18039790088074825	394.0	633.0
sg_0358_1	567.0	0.2978041747016566	390.0	872.0
sg_0358_2	409.8	0.26642585850822886	218.0	521.0
sg_0358_3	497.6	0.30035063177929533	318.0	712.0
sg_0359_0	487.8	0.15761658274243728	392.0	597.0
sg_0359_1	599.4	0.2868752361562022	412.0	836.0
sg_0359_2	396.8	0.13786364882640115	326.0	456.0
sg_0359_3	652.0	0.20419635040858056	515.0	836.0
sg_0360_0	454.4	0.2510292670456522	255.0	594.0
sg_0360_1	507.8	0.17377659146557242	398.0	635.0
sg_0360_2	594.0	0.23815926531092402	456.0	827.0
sg_0360_3	459.6	0.28908450319047196	211.0	594.0
sg_0361_0	443.6	0.31774870444186515	227.0	599.0
sg_0361_1	489.6	0.21334169540268996	361.0	667.0
sg_0361_2	459.6	0.2072417468762571	325.0	598.0
sg_0361_3	490.2	0.39086726052131904	186.0	732.0
sg_0362_0	651.8	0.26405476253406773	486.0	949.0
sg_0362_1	374.8	0.4806129338889928	109.0	631.0
sg_0362_2	507.2	0.2827410799103888	348.0	771.0
sg_0362_3	536.8	0.36787531010211877	222.0	793.0
sg_0363_0	525.2	0.25883246288075523	432.0	793.0
sg_0363_1	461.2	0.26371706998880445	248.0	577.0
sg_0363_2	489.8	0.32564766305461956	236.0	696.0
sg_0363_3	489.0	0.1990396013343757	411.0	681.0
sg_0364_0	410.6	0.42826611938815057	143.0	611.0
sg_0364_1	523.6	0.17433784400521826	387.0	665.0
sg_0364_2	440.4	0.23696237273979662	292.0	601.0
sg_0364_3	449.4	0.25380659846061615	323.0	633.0
sg_0365_0	444.8	0.2666461679631935	234.0	577.0
sg_0365_1	455.4	0.2523957578077029	301.0	611.0
sg_0365_2	507.2	0.17968010190408354	411.0	661.0
sg_0365_3	580.2	0.2086054599859471	431.0	784.0
sg_0366_0	411.0	0.18634991817303287	284.0	493.0
sg_0366_1	551.0	0.17244244644158835	440.0	716.0
sg_0366_2	504.6	0.22810344609344105	350.0	705.0
sg_0366_3	409.0	0.2711049361961006	272.0	523.0
sg_0367_0	402.2	0.23906711793165372	295.0	539.0
sg_0367_1	482.2	0.2803104019827385	262.0	652.0
sg_0367_2	457.6	0.2314106888213508	246.0	517.0
sg_0367_3	487.0	0.3143870607144289	228.0	690.0
sg_0368_0	500.0	0.38075924075469214	313.0	862.0
sg_0368_1	464.4	0.40311227691863627	230.0	791.0
sg_0368_2	472.6	0.2769835085019252	348.0	686.0
sg_0368_3	579.8	0.24348289920497276	300.0	671.0
sg_0369_0	498.6	0.2108534625888532	408.0	693.0
sg_0369_1	400.2	0.4712179930569641	126.0	625.0
