gene	num_sgrna	neg.lfc	neg.score	pos.lfc	pos.score	neg.fdr	pos.fdr
Gene_0334	4	-0.04947045031969926	0.11017056592958721	-0.04947045031969926	0.35434791574045577	0.48713433609647533	0.5418163849242443
Gene_0141	4	-0.37097674624743415	0.1105168224459045	-0.37097674624743415	0.5014358307320729	0.48713433609647533	0.6202984039784574
Gene_0414	4	-0.23102696138196416	0.11130927033436076	-0.23102696138196416	0.6205514117584656	0.48713433609647533	0.6940947554845308
Gene_0329	4	-0.04977188981286029	0.11226491431016311	-0.04977188981286029	0.12380593179193447	0.48713433609647533	0.42323858828433186
Gene_0633	4	0.09498743038078275	0.11236169147080761	0.09498743038078275	0.18223125577065963	0.48713433609647533	0.44774264317115386
Gene_0766	4	-0.09076437062453468	0.11264888972490089	-0.09076437062453468	0.08966169660008637	0.48713433609647533	0.4080041591537623
Gene_0836	4	-0.05229068543646026	0.11361313751130793	-0.05229068543646026	0.2577953359554997	0.48713433609647533	0.49642864809306014
Gene_0131	4	-0.3892388409529521	0.11375865934594528	-0.3892388409529521	0.5787790216068623	0.48713433609647533	0.6668511993928654
Gene_0375	4	-0.20052285963265024	0.1150648155750906	-0.20052285963265024	0.39261688107854165	0.48713433609647533	0.5586874501826236
Gene_0250	4	-0.19252306461742252	0.11506545974994876	-0.19252306461742252	0.3456747214352824	0.48713433609647533	0.5394260696057249
Gene_0242	4	-0.16811390805316984	0.11604793259314934	-0.16811390805316984	0.31284486817798157	0.48713433609647533	0.5265131785390447
Gene_0434	4	-0.013549388687111086	0.11634597750921145	-0.013549388687111086	0.07666535164452712	0.48713433609647533	0.39929870648191207
Gene_0124	4	-0.045522687549520206	0.11713576493440774	-0.045522687549520206	0.3207002286116953	0.48713433609647533	0.5285145927522173
Gene_0290	4	-0.19684998908793813	0.11792956651737226	-0.19684998908793813	0.2919176424704837	0.48713433609647533	0.5189763179424993
Gene_0761	4	-0.31812990181479706	0.11832797686041266	-0.31812990181479706	0.6659567288992463	0.48713433609647533	0.728617865316462
Gene_0084	4	-0.27239986825662577	0.11835344756903343	-0.27239986825662577	0.5780693108724851	0.48713433609647533	0.6668511993928654
Gene_0669	4	0.2046678491836746	0.11866083272834359	0.2046678491836746	0.04337681533993394	0.48713433609647533	0.3858548731667703
Gene_0666	4	-0.15577715291481106	0.11993172158054548	-0.15577715291481106	0.4507547367760618	0.48713433609647533	0.5869202301771638
Gene_0017	4	-0.11467135752349215	0.12045438922880346	-0.11467135752349215	0.5232549624340959	0.48713433609647533	0.6326341827269211
Gene_0601	4	-0.25742316647121904	0.1206304764675949	-0.25742316647121904	0.08958769004394719	0.48713433609647533	0.4080041591537623
Gene_0484	4	-0.30360619982919645	0.12086063489548557	-0.30360619982919645	0.5020195589744143	0.48713433609647533	0.6202984039784574
Gene_0622	4	-0.300495984524219	0.12100796535197089	-0.300495984524219	0.5676942758613458	0.48713433609647533	0.6608780859852686
Gene_0311	4	-0.02930593568879511	0.12195926284971974	-0.02930593568879511	0.32889065224172537	0.48713433609647533	0.5337442846817878
Gene_0509	4	-0.22600609809312336	0.12224519614770814	-0.22600609809312336	0.4391253134829285	0.48713433609647533	0.5786133144843136
Gene_0243	4	-0.2531282529451202	0.12247857788385	-0.2531282529451202	0.3577791510935112	0.48713433609647533	0.542593151648462
Gene_0541	4	-0.2781513059601168	0.12271068873021031	-0.2781513059601168	0.26392505235573016	0.48713433609647533	0.49766806828025956
Gene_0262	4	-0.2958366202436752	0.1227774353308732	-0.2958366202436752	0.5504369959559107	0.48713433609647533	0.6506347469928022
Gene_0620	4	-0.34735342239606004	0.12294304357024086	-0.34735342239606004	0.5748401036035816	0.48713433609647533	0.6653638935042632
Gene_0127	4	-0.22592951739390638	0.1231395693911366	-0.22592951739390638	0.5220648448696608	0.48713433609647533	0.6326341827269211
Gene_0808	4	-0.23168552927053482	0.12403325629146848	-0.23168552927053482	0.6491531650607816	0.48713433609647533	0.7159332925731757
Gene_0309	4	-0.24288205372976607	0.1244261230990407	-0.24288205372976607	0.6815525192118814	0.48713433609647533	0.7416240687833312
Gene_0651	4	-0.2427434852782819	0.12469163891962022	-0.2427434852782819	0.5139243731249759	0.48713433609647533	0.6284816719230428
Gene_0567	4	-0.19761791756753713	0.12484087648327433	-0.19761791756753713	0.5819016003610793	0.48713433609647533	0.66808450098861
Gene_0166	4	-0.23496745070925146	0.1252566658870206	-0.23496745070925146	0.44200354083551907	0.48713433609647533	0.581583606362525
Gene_0171	4	-0.32291313338104266	0.12536554138554618	-0.32291313338104266	0.7138405255147511	0.48713433609647533	0.7642832178958792
Gene_0288	4	-0.1620973371151965	0.12581857246506276	-0.1620973371151965	0.6095788786817252	0.48713433609647533	0.6879595550339851
Gene_0186	4	-0.24857414295066582	0.12622162237827292	-0.24857414295066582	0.5955218509621095	0.48713433609647533	0.6779991274946945
Gene_0688	4	-0.32759591265905946	0.12669389196379818	-0.32759591265905946	0.29325105044677835	0.48713433609647533	0.5189763179424993
Gene_0792	4	-0.15532001890301195	0.12671020243921147	-0.15532001890301195	0.47879061797211925	0.48713433609647533	0.6047339004177531
Gene_0805	4	-0.25634910944198247	0.12739481507358388	-0.25634910944198247	0.554624605715971	0.48713433609647533	0.6540384501367583
Gene_0801	4	-0.09157125799317299	0.1276011474720361	-0.09157125799317299	0.12581857246506276	0.48713433609647533	0.42323858828433186
Gene_0916	4	-0.2860956578654452	0.1276413556295986	-0.2860956578654452	0.2993109851405953	0.48713433609647533	0.5189763179424993
Gene_0089	4	-0.21210305518777484	0.12938098411450083	-0.21210305518777484	0.5520688422194769	0.48713433609647533	0.6517932021481427
Gene_0926	4	-0.23302715009442745	0.12947192094862855	-0.23302715009442745	0.5580743987054823	0.48713433609647533	0.6557272394997895
Gene_0794	4	-0.2771244360400659	0.12954797661702286	-0.2771244360400659	0.5567820255181881	0.48713433609647533	0.6550376770802213
Gene_0234	4	-0.12009554087190456	0.12968543881044967	-0.12009554087190456	0.24241420015170356	0.48713433609647533	0.4887383067574669
Gene_0015	4	-0.24696617201849733	0.13002706709136072	-0.24696617201849733	0.3326715447432608	0.48713433609647533	0.5349319041167552
Gene_0431	4	-0.19515140117413432	0.13080189611081325	-0.19515140117413432	0.4075538712194546	0.48713433609647533	0.5660470433603535
Gene_0725	4	-0.18731401624463548	0.1311580851931363	-0.18731401624463548	0.3038301657170442	0.48713433609647533	0.5220449582767082
Gene_0828	4	-0.19440010824947668	0.1314870167370025	-0.19440010824947668	0.4049175335653062	0.48713433609647533	0.5639519966090616
Gene_0162	4	-0.0334763825712206	0.13183517238116757	-0.0334763825712206	0.1114999091609038	0.48713433609647533	0.4196406001108254
Gene_0299	4	0.06850991462333987	0.1320456107708385	0.06850991462333987	0.2392728830190299	0.48713433609647533	0.4870843321574649
Gene_0106	4	-0.13231205046103586	0.13292000659495112	-0.13231205046103586	0.22001008528876245	0.48713433609647533	0.4849481061956137
Gene_0316	4	-0.10427797623280465	0.1329324535071888	-0.10427797623280465	0.2336911924366744	0.48713433609647533	0.48620014016630564
Gene_0868	4	-0.022326347618022394	0.133355809529862	-0.022326347618022394	0.3121293551306619	0.48713433609647533	0.5265131785390447
Gene_0273	4	-0.24262248166166472	0.1338948302194902	-0.24262248166166472	0.23691700540621316	0.48713433609647533	0.4870843321574649
Gene_0164	4	-0.21311309163022732	0.1344500053123333	-0.21311309163022732	0.4377317167369561	0.48713433609647533	0.5786133144843136
Gene_0302	4	-0.3140143133437629	0.1346269658187425	-0.3140143133437629	0.39275727747838435	0.48713433609647533	0.5586874501826236
Gene_0727	4	-0.26118805295810377	0.13466964995566955	-0.26118805295810377	0.6963447994120122	0.48713433609647533	0.7519922239870542
Gene_0346	4	-0.311189806117837	0.1348714969909721	-0.311189806117837	0.46885471039232723	0.48713433609647533	0.5995084576689468
Gene_0853	4	-0.16527564933850664	0.13527695408993975	-0.16527564933850664	0.3444653539776744	0.48713433609647533	0.5394260696057249
Gene_0209	4	-0.11960057651400095	0.1355509207998598	-0.11960057651400095	0.42771025796393086	0.48713433609647533	0.5741077288106454
Gene_0480	4	-0.26202707313454066	0.1356233058410415	-0.26202707313454066	0.48646237228686184	0.48713433609647533	0.6090721111337348
Gene_0222	4	0.008947025734962154	0.13577191267705604	0.008947025734962154	0.28879735672246615	0.48713433609647533	0.5184871754442839
Gene_0079	4	0.0531378368448443	0.13665858344777682	0.0531378368448443	0.04924794027558273	0.48713433609647533	0.38798951159901235
Gene_0925	4	0.31762511509544555	0.13735643680439422	0.31762511509544555	0.06383243211631327	0.48713433609647533	0.39929870648191207
Gene_0584	4	-0.21465485244822458	0.13735954857364094	-0.21465485244822458	0.4715209154518044	0.48713433609647533	0.6006635865628082
Gene_0249	4	0.02970239903660954	0.13910321512656007	0.02970239903660954	0.06603581888522486	0.48713433609647533	0.39929870648191207
Gene_0069	4	-0.1404960940291069	0.1391212624657837	-0.1404960940291069	0.42110349471036584	0.48713433609647533	0.5715080787968836
Gene_0314	4	-0.24978193672000149	0.13956371522867003	-0.24978193672000149	0.2528242218585863	0.48713433609647533	0.490920819142886
Gene_0279	4	0.11898762257723111	0.14000265505234452	0.11898762257723111	0.09000228943810457	0.48713433609647533	0.4080041591537623
Gene_0205	4	-0.2267818544001106	0.14002232974684017	-0.2267818544001106	0.5352790450212683	0.48713433609647533	0.6404072650171423
Gene_0892	4	-0.14686459052277379	0.1404754760748731	-0.14686459052277379	0.5237691926052488	0.48713433609647533	0.6326341827269211
Gene_0539	4	-0.3717132133358966	0.14081306043825698	-0.3717132133358966	0.36271391809460013	0.48713433609647533	0.5446154926345347
Gene_0048	4	-0.026849346901200086	0.14176340148202535	-0.026849346901200086	0.2770752261184448	0.48713433609647533	0.5102674514151838
Gene_0560	4	-0.258645408575458	0.1420684607248066	-0.258645408575458	0.3576998341996245	0.48713433609647533	0.542593151648462
Gene_0573	4	-0.10186444699453343	0.1426427560228076	-0.10186444699453343	0.44617937458311946	0.48713433609647533	0.5840044169936118
Gene_0464	4	-0.19109725767060734	0.14275772794457472	-0.19109725767060734	0.43138213242693063	0.48713433609647533	0.5758781458869272
Gene_0668	4	-0.3279998352583381	0.1430771377074892	-0.3279998352583381	0.5460278532533452	0.48713433609647533	0.6482656628166231
Gene_0720	4	-0.15727971341072416	0.14321749481236376	-0.15727971341072416	0.45370811992226817	0.48713433609647533	0.5890148419767117
Gene_0483	4	0.34543346593037333	0.1443994294997394	0.34543346593037333	0.054836872258747574	0.48739713190444084	0.39929870648191207
Gene_0712	4	-0.2839837111795342	0.14473205296875744	-0.2839837111795342	0.4648391234812467	0.48739713190444084	0.598197552951957
Gene_0049	4	-0.04648808463434184	0.14646703320231225	-0.04648808463434184	0.30219187136906916	0.48739713190444084	0.5210204678777055
Gene_0397	4	-0.17699458081098185	0.1479046437929396	-0.17699458081098185	0.22964448950215882	0.48739713190444084	0.4849481061956137
Gene_0433	4	-0.2243850240014097	0.1479211645474628	-0.2243850240014097	0.5656570262263798	0.48739713190444084	0.659273923340769
Gene_0392	4	0.0066692997342593235	0.1485850198155324	0.0066692997342593235	0.21811072875326182	0.48739713190444084	0.4849481061956137
Gene_0510	4	-0.13558497869946742	0.14877925509377896	-0.13558497869946742	0.26470833964063845	0.48739713190444084	0.49766806828025956
Gene_0942	4	-0.3530240943783919	0.1494689563289247	-0.3530240943783919	0.4643894592290877	0.48739713190444084	0.598197552951957
Gene_0701	4	-0.08096237078709854	0.14965319018190792	-0.08096237078709854	0.37482797519265265	0.48739713190444084	0.5501009273568414
Gene_0386	4	-0.11549131960798238	0.15024815795628288	-0.11549131960798238	0.2514172035161599	0.48739713190444084	0.49009201465138386
Gene_0790	4	-0.3160763186336003	0.15043402782393003	-0.3160763186336003	0.22639555131859665	0.48739713190444084	0.4849481061956137
Gene_0283	4	-0.04305511462109195	0.15096518905394818	-0.04305511462109195	0.3438845766057755	0.48739713190444084	0.5394260696057249
Gene_0830	4	-0.14844536046982695	0.1511518085029295	-0.14844536046982695	0.33272764436062174	0.48739713190444084	0.5349319041167552
Gene_0367	4	-0.14431347935432526	0.1519252190291693	-0.14431347935432526	0.4541304431640447	0.48739713190444084	0.5890148419767117
Gene_0837	4	-0.2100038922872497	0.15232909130762434	-0.2100038922872497	0.5306579653121908	0.48739713190444084	0.6375676930962105
Gene_0552	4	-0.1769079083407857	0.15331176058412202	-0.1769079083407857	0.4040387669321633	0.48739713190444084	0.5639519966090616
Gene_0212	4	-0.11131193245908633	0.15361628052193704	-0.11131193245908633	0.3432901225430347	0.48739713190444084	0.5394260696057249
Gene_0261	4	-0.2227787136026263	0.15390142935447287	-0.2227787136026263	0.3348521564086125	0.48739713190444084	0.5366953784750894
Gene_0842	4	-0.09081350686294176	0.15410202332261888	-0.09081350686294176	0.0841250639253466	0.48739713190444084	0.4072550348715776
Gene_0747	4	-0.29082067851683435	0.1547571947761167	-0.29082067851683435	0.1652687856583852	0.48739713190444084	0.442106377509913
Gene_0038	4	0.10078221801027108	0.15488261972439274	0.10078221801027108	0.09600823377490979	0.48739713190444084	0.41305389732213327
Gene_0130	4	-0.28535140187165553	0.15495445780467232	-0.28535140187165553	0.47280320897717176	0.48739713190444084	0.6007664662988206
Gene_0021	4	-0.13277716148791502	0.15630213639864873	-0.13277716148791502	0.3711461748625087	0.48739713190444084	0.5501009273568414
Gene_0699	4	-0.35109676287208524	0.1565411973992103	-0.35109676287208524	0.1320456107708385	0.48739713190444084	0.4292046160069999
Gene_0866	4	0.058507209214894246	0.15662036896819648	0.058507209214894246	0.16204869758020496	0.48739713190444084	0.442106377509913
Gene_0057	4	-0.09566235380515026	0.15766103024161568	-0.09566235380515026	0.229843468547851	0.48739713190444084	0.4849481061956137
Gene_0875	4	0.04950617764796056	0.15778190962515498	0.04950617764796056	0.18919140247947946	0.48739713190444084	0.4558775452669065
Gene_0405	4	-0.1573302767352493	0.1580295562867712	-0.1573302767352493	0.5183125205721962	0.48739713190444084	0.6313185390647945
Gene_0078	4	-0.07010001552817594	0.15902305927992186	-0.07010001552817594	0.19394279333150366	0.48739713190444084	0.46067171812708707
Gene_0859	4	-0.17644369898968715	0.16027151695636976	-0.17644369898968715	0.5237747349706956	0.48739713190444084	0.6326341827269211
Gene_0563	4	-0.0992377360566551	0.16177935307282376	-0.0992377360566551	0.3864196639514215	0.48739713190444084	0.5576041326860339
Gene_0019	4	-0.20843029530239776	0.16203168970350884	-0.20843029530239776	0.37634438691503025	0.48739713190444084	0.5501009273568414
Gene_0045	4	-0.2614022216950544	0.16243296426865625	-0.2614022216950544	0.6854327349145345	0.48739713190444084	0.7438762651122581
Gene_0638	4	-0.20620506149108353	0.1626813073920533	-0.20620506149108353	0.5814623199782611	0.48739713190444084	0.66808450098861
Gene_0403	4	-0.22139042287018257	0.16351661164531472	-0.22139042287018257	0.3922670203654008	0.48739713190444084	0.5586874501826236
Gene_0289	4	0.02738075048251659	0.16351962999504469	0.02738075048251659	0.08006737673074266	0.48739713190444084	0.40583842171197515
Gene_0664	4	-0.07042277784763373	0.16354447034123681	-0.07042277784763373	0.32747410859327747	0.48739713190444084	0.5337442846817878
Gene_0323	4	-0.33924207753746155	0.16433184883042148	-0.33924207753746155	0.4365676267712963	0.48739713190444084	0.5786133144843136
Gene_0137	4	0.005823982440291302	0.1644069629811948	0.005823982440291302	0.06074024899104854	0.48739713190444084	0.39929870648191207
Gene_0513	4	0.02694609226461112	0.16508281079360743	0.02694609226461112	0.2650236491738617	0.48739713190444084	0.49766806828025956
Gene_0608	4	-0.18182805081529646	0.16573376717003052	-0.18182805081529646	0.43872903254656453	0.48739713190444084	0.5786133144843136
Gene_0936	4	-0.21403890745222295	0.1668442877464929	-0.21403890745222295	0.5182125835455206	0.48739713190444084	0.6313185390647945
Gene_0068	4	-0.1936174142076864	0.16706477112619258	-0.1936174142076864	0.5046029212051776	0.48739713190444084	0.620667799760366
Gene_0793	4	-0.06539595016877152	0.16714069400720202	-0.06539595016877152	0.39936838612152964	0.48739713190444084	0.5605459253744586
Gene_0908	4	0.012364813406878665	0.1678502373765854	0.012364813406878665	0.10148437318705897	0.48739713190444084	0.4161624513991565
Gene_0037	4	-0.044162785724693336	0.16869668687825579	-0.044162785724693336	0.09995904315195625	0.48739713190444084	0.41305389732213327
Gene_0543	4	-0.32191778849033376	0.16870938366549212	-0.32191778849033376	0.7643131830642457	0.48739713190444084	0.804540192699206
Gene_0824	4	-0.17775028383708733	0.16895707145167452	-0.17775028383708733	0.3208083578005959	0.48739713190444084	0.5285145927522173
Gene_0308	4	-0.31426003474129827	0.16926820929711225	-0.31426003474129827	0.3485381723769519	0.48739713190444084	0.5396930885820063
Gene_0619	4	-0.2350054350621606	0.16954470609287586	-0.2350054350621606	0.2303503504429165	0.48739713190444084	0.4849481061956137
Gene_0301	4	-0.24016495361763673	0.17009841034440046	-0.24016495361763673	0.4998431253510088	0.48739713190444084	0.6193842941152525
Gene_0149	4	-0.09177483061121726	0.1702635186604075	-0.09177483061121726	0.422344470230897	0.48739713190444084	0.5715080787968836
Gene_0777	4	0.020516521450552105	0.17042567189375987	0.020516521450552105	0.1479046437929396	0.48739713190444084	0.44104247228311316
Gene_0694	4	-0.23796256571649027	0.17168274220867225	-0.23796256571649027	0.509909248939433	0.48739713190444084	0.6248887854649915
Gene_0333	4	-0.25782401326771254	0.1721392899616551	-0.25782401326771254	0.3849095776492828	0.48739713190444084	0.5562277133660156
Gene_0110	4	-0.19880403920604103	0.17232269343525947	-0.19880403920604103	0.2087977473706819	0.48739713190444084	0.4777980489031623
Gene_0742	4	-0.24123216379685394	0.1724308520618589	-0.24123216379685394	0.5994111955163393	0.48739713190444084	0.6796045300638767
Gene_0715	4	-0.19218553112333822	0.1735548598243946	-0.19218553112333822	0.4506409120804052	0.48739713190444084	0.5869202301771638
Gene_0093	4	-0.08835450764985014	0.17369574377849403	-0.08835450764985014	0.4761793261872244	0.48739713190444084	0.6034747310960805
Gene_0707	4	0.2468567543501059	0.17385024063475013	0.2468567543501059	0.11925465252949312	0.48739713190444084	0.42323858828433186
Gene_0506	4	-0.28526374543218525	0.1739300184889412	-0.28526374543218525	0.5974768139198926	0.48739713190444084	0.6789509249089689
Gene_0534	4	-0.0741190992414218	0.17430542100458066	-0.0741190992414218	0.1329324535071888	0.48739713190444084	0.4302021149099961
Gene_0400	4	-0.11074743721864466	0.1755585266771843	-0.11074743721864466	0.5044623893928991	0.48739713190444084	0.620667799760366
Gene_0754	4	0.00561964949549415	0.17637102370448368	0.00561964949549415	0.34196018453647414	0.48739713190444084	0.5394260696057249
Gene_0827	4	-0.024655758471806868	0.1766402410166366	-0.024655758471806868	0.31995113939053893	0.48739713190444084	0.5285145927522173
Gene_0583	4	-0.05372939104228714	0.1769097664164641	-0.05372939104228714	0.34685096275648114	0.48739713190444084	0.5394260696057249
Gene_0461	4	-0.29854368319367786	0.1773825630267532	-0.29854368319367786	0.1991962895595391	0.48739713190444084	0.4665018490855717
Gene_0596	4	-0.031259477915855274	0.17799095359300632	-0.031259477915855274	0.3099093445098472	0.48739713190444084	0.5265131785390447
Gene_0170	4	-0.20174122034844932	0.17880161399845032	-0.20174122034844932	0.5459418136831089	0.48739713190444084	0.6482656628166231
Gene_0128	4	0.09585511698800736	0.17896711591946332	0.09585511698800736	0.2808310365227762	0.48739713190444084	0.5138328439095567
Gene_0529	4	-0.2541198357984068	0.179086128504688	-0.2541198357984068	0.33919725461215283	0.48739713190444084	0.5394260696057249
Gene_0039	4	-0.020301857854010154	0.17934939775775766	-0.020301857854010154	0.39917252992912283	0.48739713190444084	0.5605459253744586
Gene_0460	4	0.2990382317983905	0.17981760215086368	0.2990382317983905	0.07539529904802592	0.48739713190444084	0.39929870648191207
Gene_0410	4	0.34869220507824306	0.18066742464042218	0.34869220507824306	0.036681134420268574	0.48739713190444084	0.36315309018546155
Gene_0901	4	-0.31167024669375043	0.18137068412902915	-0.31167024669375043	0.4294885692234461	0.48739713190444084	0.5749512305534753
Gene_0085	4	-0.10587147304510289	0.18181417489083393	-0.10587147304510289	0.5630980159276454	0.48739713190444084	0.6585941706756087
Gene_0527	4	-0.2254567843921682	0.18194416466615376	-0.2254567843921682	0.5069329881031348	0.48739713190444084	0.6220036663842144
Gene_0499	4	-0.08044859742229074	0.18224429897080788	-0.08044859742229074	0.2330893393456488	0.48739713190444084	0.48620014016630564
Gene_0168	4	-0.20634907544736378	0.18251858066563803	-0.20634907544736378	0.3749213122061441	0.48739713190444084	0.5501009273568414
Gene_0533	4	-0.18844894441239557	0.18280613927563585	-0.18844894441239557	0.2978517433605957	0.48739713190444084	0.5189763179424993
Gene_0591	4	0.0383850001800599	0.18319442434517044	0.0383850001800599	0.12840828377077151	0.48739713190444084	0.4235326500591049
Gene_0143	4	-0.2636269349689315	0.18338195733753374	-0.2636269349689315	0.3128759498000339	0.48739713190444084	0.5265131785390447
Gene_0117	4	-0.07889461396144651	0.1837487187279742	-0.07889461396144651	0.376420603812052	0.48739713190444084	0.5501009273568414
Gene_0687	4	-0.1933552039327257	0.18424743539124727	-0.1933552039327257	0.47561286757189497	0.4874270777546224	0.6034747310960805
Gene_0475	4	0.008781822926261592	0.1851399577882549	0.008781822926261592	0.2430980197558314	0.48790702989136375	0.48883628829461834
Gene_0076	4	-0.1793018298425121	0.18540467135871821	-0.1793018298425121	0.4925229456978885	0.48790702989136375	0.6125907284799609
Gene_0696	4	-0.1859955968491942	0.18627504453541827	-0.1859955968491942	0.293491318920534	0.4889108780457172	0.5189763179424993
Gene_0784	4	-0.18626499867815888	0.18685645699940548	-0.18626499867815888	0.11866083272834359	0.4891530287942552	0.42323858828433186
Gene_0723	4	-0.12488170987376518	0.18759417434256312	-0.12488170987376518	0.3422884520218702	0.4894378222859778	0.5394260696057249
Gene_0948	4	-0.09687459749878138	0.1882860155187745	-0.09687459749878138	0.36201070855927575	0.4894378222859778	0.5443770053522944
Gene_0444	4	-0.26482910636565254	0.18860627305262156	-0.26482910636565254	0.5039697752963337	0.4894378222859778	0.620667799760366
Gene_0812	4	0.031793329640165804	0.18912921953672585	0.031793329640165804	0.2970929040811668	0.4894378222859778	0.5189763179424993
Gene_0198	4	-0.17589439061253442	0.1900708357051512	-0.17589439061253442	0.4886524367768532	0.4894378222859778	0.6092923151831088
Gene_0357	4	-0.1485069399621582	0.19192819411188294	-0.1485069399621582	0.2293657733274957	0.4894378222859778	0.4849481061956137
Gene_0097	4	-0.1766791342058737	0.19221502615578281	-0.1766791342058737	0.41683517892428795	0.4894378222859778	0.5702259629607223
Gene_0227	4	0.2207034986423959	0.19249543950129583	0.2207034986423959	0.10195980059279335	0.4894378222859778	0.4161624513991565
Gene_0409	4	-0.15036649475349154	0.19250218457230067	-0.15036649475349154	0.28645956658407856	0.4894378222859778	0.5170750299351599
Gene_0429	4	-0.12351017313974667	0.19298826552281106	-0.12351017313974667	0.3466436267226922	0.4894378222859778	0.5394260696057249
Gene_0050	4	0.04776421937108978	0.19336558303709442	0.04776421937108978	0.12339376092414897	0.4894378222859778	0.42323858828433186
Gene_0814	4	0.09948916932353374	0.19394279333150366	0.09948916932353374	0.18079813965251657	0.4894378222859778	0.44774264317115386
Gene_0358	4	-0.004586193905984352	0.19423188259506463	-0.004586193905984352	0.31509963521393597	0.4894378222859778	0.5285145927522173
Gene_0100	4	-0.0370299429853801	0.19481103055744825	-0.0370299429853801	0.3900530399288865	0.4894378222859778	0.5586874501826236
Gene_0658	4	-0.2518397850788029	0.1953911393891562	-0.2518397850788029	0.3108131518189742	0.4894378222859778	0.5265131785390447
Gene_0087	4	0.012440333517033803	0.19568217969951332	0.012440333517033803	0.3188288529001533	0.4894378222859778	0.5285145927522173
Gene_0160	4	-0.015313297532071446	0.19597321096318143	-0.015313297532071446	0.2930973047871998	0.4894378222859778	0.5189763179424993
Gene_0077	4	-0.18645833944229903	0.19598689601807326	-0.18645833944229903	0.06824968026072854	0.4894378222859778	0.39929870648191207
Gene_0753	4	-0.2895413988245006	0.1962645667366771	-0.2895413988245006	0.626767529696668	0.4894378222859778	0.6971830141231012
Gene_0537	4	0.12650845580742429	0.1972566035229699	0.12650845580742429	0.0361154350314458	0.49068806846509927	0.36315309018546155
Gene_0120	4	-0.05404253995340077	0.19890141145749143	-0.05404253995340077	0.15532142013736147	0.492042182548627	0.44104247228311316
Gene_0132	4	-0.25418903135563864	0.19897946220371146	-0.25418903135563864	0.6688767869131405	0.492042182548627	0.7294185244418108
Gene_0660	4	-0.09597743573331163	0.20067400870455052	-0.09597743573331163	0.5365531286588581	0.492042182548627	0.6404072650171423
Gene_0350	4	-0.18433869931753627	0.2007860025550347	-0.18433869931753627	0.40970124517177003	0.492042182548627	0.5666683888959475
Gene_0126	4	-0.20140124143974764	0.2008649368643886	-0.20140124143974764	0.5562310936091016	0.492042182548627	0.6550376770802213
Gene_0196	4	-0.00946682142400839	0.20156473716991008	-0.00946682142400839	0.14275772794457472	0.492042182548627	0.4375447636314654
Gene_0139	4	-0.1770239807824942	0.20216020127608708	-0.1770239807824942	0.2479253509032837	0.492042182548627	0.4898186594207025
Gene_0835	4	-0.17681426118156762	0.2022977377603312	-0.17681426118156762	0.30876057074372926	0.492042182548627	0.5265131785390447
Gene_0939	4	0.1499467201741975	0.20253096356992759	0.1499467201741975	0.1522305491230434	0.492042182548627	0.44104247228311316
Gene_0046	4	-0.17508846989580715	0.20290402882802894	-0.17508846989580715	0.5024417072225504	0.492042182548627	0.6202984039784574
Gene_0522	4	0.23243607325203366	0.20336299505419275	0.23243607325203366	0.07864465079794625	0.492042182548627	0.40330590152792944
Gene_0928	4	-0.27620090058596697	0.20390361068164628	-0.27620090058596697	0.38255791120984933	0.492042182548627	0.5544317553765933
Gene_0636	4	0.013887530941217426	0.204555260854113	0.013887530941217426	0.37443019343653805	0.492042182548627	0.5501009273568414
Gene_0782	4	-0.24271529532146063	0.20468954794022884	-0.24271529532146063	0.48248186535915194	0.492042182548627	0.6068954281247194
Gene_0119	4	-0.18107331901903242	0.20606294020464572	-0.18107331901903242	0.5341466811356836	0.49415573190562523	0.6404072650171423
Gene_0657	4	-0.06528008835393341	0.2075789385276561	-0.06528008835393341	0.19336558303709442	0.49660033140587584	0.46067171812708707
Gene_0800	4	0.030999634546206384	0.20916891917307398	0.030999634546206384	0.32795890482150836	0.4992098309619904	0.5337442846817878
Gene_0789	4	0.14188471129547123	0.21082188395009346	0.14188471129547123	0.18376824246443713	0.4992403601471257	0.4493111062700174
Gene_0944	4	0.060820871575916584	0.21094356823045687	0.060820871575916584	0.25091485801332986	0.4992403601471257	0.49009201465138386
Gene_0739	4	-0.16636110656807998	0.21140252269555532	-0.16636110656807998	0.4767450375659036	0.4992403601471257	0.6034747310960805
Gene_0530	4	-0.21348201330767796	0.2114874554388286	-0.21348201330767796	0.11506545974994876	0.4992403601471257	0.42323858828433186
Gene_0402	4	-0.18940036166942456	0.21210733684862643	-0.18940036166942456	0.17799095359300632	0.4992403601471257	0.4441794653400881
Gene_0604	4	-0.01997010796983567	0.2121771530625284	-0.01997010796983567	0.10998163467025944	0.4992403601471257	0.4196406001108254
Gene_0711	4	-0.26897393124446894	0.2129903430509776	-0.26897393124446894	0.41116609424360645	0.49938721553416077	0.5671213402468693
Gene_0443	4	-0.16933704328833094	0.21397237575850092	-0.16933704328833094	0.2203278466889568	0.49938721553416077	0.4849481061956137
Gene_0022	4	-0.14634761694713838	0.214183241670123	-0.14634761694713838	0.23449860711029302	0.49938721553416077	0.48620014016630564
Gene_0032	4	-0.1691978862507326	0.21428400122033425	-0.1691978862507326	0.2803158848536716	0.49938721553416077	0.5138328439095567
Gene_0465	4	-0.10067349138427396	0.2149429085699003	-0.10067349138427396	0.48650489563655924	0.49938721553416077	0.6090721111337348
