sgrna	gene	lfc	rank_neg	rank_pos
sg_0285_3	Gene_0286	-0.10204455289013042	0.46589223924864065	0.5343549184379635
sg_0286_0	Gene_0287	0.12090226838166275	0.6416213544241226	0.35862580326248145
sg_0286_1	Gene_0287	-0.30471001276514387	0.2975778546712803	0.7026693030153238
sg_0286_2	Gene_0287	0.07102945352058129	0.6077607513593672	0.3924864063272368
sg_0286_3	Gene_0287	0.18090706715098898	0.6868512110726643	0.3133959466139397
sg_0287_0	Gene_0288	-0.054611057704580745	0.5066732575383095	0.4935739001482946
sg_0287_1	Gene_0288	0.3390886481337479	0.7829955511616411	0.21725160652496292
sg_0287_2	Gene_0288	-0.26958361652581225	0.324023727137914	0.67622343054869
sg_0287_3	Gene_0288	-1.3511011191520408	0.033119130004943154	0.967128027681661
sg_0288_0	Gene_0289	0.7399146364630375	0.9283242708848245	0.07192288680177954
sg_0288_1	Gene_0289	-0.5895066811725036	0.1458230350963915	0.8544241225902126
sg_0288_2	Gene_0289	0.5527294530108906	0.8741967375185369	0.12605042016806722
sg_0288_3	Gene_0289	-0.4979679520458574	0.18858131487889274	0.8116658428077114
sg_0289_0	Gene_0290	-0.10943721559413626	0.45724172021749876	0.5430054374691052
sg_0289_1	Gene_0290	-0.28426276258174	0.31364310430054376	0.6866040533860603
sg_0289_2	Gene_0290	0.040711527189724483	0.5860108749382106	0.41423628274839347
sg_0289_3	Gene_0290	-0.35417409849761566	0.2652001977261493	0.7350469599604548
sg_0290_0	Gene_0291	-0.2534667055471256	0.3363816114681167	0.6638655462184874
sg_0290_1	Gene_0291	-1.1779226292753098	0.04152249134948097	0.958724666337123
sg_0290_2	Gene_0291	-0.128964426535681	0.44315373208106773	0.5570934256055363
sg_0290_3	Gene_0291	-0.13976577914698204	0.4347503707365299	0.5654967869500741
sg_0291_0	Gene_0292	0.01044490389330657	0.5627780523974295	0.4374691052891745
sg_0291_1	Gene_0292	-0.18897983279845423	0.39001482946119626	0.6102323282254078
sg_0291_2	Gene_0292	-0.7531607591508684	0.09391992090954028	0.9063272367770637
sg_0291_3	Gene_0292	-0.21534388996202264	0.36826495304003953	0.6319822046465645
sg_0292_0	Gene_0293	-0.09414874681182897	0.472071181413742	0.5281759762728621
sg_0292_1	Gene_0293	0.3897832862309414	0.8049925852694019	0.19525457241720218
sg_0292_2	Gene_0293	-0.6084360762005687	0.13865546218487396	0.8615916955017301
sg_0292_3	Gene_0293	-0.10616818226107756	0.46144340088976765	0.5388037567968363
sg_0293_0	Gene_0294	-0.2108890781293689	0.3712308452792882	0.6290163124073158
sg_0293_1	Gene_0294	-0.144710939302344	0.42931290163124075	0.5709342560553633
sg_0293_2	Gene_0294	-0.07717157646668316	0.486159169550173	0.5140879881364311
sg_0293_3	Gene_0294	0.38854102386463407	0.8047454275827979	0.19550173010380623
sg_0294_0	Gene_0295	0.7248952502512963	0.9246169055857637	0.07563025210084033
sg_0294_1	Gene_0295	0.5101851210787935	0.8613445378151261	0.138902619871478
sg_0294_2	Gene_0295	0.8715449953444594	0.9505684626791894	0.04967869500741473
sg_0294_3	Gene_0295	0.1159368578809645	0.6379139891250618	0.36233316856154224
sg_0295_0	Gene_0296	-0.37818811047317713	0.2508650519031142	0.7493821057834898
sg_0295_1	Gene_0296	-0.5946635912937328	0.14384577360355907	0.856401384083045
sg_0295_2	Gene_0296	-1.0004206168135243	0.05190311418685121	0.9483440434997529
sg_0295_3	Gene_0296	0.16315952374945583	0.6730103806228374	0.3272367770637667
sg_0296_0	Gene_0297	0.00833862283925826	0.5615422639644093	0.43870489372219473
sg_0296_1	Gene_0297	0.2849453355141125	0.7555610479485912	0.24468610973801286
sg_0296_2	Gene_0297	0.24421429822201743	0.7303509639149778	0.2698961937716263
sg_0296_3	Gene_0297	0.44143629110724125	0.8324270884824518	0.16782006920415224
sg_0297_0	Gene_0298	0.08279744008274123	0.6181413741967375	0.3821057834898665
sg_0297_1	Gene_0298	0.5348672571663042	0.8682649530400396	0.13198220464656452
sg_0297_2	Gene_0298	-0.15360769915065858	0.4218981710331191	0.5783489866534849
sg_0297_3	Gene_0298	-0.26635163753656044	0.32797825012357884	0.6722689075630253
sg_0298_0	Gene_0299	-0.003984917498662873	0.5519031141868512	0.4483440434997528
sg_0298_1	Gene_0299	0.1410047467453426	0.6586752347998023	0.34157192288680177
sg_0298_2	Gene_0299	-1.2947582074523754	0.034849233811171526	0.9653979238754326
sg_0298_3	Gene_0299	0.3397072547595454	0.7832427088482452	0.21700444883835887
sg_0299_0	Gene_0300	-1.0555512287919555	0.049184379634206625	0.9510627780523975
sg_0299_1	Gene_0300	-0.20704750805089175	0.3739495798319328	0.6262975778546713
sg_0299_2	Gene_0300	0.16593043615380934	0.6742461690558577	0.3260009886307464
sg_0299_3	Gene_0300	-0.5954713946113873	0.14335145823035098	0.8568956994562531
sg_0300_0	Gene_0301	-0.18650281493270277	0.39199209095402865	0.6082550667325753
sg_0300_1	Gene_0301	-0.5570037873468164	0.15941670785961443	0.8408304498269896
sg_0300_2	Gene_0301	-0.2938270923025707	0.30598121601581807	0.6942659416707859
sg_0300_3	Gene_0301	0.3022834789988867	0.763964409293129	0.23628274839347504
sg_0301_0	Gene_0302	0.3410937270801436	0.7844784972812654	0.2157686604053386
sg_0301_1	Gene_0302	-0.44777901731223235	0.20860108749382106	0.791646070192783
sg_0301_2	Gene_0302	-0.2266704742843338	0.3583786455758774	0.6418685121107266
sg_0301_3	Gene_0302	-0.401358152403192	0.236035590706871	0.764211566979733
sg_0302_0	Gene_0303	0.40614092750790376	0.8141374196737519	0.1861097380128522
sg_0302_1	Gene_0303	0.4229943624020774	0.8217993079584776	0.17844784972812655
sg_0302_2	Gene_0303	-0.6210851418698383	0.13445378151260504	0.865793376173999
sg_0302_3	Gene_0303	0.5453393419901296	0.8712308452792882	0.12901631240731587
sg_0303_0	Gene_0304	-0.3104969515423303	0.291646070192783	0.708601087493821
sg_0303_1	Gene_0304	-0.6754633554605484	0.11715274345032131	0.8830944142362828
sg_0303_2	Gene_0304	1.0077331635071178	0.962926347009392	0.03732081067721206
sg_0303_3	Gene_0304	-0.10325594333411674	0.46515076618882845	0.5350963914977755
sg_0304_0	Gene_0305	0.65764526048302	0.9095402867029164	0.0907068709836876
sg_0304_1	Gene_0305	0.08774098360867481	0.6198714780029659	0.38037567968363817
sg_0304_2	Gene_0305	-0.23224079210681442	0.35442412259021255	0.6458230350963915
sg_0304_3	Gene_0305	-0.3865584131464072	0.24394463667820068	0.7563025210084033
sg_0305_0	Gene_0306	0.11891353979531873	0.6396440929312902	0.3606030647553139
sg_0305_1	Gene_0306	-0.20774502586640015	0.3737024221453287	0.6265447355412753
sg_0305_2	Gene_0306	0.2635751142904994	0.7409787444389521	0.259268413247652
sg_0305_3	Gene_0306	-0.09885244978192573	0.46910528917449335	0.5311418685121108
sg_0306_0	Gene_0307	-0.2458870246317279	0.3435491843796342	0.6566979733069699
sg_0306_1	Gene_0307	-0.04686236169319821	0.5118635689569946	0.48838358872960946
sg_0306_2	Gene_0307	-0.6921364875256191	0.11072664359861592	0.8895205140879882
sg_0306_3	Gene_0307	0.33780838301405985	0.782254078101829	0.2179930795847751
sg_0307_0	Gene_0308	-0.5613369577331638	0.15842807711319823	0.8418190805734058
sg_0307_1	Gene_0308	-0.4412338343874766	0.21354424122590213	0.7867029164607019
sg_0307_2	Gene_0308	-0.18728623509512	0.3912506178942165	0.6089965397923875
sg_0307_3	Gene_0308	0.6191414559772773	0.898418190805734	0.10182896688087
sg_0308_0	Gene_0309	-0.32342569846344227	0.2832427088482452	0.7170044488383589
sg_0308_1	Gene_0309	0.05127629162000438	0.5939199209095403	0.4063272367770638
sg_0308_2	Gene_0309	-0.8151813416378342	0.07983193277310924	0.9204152249134948
sg_0308_3	Gene_0309	-0.16233840899608987	0.4132476520019773	0.5869995056846268
sg_0309_0	Gene_0310	-0.4377565270145888	0.21626297577854672	0.7839841819080573
sg_0309_1	Gene_0310	-0.07776828193012196	0.4856648541769649	0.5145823035096392
sg_0309_2	Gene_0310	-0.5559365551138539	0.16040533860603065	0.8398418190805734
sg_0309_3	Gene_0310	-0.34047627575951234	0.2728620860108749	0.7273850716757291
sg_0310_0	Gene_0311	0.04668541256008675	0.5909540286702917	0.40929312901631243
sg_0310_1	Gene_0311	0.016923220210378533	0.5679683638161147	0.4322787938704894
sg_0310_2	Gene_0311	-0.07553509158796876	0.4881364310430054	0.5121107266435986
sg_0310_3	Gene_0311	-0.38882074227179964	0.24295600593178449	0.7572911517548195
sg_0311_0	Gene_0312	0.8476394885812699	0.9473554127533367	0.052891744933267426
sg_0311_1	Gene_0312	0.35928953588031126	0.7918932278793871	0.208353929807217
sg_0311_2	Gene_0312	-0.16805916744273686	0.4068215521502719	0.5934256055363322
sg_0311_3	Gene_0312	-0.6392965219292653	0.1300049431537321	0.870242214532872
sg_0312_0	Gene_0313	-0.30955614187844716	0.2926347009391992	0.7076124567474048
sg_0312_1	Gene_0313	0.019981859512673335	0.5696984676223431	0.430548690064261
sg_0312_2	Gene_0313	0.027288859131450318	0.5758774097874444	0.42436974789915966
sg_0312_3	Gene_0313	-0.49533041562037833	0.18956994562530896	0.8106772120612951
sg_0313_0	Gene_0314	-0.27976926972838295	0.3175976272862086	0.6826495304003954
sg_0313_1	Gene_0314	-0.310914092805433	0.2911517548195749	0.7090954028670292
sg_0313_2	Gene_0314	0.30369422259371814	0.7647058823529411	0.23554127533366287
sg_0313_3	Gene_0314	-0.21979460371162002	0.3633217993079585	0.6369253583786456
sg_0314_0	Gene_0315	0.5716864900031574	0.8816114681166585	0.11863568956994562
sg_0314_1	Gene_0315	0.5433507234097853	0.8709836875926842	0.12926347009391992
sg_0314_2	Gene_0315	-0.7043814461813018	0.10751359367276322	0.8927335640138409
sg_0314_3	Gene_0315	-1.3150087552425058	0.03435491843796342	0.9658922392486406
sg_0315_0	Gene_0316	-0.3934579419753938	0.24097874443895206	0.759268413247652
sg_0315_1	Gene_0316	0.7675571142887139	0.9357390014829461	0.06450815620365793
sg_0315_2	Gene_0316	0.1849019895097845	0.6893227879387049	0.31092436974789917
sg_0315_3	Gene_0316	-1.2941734249365633	0.03509639149777558	0.9651507661888284
sg_0316_0	Gene_0317	-0.438819190876931	0.21552150271873455	0.7847256549678695
sg_0316_1	Gene_0317	0.6016677997025489	0.8927335640138409	0.10751359367276322
sg_0316_2	Gene_0317	0.5686488508271936	0.8801285219970341	0.12011863568956994
sg_0316_3	Gene_0317	0.8688155460864996	0.9503213049925853	0.04992585269401879
sg_0317_0	Gene_0318	-0.8977260768686923	0.06253089471082551	0.9377162629757786
sg_0317_1	Gene_0318	1.0336778609578514	0.9646564508156203	0.03559070687098369
sg_0317_2	Gene_0318	0.14618116453786606	0.662135442412259	0.338111715274345
sg_0317_3	Gene_0318	-0.3581256486132113	0.2624814631735047	0.7377656945130994
sg_0318_0	Gene_0319	-0.1852605693544212	0.39322787938704895	0.6070192782995552
sg_0318_1	Gene_0319	0.4498045674385538	0.8358872960949085	0.1643598615916955
sg_0318_2	Gene_0319	-0.3617281950849577	0.2619871478002966	0.7382600098863075
sg_0318_3	Gene_0319	0.6195360741262069	0.8986653484923381	0.10158180919426595
sg_0319_0	Gene_0320	-0.21645460913858017	0.36628769154720714	0.6339594661393969
sg_0319_1	Gene_0320	0.6137225637184714	0.8974295600593178	0.1028175976272862
sg_0319_2	Gene_0320	-0.2672038756164711	0.32698961937716264	0.6732575383094415
sg_0319_3	Gene_0320	0.27954826357713586	0.7528423133959466	0.24740484429065743
sg_0320_0	Gene_0321	-0.018022044515732083	0.5378151260504201	0.4624320316361839
sg_0320_1	Gene_0321	0.8406359283140642	0.9468610973801285	0.05338606030647553
sg_0320_2	Gene_0321	-0.42416360934041064	0.22244191794364804	0.777805239742956
sg_0320_3	Gene_0321	0.2760208844749098	0.7508650519031141	0.24938210578348988
sg_0321_0	Gene_0322	-0.7777156993305205	0.08848245180425111	0.9117647058823529
sg_0321_1	Gene_0322	0.40281341464588827	0.8116658428077114	0.18858131487889274
sg_0321_2	Gene_0322	-0.6263762590905297	0.1329708353929807	0.8672763222936233
sg_0321_3	Gene_0322	-0.7539001807915245	0.09367276322293623	0.9065743944636678
sg_0322_0	Gene_0323	-0.485426818982741	0.1930301532377657	0.8072170044488384
sg_0322_1	Gene_0323	0.5291882875231416	0.8662876915472071	0.13395946613939694
sg_0322_2	Gene_0323	-0.19305733609218215	0.38680177953534356	0.6134453781512605
sg_0322_3	Gene_0323	-0.6963967426667516	0.10973801285219971	0.8905091448344044
sg_0323_0	Gene_0324	-0.3440020341452438	0.27113198220464657	0.7291151754819575
sg_0323_1	Gene_0324	0.43930602479266245	0.8311913000494315	0.1690558576371725
sg_0323_2	Gene_0324	0.05355247347712912	0.5956500247157687	0.4045971329708354
sg_0323_3	Gene_0324	-0.16961151788533427	0.4063272367770638	0.5939199209095403
sg_0324_0	Gene_0325	-0.17802028771188563	0.39915966386554624	0.6010874938210579
sg_0324_1	Gene_0325	1.0957435002404532	0.9708353929807217	0.029411764705882353
sg_0324_2	Gene_0325	0.594562592144024	0.8902619871478002	0.10998517053880376
sg_0324_3	Gene_0325	0.11724776267942325	0.6391497775580821	0.361097380128522
sg_0325_0	Gene_0326	0.02929548910925517	0.5768660405338606	0.42338111715274346
sg_0325_1	Gene_0326	-0.05902416670886564	0.5027187345526446	0.49752842313395945
sg_0325_2	Gene_0326	0.03731535192509834	0.5825506673257538	0.4176964903608502
sg_0325_3	Gene_0326	0.37544906559010705	0.7990608007909046	0.20118635689569947
sg_0326_0	Gene_0327	-0.2207666424151298	0.36307464162135444	0.6371725160652496
sg_0326_1	Gene_0327	-0.14625161440439133	0.4283242708848245	0.5719228868017795
sg_0326_2	Gene_0327	0.30183351536652636	0.7637172516065249	0.2365299060800791
sg_0326_3	Gene_0327	0.28567680430338777	0.7563025210084033	0.24394463667820068
sg_0327_0	Gene_0328	-0.4834398872506046	0.19426594167078595	0.8059812160158181
sg_0327_1	Gene_0328	0.02745545425197776	0.5763717251606525	0.42387543252595156
sg_0327_2	Gene_0328	-0.2946178566291474	0.3052397429560059	0.6950074147305981
sg_0327_3	Gene_0328	-0.370058417488074	0.25580820563519524	0.7444389520514088
sg_0328_0	Gene_0329	0.03379132757274868	0.578843302026693	0.421403855659911
sg_0328_1	Gene_0329	-0.004434908290230585	0.551161641127039	0.449085516559565
sg_0328_2	Gene_0329	-0.1676035235398361	0.40706870983687593	0.5931784478497282
sg_0328_3	Gene_0329	-0.09510887133549	0.47108255066732574	0.5291646070192783
sg_0329_0	Gene_0330	0.47372890487366637	0.8465150766188828	0.1537320810677212
sg_0329_1	Gene_0330	0.32561861675804604	0.7753336628769155	0.22491349480968859
sg_0329_2	Gene_0330	-0.5766640577172752	0.15051903114186851	0.8497281265447355
sg_0329_3	Gene_0330	-0.0991552191256293	0.46861097380128525	0.5316361838853189
sg_0330_0	Gene_0331	-0.1480677482924882	0.42708848245180425	0.5731586752347998
sg_0330_1	Gene_0331	-0.14330081356692426	0.43079584775086505	0.569451309935739
sg_0330_2	Gene_0331	-0.41208451023957793	0.22886801779535343	0.7713791398912506
sg_0330_3	Gene_0331	0.3131606656400464	0.7698961937716263	0.23035096391497775
sg_0331_0	Gene_0332	0.8543089410304154	0.9483440434997529	0.05190311418685121
sg_0331_1	Gene_0332	0.4569046564979284	0.8393475037073653	0.16089965397923875
sg_0331_2	Gene_0332	-0.3026286284857239	0.2995551161641127	0.7006920415224913
sg_0331_3	Gene_0332	-0.21720739787638035	0.36505190311418684	0.6351952545724172
sg_0332_0	Gene_0333	-0.14321323935434688	0.4310430054374691	0.5692041522491349
sg_0332_1	Gene_0333	0.5864042975968288	0.8855659911023233	0.11468116658428078
sg_0332_2	Gene_0333	-1.1040641607294954	0.046218487394957986	0.9540286702916461
sg_0332_3	Gene_0333	-0.37243478718107814	0.25383094414236285	0.7464162135442413
sg_0333_0	Gene_0334	0.027400152972455582	0.5761245674740484	0.4241225902125556
sg_0333_1	Gene_0334	-1.0753126067284378	0.0477014335145823	0.9525457241720218
sg_0333_2	Gene_0334	-0.092401797576592	0.4730598121601582	0.5271873455264459
sg_0333_3	Gene_0334	-0.006539103062806509	0.5477014335145823	0.45254572417202177
sg_0334_0	Gene_0335	-0.2738141890127217	0.32105783489866535	0.6791893227879388
sg_0334_1	Gene_0335	-0.27404695883043356	0.32056351952545725	0.6796836381611469
sg_0334_2	Gene_0335	0.12307198167238664	0.6431043005437469	0.35714285714285715
sg_0334_3	Gene_0335	0.18393955126270287	0.6888284725654968	0.31141868512110726
sg_0335_0	Gene_0336	-0.14004008895234737	0.43400889767671774	0.5662382600098863
sg_0335_1	Gene_0336	-0.1699953309631282	0.4055857637172516	0.5946613939693525
sg_0335_2	Gene_0336	-0.7062836116761029	0.10652496292634701	0.893722194760257
sg_0335_3	Gene_0336	0.23494755322247343	0.7236777063766683	0.27656945130993577
sg_0336_0	Gene_0337	0.1764246969569387	0.6828966880869995	0.31735046959960456
sg_0336_1	Gene_0337	0.7632233149947485	0.935244686109738	0.06500247157686605
sg_0336_2	Gene_0337	-0.13384410183481948	0.43895205140879884	0.5612951062778052
sg_0336_3	Gene_0337	-0.06339296268076039	0.49925852694018785	0.5009886307464162
sg_0337_0	Gene_0338	0.9437944750649213	0.9562530894710826	0.0439940682155215
sg_0337_1	Gene_0338	-0.6108030726890767	0.13791398912506178	0.8623331685615423
sg_0337_2	Gene_0338	-0.18247358714737302	0.39520514087988134	0.6050420168067226
sg_0337_3	Gene_0338	0.02393853306939015	0.574147305981216	0.42609985170538806
sg_0338_0	Gene_0339	-0.018888994387786486	0.536826495304004	0.4634206623826001
sg_0338_1	Gene_0339	0.057698658846384664	0.5978744438952052	0.40237271379139894
sg_0338_2	Gene_0339	0.3699513617877244	0.7958477508650519	0.20439940682155214
sg_0338_3	Gene_0339	0.3547384369676385	0.7896688086999506	0.21057834898665348
sg_0339_0	Gene_0340	0.979164430235861	0.9607019278299556	0.039545229856648545
sg_0339_1	Gene_0340	0.1987008561312389	0.698961937716263	0.3012852199703411
sg_0339_2	Gene_0340	-1.2364309304028573	0.03880375679683638	0.9614434008897677
sg_0339_3	Gene_0340	-0.761872551435691	0.09194265941670786	0.9083044982698962
sg_0340_0	Gene_0341	0.5653830640882369	0.8791398912506179	0.12110726643598616
sg_0340_1	Gene_0341	0.42335682741713393	0.8222936233316857	0.17795353435491842
sg_0340_2	Gene_0341	0.03474111000705715	0.5803262481463174	0.4199209095402867
sg_0340_3	Gene_0341	-0.019242286359029925	0.5363321799307958	0.4639149777558082
sg_0341_0	Gene_0342	-0.07694179275602696	0.48640632723677707	0.513840830449827
sg_0341_1	Gene_0342	-0.10567776845491485	0.46218487394957986	0.5380622837370242
sg_0341_2	Gene_0342	-0.02923548356403638	0.52743450321305	0.47281265447355414
sg_0341_3	Gene_0342	-0.6852269566321209	0.11468116658428078	0.8855659911023233
sg_0342_0	Gene_0343	-0.01626029097055009	0.5402867029164607	0.45996045477014336
sg_0342_1	Gene_0343	0.2822092697700506	0.754325259515571	0.24592189817103313
sg_0342_2	Gene_0343	0.1741262523279501	0.6799307958477508	0.3203163618388532
sg_0342_3	Gene_0343	0.5625739902521247	0.8783984181908058	0.12184873949579832
sg_0343_0	Gene_0344	-0.30088888976594486	0.3015323776569451	0.6987147800296589
sg_0343_1	Gene_0344	-0.21846681193173226	0.36406327236777064	0.6361838853188334
sg_0343_2	Gene_0344	0.4279909045545332	0.8252595155709342	0.1749876421156698
sg_0343_3	Gene_0344	-0.0005333398360120917	0.5551161641127039	0.4451309935739001
sg_0344_0	Gene_0345	1.3643949348273559	0.9822046465645081	0.018042511122095897
sg_0344_1	Gene_0345	0.1644685756629182	0.6732575383094415	0.32698961937716264
sg_0344_2	Gene_0345	-0.8281194480065395	0.0758774097874444	0.9243697478991597
sg_0344_3	Gene_0345	0.13131388843582342	0.6497775580820564	0.3504695996045477
sg_0345_0	Gene_0346	0.11973754276679831	0.6406327236777064	0.3596144340088977
sg_0345_1	Gene_0346	-0.39581854039044506	0.23949579831932774	0.7607513593672763
sg_0345_2	Gene_0346	-0.527173565276074	0.1727632229362333	0.8274839347503707
sg_0345_3	Gene_0346	-0.22656107184522886	0.35862580326248145	0.6416213544241226
sg_0346_0	Gene_0347	-0.6570170330820239	0.12333168561542264	0.8769154720711814
sg_0346_1	Gene_0347	0.745482077979118	0.9303015323776569	0.0699456253089471
sg_0346_2	Gene_0347	-0.5555841329048015	0.16089965397923875	0.8393475037073653
sg_0346_3	Gene_0347	-1.2664528065893614	0.035837864557587744	0.9644092931290164
sg_0347_0	Gene_0348	-0.4830417218830118	0.19476025704399408	0.80548690064261
sg_0347_1	Gene_0348	-0.32473885221590437	0.282501235788433	0.717745921898171
sg_0347_2	Gene_0348	-0.29483122566118364	0.3049925852694019	0.6952545724172021
sg_0347_3	Gene_0348	-0.10277686193265162	0.4656450815620366	0.5346020761245674
sg_0348_0	Gene_0349	0.17263935830060476	0.6789421651013346	0.3213049925852694
sg_0348_1	Gene_0349	0.5534490288779426	0.874691052891745	0.12555610479485912
sg_0348_2	Gene_0349	-0.3722855182131258	0.2540781018289669	0.7461690558576372
sg_0348_3	Gene_0349	-0.41748343958487594	0.22516065249629263	0.7750865051903114
sg_0349_0	Gene_0350	-0.1575483106410314	0.4181908057340583	0.5820563519525457
sg_0349_1	Gene_0350	-0.4684402049894607	0.20019772614928324	0.8000494315373208
sg_0349_2	Gene_0350	-0.21112908799404115	0.37098368759268413	0.6292634700939199
sg_0349_3	Gene_0350	0.2688443052881895	0.7439446366782007	0.25630252100840334
sg_0350_0	Gene_0351	0.34700255547505526	0.7862086010874938	0.21403855659911022
sg_0350_1	Gene_0351	0.2688837650738806	0.7441917943648048	0.2560553633217993
sg_0350_2	Gene_0351	-0.1705516917949298	0.4050914483440435	0.5951557093425606
sg_0350_3	Gene_0351	-0.0029204594250098214	0.5531389026198715	0.4471082550667326
sg_0351_0	Gene_0352	-0.7237174197274664	0.10009886307464162	0.9001482946119624
sg_0351_1	Gene_0352	-0.07619232662323076	0.48788927335640137	0.5123578843302027
sg_0351_2	Gene_0352	0.6643895798354448	0.9110232328225408	0.08922392486406328
sg_0351_3	Gene_0352	0.014353882505134226	0.5664854176964904	0.4337617399901137
sg_0352_0	Gene_0353	0.048206727091253995	0.5914483440434998	0.4087988136431043
sg_0352_1	Gene_0353	-0.7907446915419303	0.08526940187839842	0.9149777558082056
sg_0352_2	Gene_0353	0.4025139155218652	0.8114186851211073	0.18882847256549679
sg_0352_3	Gene_0353	0.17472621484137768	0.680672268907563	0.31957488877904106
sg_0353_0	Gene_0354	-0.758333319446095	0.09293129016312407	0.90731586752348
sg_0353_1	Gene_0354	-0.3353340137561412	0.27632229362333166	0.7239248640632724
sg_0353_2	Gene_0354	1.1237060404635162	0.9720711814137419	0.028175976272862086
sg_0353_3	Gene_0354	-0.6539367052102478	0.1240731586752348	0.8761739990113693
sg_0354_0	Gene_0355	-0.6337155831791745	0.13124073158675234	0.8690064260998517
sg_0354_1	Gene_0355	-0.5559998479112325	0.1601581809194266	0.8400889767671774
sg_0354_2	Gene_0355	-0.4440489710389989	0.21131982204646566	0.7889273356401384
sg_0354_3	Gene_0355	0.03932564350637769	0.5842807711319822	0.41596638655462187
sg_0355_0	Gene_0356	-0.008374371160075911	0.5467128027681661	0.45353435491843797
sg_0355_1	Gene_0356	0.18086738332776375	0.6866040533860603	0.31364310430054376
sg_0355_2	Gene_0356	0.12769492284067696	0.6468116658428077	0.35343549184379636
sg_0355_3	Gene_0356	-0.07945722388245842	0.48418190805734057	0.5160652496292635
sg_0356_0	Gene_0357	-0.2908410303695878	0.30820563519525457	0.6920415224913494
sg_0356_1	Gene_0357	-0.23363201541841086	0.35294117647058826	0.6473059812160158
sg_0356_2	Gene_0357	-0.06338186450590555	0.4995056846267919	0.5007414730598122
sg_0356_3	Gene_0357	0.1460522072347434	0.661888284725655	0.3383588729609491
sg_0357_0	Gene_0358	0.1500416651410957	0.6638655462184874	0.3363816114681167
sg_0357_1	Gene_0358	-0.06364895399483231	0.4985170538803757	0.5017301038062284
sg_0357_2	Gene_0358	-0.5711491409965586	0.15274345032130499	0.847503707365299
sg_0357_3	Gene_0358	0.0544765661828636	0.5961443400889768	0.4041028175976273
sg_0358_0	Gene_0359	0.33664141888100607	0.7817597627286209	0.2184873949579832
sg_0358_1	Gene_0359	0.7678271598813222	0.9359861591695502	0.06426099851705389
sg_0358_2	Gene_0359	0.2811481432020871	0.7535837864557587	0.24666337123084528
sg_0358_3	Gene_0359	0.8500415094945607	0.9476025704399407	0.05264458724666337
sg_0359_0	Gene_0360	0.405111676987689	0.8138902619871478	0.18635689569945627
sg_0359_1	Gene_0360	0.006097380657036452	0.5595650024715768	0.4406821552150272
sg_0359_2	Gene_0360	-0.435709643147322	0.2179930795847751	0.782254078101829
sg_0359_3	Gene_0360	-0.0854911904637593	0.47874443895205143	0.5215027187345527
sg_0360_0	Gene_0361	-0.484348742588342	0.19327731092436976	0.8069698467622343
sg_0360_1	Gene_0361	0.274768583980115	0.749629263470094	0.25061789421651015
sg_0360_2	Gene_0361	0.05951390109758356	0.5996045477014336	0.40064260998517054
sg_0360_3	Gene_0361	-0.28392637224884876	0.3138902619871478	0.6863568956994562
sg_0361_0	Gene_0362	-0.005509853802380548	0.5496786950074147	0.4505684626791893
sg_0361_1	Gene_0362	-0.0035675617440909585	0.5521502718734552	0.44809688581314877
sg_0361_2	Gene_0362	-0.6878917155956319	0.11319822046465645	0.8870489372219476
sg_0361_3	Gene_0362	-0.4921109202380042	0.19105289174493326	0.8091942659416708
sg_0362_0	Gene_0363	0.5911454055330285	0.8877904102817598	0.11245674740484429
sg_0362_1	Gene_0363	-1.364435067021068	0.0328719723183391	0.967375185368265
sg_0362_2	Gene_0363	-0.6115070958350951	0.13766683143845773	0.8625803262481463
sg_0362_3	Gene_0363	-1.1989509657883104	0.04078101828966881	0.9594661393969353
sg_0363_0	Gene_0364	0.3583334717205328	0.791646070192783	0.20860108749382106
sg_0363_1	Gene_0364	-0.19848214179998658	0.3821057834898665	0.6181413741967375
sg_0363_2	Gene_0364	0.49955560195517007	0.8581314878892734	0.1421156697973307
sg_0363_3	Gene_0364	0.35100007674212513	0.7879387048937222	0.21230845279288185
sg_0364_0	Gene_0365	-0.1045568266336138	0.46416213544241225	0.5360850222441917
sg_0364_1	Gene_0365	0.22826596467928117	0.7184873949579832	0.28175976272862086
sg_0364_2	Gene_0365	-0.367168013429081	0.25704399406821554	0.7432031636183886
sg_0364_3	Gene_0365	-0.8287838701132909	0.07563025210084033	0.9246169055857637
sg_0365_0	Gene_0366	0.5521718148905306	0.8737024221453287	0.12654473554127532
sg_0365_1	Gene_0366	-0.8614760418632792	0.06920415224913495	0.9310430054374691
sg_0365_2	Gene_0366	0.34556544465999534	0.7852199703410776	0.21502718734552645
sg_0365_3	Gene_0366	0.3048256631695632	0.7654473554127533	0.23479980227385072
sg_0366_0	Gene_0367	-0.1626186153117115	0.4125061789421651	0.587740978744439
sg_0366_1	Gene_0367	0.09364117119961983	0.6243203163618388	0.3759268413247652
sg_0366_2	Gene_0367	-0.5427264566453999	0.16732575383094414	0.8329214038556599
sg_0366_3	Gene_0367	-0.12600834339693903	0.4441423628274839	0.5561047948591201
sg_0367_0	Gene_0368	0.2011717874482398	0.7001977261492832	0.30004943153732083
sg_0367_1	Gene_0368	-0.40828396725800004	0.23133959466139398	0.7689075630252101
sg_0367_2	Gene_0368	-0.46666459956740364	0.20143351458230352	0.7988136431043006
sg_0367_3	Gene_0368	-0.575410405120342	0.15126050420168066	0.8489866534849234
sg_0368_0	Gene_0369	-0.5078372529974947	0.18314384577360357	0.8171033119130005
