cluster	gene	log2fc	pvalue	fdr	mean_cluster	mean_other
0	GENE_0583		1.0	1.0	0.46025044	
0	GENE_0584		1.0	1.0	0.5759271	
0	GENE_0585		1.0	1.0	0.59871554	
0	GENE_0586		1.0	1.0	0.63155496	
0	GENE_0587		1.0	1.0	0.56413317	
0	GENE_0588		1.0	1.0	0.63643515	
0	GENE_0589		1.0	1.0	0.46387368	
0	GENE_0590		1.0	1.0	0.62070113	
0	GENE_0591		1.0	1.0	0.5870476	
0	GENE_0592		1.0	1.0	0.64732534	
0	GENE_0593		1.0	1.0	0.6403675	
0	GENE_0594		1.0	1.0	0.41254434	
0	GENE_0595		1.0	1.0	0.5551789	
0	GENE_0596		1.0	1.0	0.52687097	
0	GENE_0597		1.0	1.0	0.5681289	
0	GENE_0598		1.0	1.0	0.54457533	
0	GENE_0599		1.0	1.0	0.59758484	
0	GENE_0600		1.0	1.0	0.56324726	
0	GENE_0601		1.0	1.0	0.5843663	
0	GENE_0602		1.0	1.0	0.5554095	
0	GENE_0603		1.0	1.0	0.48713273	
0	GENE_0604		1.0	1.0	0.5642842	
0	GENE_0605		1.0	1.0	0.5360969	
0	GENE_0606		1.0	1.0	0.522477	
0	GENE_0607		1.0	1.0	0.5778164	
0	GENE_0608		1.0	1.0	0.69218683	
0	GENE_0609		1.0	1.0	0.53199655	
0	GENE_0610		1.0	1.0	0.5947016	
0	GENE_0611		1.0	1.0	0.45665154	
0	GENE_0612		1.0	1.0	0.6647848	
0	GENE_0613		1.0	1.0	0.5122513	
0	GENE_0614		1.0	1.0	0.67071444	
0	GENE_0615		1.0	1.0	0.6764814	
0	GENE_0616		1.0	1.0	0.61745965	
0	GENE_0617		1.0	1.0	0.5718406	
0	GENE_0618		1.0	1.0	0.5137182	
0	GENE_0619		1.0	1.0	0.4705197	
0	GENE_0620		1.0	1.0	0.5729757	
0	GENE_0621		1.0	1.0	0.59436953	
0	GENE_0622		1.0	1.0	0.6173793	
0	GENE_0623		1.0	1.0	0.5275074	
0	GENE_0624		1.0	1.0	0.70872176	
0	GENE_0625		1.0	1.0	0.5123239	
0	GENE_0626		1.0	1.0	0.542156	
0	GENE_0627		1.0	1.0	0.47151527	
0	GENE_0628		1.0	1.0	0.5961542	
0	GENE_0629		1.0	1.0	0.5193536	
0	GENE_0630		1.0	1.0	0.5286401	
0	GENE_0631		1.0	1.0	0.6097335	
0	GENE_0632		1.0	1.0	0.6130339	
0	GENE_0633		1.0	1.0	0.58935297	
0	GENE_0634		1.0	1.0	0.5600405	
0	GENE_0635		1.0	1.0	0.5551191	
0	GENE_0636		1.0	1.0	0.6376398	
0	GENE_0637		1.0	1.0	0.6249734	
0	GENE_0638		1.0	1.0	0.78682154	
0	GENE_0639		1.0	1.0	0.6158713	
0	GENE_0640		1.0	1.0	0.4892831	
0	GENE_0641		1.0	1.0	0.5664583	
0	GENE_0642		1.0	1.0	0.54870486	
0	GENE_0643		1.0	1.0	0.6952528	
0	GENE_0644		1.0	1.0	0.6912467	
0	GENE_0645		1.0	1.0	0.52981883	
0	GENE_0646		1.0	1.0	0.60245234	
0	GENE_0647		1.0	1.0	0.5938374	
0	GENE_0648		1.0	1.0	0.60788524	
0	GENE_0649		1.0	1.0	0.6481198	
0	GENE_0650		1.0	1.0	0.48309782	
0	GENE_0651		1.0	1.0	0.52913415	
0	GENE_0652		1.0	1.0	0.606724	
0	GENE_0653		1.0	1.0	0.5247391	
0	GENE_0654		1.0	1.0	0.588316	
0	GENE_0655		1.0	1.0	0.502213	
0	GENE_0656		1.0	1.0	0.6320445	
0	GENE_0657		1.0	1.0	0.67505205	
0	GENE_0658		1.0	1.0	0.51899177	
0	GENE_0659		1.0	1.0	0.57834417	
0	GENE_0660		1.0	1.0	0.6198536	
0	GENE_0661		1.0	1.0	0.50403	
0	GENE_0662		1.0	1.0	0.5891139	
0	GENE_0663		1.0	1.0	0.5685096	
0	GENE_0664		1.0	1.0	0.5732629	
0	GENE_0665		1.0	1.0	0.5327786	
0	GENE_0666		1.0	1.0	0.51930887	
0	GENE_0667		1.0	1.0	0.66826695	
0	GENE_0668		1.0	1.0	0.694303	
0	GENE_0669		1.0	1.0	0.5811279	
0	GENE_0670		1.0	1.0	0.5777059	
0	GENE_0671		1.0	1.0	0.5437108	
0	GENE_0672		1.0	1.0	0.48022828	
0	GENE_0673		1.0	1.0	0.602786	
0	GENE_0674		1.0	1.0	0.5642073	
0	GENE_0675		1.0	1.0	0.66625214	
0	GENE_0676		1.0	1.0	0.5857163	
0	GENE_0677		1.0	1.0	0.60589045	
0	GENE_0678		1.0	1.0	0.5646899	
0	GENE_0679		1.0	1.0	0.66386575	
0	GENE_0680		1.0	1.0	0.51841253	
0	GENE_0681		1.0	1.0	0.6727058	
0	GENE_0682		1.0	1.0	0.6442319	
0	GENE_0683		1.0	1.0	0.5147049	
0	GENE_0684		1.0	1.0	0.5163972	
0	GENE_0685		1.0	1.0	0.6602914	
0	GENE_0686		1.0	1.0	0.5372618	
0	GENE_0687		1.0	1.0	0.71111614	
0	GENE_0688		1.0	1.0	0.5355787	
0	GENE_0689		1.0	1.0	0.5552961	
0	GENE_0690		1.0	1.0	0.5728271	
0	GENE_0691		1.0	1.0	0.65937245	
0	GENE_0692		1.0	1.0	0.6143027	
0	GENE_0693		1.0	1.0	0.53164625	
0	GENE_0694		1.0	1.0	0.543037	
0	GENE_0695		1.0	1.0	0.58682024	
0	GENE_0696		1.0	1.0	0.56531686	
0	GENE_0697		1.0	1.0	0.5998635	
0	GENE_0698		1.0	1.0	0.54084617	
0	GENE_0699		1.0	1.0	0.4632619	
0	GENE_0700		1.0	1.0	0.65072	
0	GENE_0701		1.0	1.0	0.65340674	
0	GENE_0702		1.0	1.0	0.60148937	
0	GENE_0703		1.0	1.0	0.6149406	
0	GENE_0704		1.0	1.0	0.65558094	
0	GENE_0705		1.0	1.0	0.63049316	
0	GENE_0706		1.0	1.0	0.534992	
0	GENE_0707		1.0	1.0	0.53439486	
0	GENE_0708		1.0	1.0	0.57179815	
0	GENE_0709		1.0	1.0	0.5250736	
0	GENE_0710		1.0	1.0	0.56453574	
0	GENE_0711		1.0	1.0	0.6280521	
0	GENE_0712		1.0	1.0	0.61619294	
0	GENE_0713		1.0	1.0	0.5214943	
0	GENE_0714		1.0	1.0	0.55008	
0	GENE_0715		1.0	1.0	0.5493369	
0	GENE_0716		1.0	1.0	0.6052982	
0	GENE_0717		1.0	1.0	0.58853185	
0	GENE_0718		1.0	1.0	0.6432338	
0	GENE_0719		1.0	1.0	0.53878444	
0	GENE_0720		1.0	1.0	0.4793111	
0	GENE_0721		1.0	1.0	0.55749923	
0	GENE_0722		1.0	1.0	0.49037328	
0	GENE_0723		1.0	1.0	0.5081302	
0	GENE_0724		1.0	1.0	0.54338264	
0	GENE_0725		1.0	1.0	0.65220296	
0	GENE_0726		1.0	1.0	0.5564329	
0	GENE_0727		1.0	1.0	0.62986916	
0	GENE_0728		1.0	1.0	0.59436	
0	GENE_0729		1.0	1.0	0.5958381	
0	GENE_0730		1.0	1.0	0.58121	
0	GENE_0731		1.0	1.0	0.62380064	
0	GENE_0732		1.0	1.0	0.5996042	
0	GENE_0733		1.0	1.0	0.41091326	
0	GENE_0734		1.0	1.0	0.50889903	
0	GENE_0735		1.0	1.0	0.62989336	
0	GENE_0736		1.0	1.0	0.495446	
0	GENE_0737		1.0	1.0	0.596839	
0	GENE_0738		1.0	1.0	0.5163602	
0	GENE_0739		1.0	1.0	0.57196236	
0	GENE_0740		1.0	1.0	0.5657178	
0	GENE_0741		1.0	1.0	0.52080846	
0	GENE_0742		1.0	1.0	0.6339069	
0	GENE_0743		1.0	1.0	0.5197883	
0	GENE_0744		1.0	1.0	0.5318524	
0	GENE_0745		1.0	1.0	0.44002363	
0	GENE_0746		1.0	1.0	0.53954643	
0	GENE_0747		1.0	1.0	0.53511226	
0	GENE_0748		1.0	1.0	0.54627633	
0	GENE_0749		1.0	1.0	0.5048199	
0	GENE_0750		1.0	1.0	0.5800706	
0	GENE_0751		1.0	1.0	0.55297184	
0	GENE_0752		1.0	1.0	0.5506457	
0	GENE_0753		1.0	1.0	0.49221215	
0	GENE_0754		1.0	1.0	0.5620412	
0	GENE_0755		1.0	1.0	0.56602883	
0	GENE_0756		1.0	1.0	0.5523623	
0	GENE_0757		1.0	1.0	0.5171893	
0	GENE_0758		1.0	1.0	0.65097076	
0	GENE_0759		1.0	1.0	0.54612595	
0	GENE_0760		1.0	1.0	0.57474774	
0	GENE_0761		1.0	1.0	0.6038424	
0	GENE_0762		1.0	1.0	0.65241325	
0	GENE_0763		1.0	1.0	0.5471975	
0	GENE_0764		1.0	1.0	0.5678905	
0	GENE_0765		1.0	1.0	0.4392077	
0	GENE_0766		1.0	1.0	0.58226824	
0	GENE_0767		1.0	1.0	0.5189715	
0	GENE_0768		1.0	1.0	0.5994913	
0	GENE_0769		1.0	1.0	0.6161783	
0	GENE_0770		1.0	1.0	0.639508	
0	GENE_0771		1.0	1.0	0.52965087	
0	GENE_0772		1.0	1.0	0.47045332	
0	GENE_0773		1.0	1.0	0.5566242	
0	GENE_0774		1.0	1.0	0.5607309	
0	GENE_0775		1.0	1.0	0.53167075	
0	GENE_0776		1.0	1.0	0.5658166	
0	GENE_0777		1.0	1.0	0.6080353	
0	GENE_0778		1.0	1.0	0.68766344	
0	GENE_0779		1.0	1.0	0.5455064	
0	GENE_0780		1.0	1.0	0.58312666	
0	GENE_0781		1.0	1.0	0.51791865	
0	GENE_0782		1.0	1.0	0.5784014	
0	GENE_0783		1.0	1.0	0.583411	
0	GENE_0784		1.0	1.0	0.58214533	
0	GENE_0785		1.0	1.0	0.66835374	
0	GENE_0786		1.0	1.0	0.5346781	
0	GENE_0787		1.0	1.0	0.5530131	
0	GENE_0788		1.0	1.0	0.5786448	
0	GENE_0789		1.0	1.0	0.571525	
0	GENE_0790		1.0	1.0	0.570578	
0	GENE_0791		1.0	1.0	0.5281551	
0	GENE_0792		1.0	1.0	0.59763765	
0	GENE_0793		1.0	1.0	0.6488671	
0	GENE_0794		1.0	1.0	0.56228304	
0	GENE_0795		1.0	1.0	0.5843227	
0	GENE_0796		1.0	1.0	0.49904728	
0	GENE_0797		1.0	1.0	0.5706345	
0	GENE_0798		1.0	1.0	0.58922666	
0	GENE_0799		1.0	1.0	0.5816591	
0	GENE_0800		1.0	1.0	0.6370842	
0	GENE_0801		1.0	1.0	0.5849485	
0	GENE_0802		1.0	1.0	0.59443426	
0	GENE_0803		1.0	1.0	0.6335307	
0	GENE_0804		1.0	1.0	0.5738393	
0	GENE_0805		1.0	1.0	0.5857641	
0	GENE_0806		1.0	1.0	0.44702542	
0	GENE_0807		1.0	1.0	0.57312846	
0	GENE_0808		1.0	1.0	0.49344757	
0	GENE_0809		1.0	1.0	0.6264253	
0	GENE_0810		1.0	1.0	0.5596547	
0	GENE_0811		1.0	1.0	0.54200846	
0	GENE_0812		1.0	1.0	0.5757009	
0	GENE_0813		1.0	1.0	0.5243761	
0	GENE_0814		1.0	1.0	0.61903435	
0	GENE_0815		1.0	1.0	0.5056216	
0	GENE_0816		1.0	1.0	0.5271031	
0	GENE_0817		1.0	1.0	0.50489056	
0	GENE_0818		1.0	1.0	0.5950378	
0	GENE_0819		1.0	1.0	0.63301396	
0	GENE_0820		1.0	1.0	0.54192996	
0	GENE_0821		1.0	1.0	0.5878729	
0	GENE_0822		1.0	1.0	0.65639925	
0	GENE_0823		1.0	1.0	0.57692486	
0	GENE_0824		1.0	1.0	0.55375683	
0	GENE_0825		1.0	1.0	0.57266337	
0	GENE_0826		1.0	1.0	0.55580586	
0	GENE_0827		1.0	1.0	0.55979306	
0	GENE_0828		1.0	1.0	0.6159996	
0	GENE_0829		1.0	1.0	0.535404	
0	GENE_0830		1.0	1.0	0.5520627	
0	GENE_0831		1.0	1.0	0.56004655	
0	GENE_0832		1.0	1.0	0.65291435	
0	GENE_0833		1.0	1.0	0.692726	
0	GENE_0834		1.0	1.0	0.4969824	
0	GENE_0835		1.0	1.0	0.5747948	
0	GENE_0836		1.0	1.0	0.5225094	
0	GENE_0837		1.0	1.0	0.5807207	
0	GENE_0838		1.0	1.0	0.61989367	
0	GENE_0839		1.0	1.0	0.5413703	
0	GENE_0840		1.0	1.0	0.69847697	
0	GENE_0841		1.0	1.0	0.51759565	
0	GENE_0842		1.0	1.0	0.5991851	
0	GENE_0843		1.0	1.0	0.5508899	
0	GENE_0844		1.0	1.0	0.5833396	
0	GENE_0845		1.0	1.0	0.55257285	
0	GENE_0846		1.0	1.0	0.5827269	
0	GENE_0847		1.0	1.0	0.52211756	
0	GENE_0848		1.0	1.0	0.566979	
0	GENE_0849		1.0	1.0	0.6699917	
0	GENE_0850		1.0	1.0	0.6276157	
0	GENE_0851		1.0	1.0	0.5460854	
0	GENE_0852		1.0	1.0	0.58442354	
0	GENE_0853		1.0	1.0	0.5517696	
0	GENE_0854		1.0	1.0	0.56202304	
0	GENE_0855		1.0	1.0	0.5487785	
0	GENE_0856		1.0	1.0	0.54456294	
0	GENE_0857		1.0	1.0	0.5614763	
0	GENE_0858		1.0	1.0	0.5694765	
0	GENE_0859		1.0	1.0	0.57584167	
0	GENE_0860		1.0	1.0	0.551644	
0	GENE_0861		1.0	1.0	0.5412031	
0	GENE_0862		1.0	1.0	0.6285213	
0	GENE_0863		1.0	1.0	0.4917328	
0	GENE_0864		1.0	1.0	0.5689756	
0	GENE_0865		1.0	1.0	0.49945602	
0	GENE_0866		1.0	1.0	0.46267033	
0	GENE_0867		1.0	1.0	0.6138974	
0	GENE_0868		1.0	1.0	0.61136955	
0	GENE_0869		1.0	1.0	0.5874248	
0	GENE_0870		1.0	1.0	0.5280068	
0	GENE_0871		1.0	1.0	0.57061756	
0	GENE_0872		1.0	1.0	0.64176387	
0	GENE_0873		1.0	1.0	0.5583953	
0	GENE_0874		1.0	1.0	0.522118	
0	GENE_0875		1.0	1.0	0.5049144	
0	GENE_0876		1.0	1.0	0.5634564	
0	GENE_0877		1.0	1.0	0.5941803	
0	GENE_0878		1.0	1.0	0.52893263	
0	GENE_0879		1.0	1.0	0.6013109	
0	GENE_0880		1.0	1.0	0.5367442	
0	GENE_0881		1.0	1.0	0.5412084	
0	GENE_0882		1.0	1.0	0.5561544	
0	GENE_0883		1.0	1.0	0.49955654	
0	GENE_0884		1.0	1.0	0.67839074	
0	GENE_0885		1.0	1.0	0.68304986	
0	GENE_0886		1.0	1.0	0.53000945	
0	GENE_0887		1.0	1.0	0.5028759	
0	GENE_0888		1.0	1.0	0.5285024	
0	GENE_0889		1.0	1.0	0.6107221	
0	GENE_0890		1.0	1.0	0.4890521	
0	GENE_0891		1.0	1.0	0.4653496	
0	GENE_0892		1.0	1.0	0.51464087	
0	GENE_0893		1.0	1.0	0.5184358	
0	GENE_0894		1.0	1.0	0.59795505	
0	GENE_0895		1.0	1.0	0.54209036	
0	GENE_0896		1.0	1.0	0.5598944	
0	GENE_0897		1.0	1.0	0.5064239	
0	GENE_0898		1.0	1.0	0.6399038	
0	GENE_0899		1.0	1.0	0.57052016	
0	GENE_0900		1.0	1.0	0.6690075	
0	GENE_0901		1.0	1.0	0.5580823	
0	GENE_0902		1.0	1.0	0.6321261	
0	GENE_0903		1.0	1.0	0.52047336	
0	GENE_0904		1.0	1.0	0.50662017	
0	GENE_0905		1.0	1.0	0.6102933	
0	GENE_0906		1.0	1.0	0.6269398	
0	GENE_0907		1.0	1.0	0.54685163	
0	GENE_0908		1.0	1.0	0.5406934	
0	GENE_0909		1.0	1.0	0.5152038	
0	GENE_0910		1.0	1.0	0.64869153	
0	GENE_0911		1.0	1.0	0.67010367	
0	GENE_0912		1.0	1.0	0.5318004	
0	GENE_0913		1.0	1.0	0.59306157	
0	GENE_0914		1.0	1.0	0.58378905	
0	GENE_0915		1.0	1.0	0.51553446	
0	GENE_0916		1.0	1.0	0.54758775	
0	GENE_0917		1.0	1.0	0.4863603	
0	GENE_0918		1.0	1.0	0.45963073	
0	GENE_0919		1.0	1.0	0.64402765	
0	GENE_0920		1.0	1.0	0.5836939	
0	GENE_0921		1.0	1.0	0.4876828	
0	GENE_0922		1.0	1.0	0.5755271	
0	GENE_0923		1.0	1.0	0.5313326	
0	GENE_0924		1.0	1.0	0.62539625	
0	GENE_0925		1.0	1.0	0.5270865	
0	GENE_0926		1.0	1.0	0.5028915	
0	GENE_0927		1.0	1.0	0.58413255	
0	GENE_0928		1.0	1.0	0.60982865	
0	GENE_0929		1.0	1.0	0.53197557	
0	GENE_0930		1.0	1.0	0.5168583	
0	GENE_0931		1.0	1.0	0.5750072	
0	GENE_0932		1.0	1.0	0.6457893	
0	GENE_0933		1.0	1.0	0.571385	
0	GENE_0934		1.0	1.0	0.539853	
0	GENE_0935		1.0	1.0	0.5795598	
0	GENE_0936		1.0	1.0	0.5154798	
0	GENE_0937		1.0	1.0	0.5261322	
0	GENE_0938		1.0	1.0	0.4992136	
0	GENE_0939		1.0	1.0	0.6324999	
0	GENE_0940		1.0	1.0	0.5779447	
0	GENE_0941		1.0	1.0	0.6370369	
0	GENE_0942		1.0	1.0	0.62081826	
0	GENE_0943		1.0	1.0	0.6249648	
0	GENE_0944		1.0	1.0	0.5552751	
0	GENE_0945		1.0	1.0	0.5629704	
0	GENE_0946		1.0	1.0	0.63627994	
0	GENE_0947		1.0	1.0	0.62438804	
0	GENE_0948		1.0	1.0	0.5608663	
0	GENE_0949		1.0	1.0	0.5249778	
0	GENE_0950		1.0	1.0	0.51359564	
0	GENE_0951		1.0	1.0	0.51287794	
0	GENE_0952		1.0	1.0	0.5682961	
0	GENE_0953		1.0	1.0	0.5323246	
0	GENE_0954		1.0	1.0	0.58033925	
0	GENE_0955		1.0	1.0	0.57792765	
0	GENE_0956		1.0	1.0	0.49964732	
0	GENE_0957		1.0	1.0	0.6781949	
0	GENE_0958		1.0	1.0	0.65411234	
0	GENE_0959		1.0	1.0	0.63197815	
0	GENE_0960		1.0	1.0	0.62489414	
0	GENE_0961		1.0	1.0	0.5510073	
0	GENE_0962		1.0	1.0	0.62932736	
0	GENE_0963		1.0	1.0	0.43462732	
0	GENE_0964		1.0	1.0	0.54453945	
0	GENE_0965		1.0	1.0	0.5126538	
0	GENE_0966		1.0	1.0	0.6427282	
0	GENE_0967		1.0	1.0	0.6251971	
0	GENE_0968		1.0	1.0	0.6459878	
0	GENE_0969		1.0	1.0	0.61121464	
0	GENE_0970		1.0	1.0	0.49127716	
0	GENE_0971		1.0	1.0	0.54569227	
0	GENE_0972		1.0	1.0	0.5453201	
0	GENE_0973		1.0	1.0	0.6209513	
0	GENE_0974		1.0	1.0	0.5358338	
0	GENE_0975		1.0	1.0	0.5006384	
0	GENE_0976		1.0	1.0	0.568273	
0	GENE_0977		1.0	1.0	0.57455504	
0	GENE_0978		1.0	1.0	0.6316168	
0	GENE_0979		1.0	1.0	0.5233679	
0	GENE_0980		1.0	1.0	0.5722156	
0	GENE_0981		1.0	1.0	0.52130365	
0	GENE_0982		1.0	1.0	0.6556659	
0	GENE_0983		1.0	1.0	0.6774942	
0	GENE_0984		1.0	1.0	0.5851099	
0	GENE_0985		1.0	1.0	0.59786993	
0	GENE_0986		1.0	1.0	0.5751118	
0	GENE_0987		1.0	1.0	0.5843391	
0	GENE_0988		1.0	1.0	0.5664057	
0	GENE_0989		1.0	1.0	0.5150971	
0	GENE_0990		1.0	1.0	0.57621294	
0	GENE_0991		1.0	1.0	0.5110364	
0	GENE_0992		1.0	1.0	0.5901194	
0	GENE_0993		1.0	1.0	0.5988358	
0	GENE_0994		1.0	1.0	0.6466618	
0	GENE_0995		1.0	1.0	0.63236547	
0	GENE_0996		1.0	1.0	0.62505305	
0	GENE_0997		1.0	1.0	0.55880797	
0	GENE_0998		1.0	1.0	0.58762383	
0	GENE_0999		1.0	1.0	0.59749025	
0	GENE_1000		1.0	1.0	0.5681056	
