gene	mean	variance	dispersion	normalized_dispersion
GENE_0580	0.49122047	1.3154147	2.6778498	0.20691977
GENE_0342	0.4682543	1.2538731	2.677761	0.20434633
GENE_0564	0.52831423	1.385085	2.6217067	0.2020647
GENE_0945	0.5629704	1.46403	2.6005454	0.2019184
GENE_0684	0.5163972	1.3657514	2.6447692	0.20092343
GENE_0558	0.45322618	1.213521	2.6775174	0.1972763
GENE_0910	0.64869153	1.62899	2.5111938	0.19572113
GENE_0410	0.5555032	1.4444661	2.600284	0.19233197
GENE_0174	0.58837205	1.5115522	2.5690415	0.19133651
GENE_0828	0.6159996	1.5691792	2.5473704	0.18719663
GENE_0602	0.5554095	1.4441144	2.6000896	0.18519463
GENE_0600	0.56324726	1.4644911	2.6000857	0.18505469
GENE_0976	0.568273	1.4685919	2.584307	0.18261504
GENE_0327	0.49905178	1.3358399	2.6767561	0.1751876
GENE_0554	0.555565	1.4443586	2.5998013	0.17461982
GENE_0952	0.5682961	1.4684484	2.5839496	0.16973801
GENE_0344	0.535774	1.4041098	2.620713	0.16793138
GENE_0158	0.67305833	1.6896605	2.5104222	0.167537
GENE_0068	1.8694556	4.663867	2.494773	0.16404586
GENE_0583	0.46025044	1.2317818	2.6763296	0.16281156
GENE_0504	0.55530506	1.4433742	2.5992455	0.15423119
GENE_0738	0.5163602	1.3647794	2.6430762	0.14930788
GENE_0403	0.5761842	1.4884894	2.5833569	0.14838223
GENE_0401	0.59969413	1.5269339	2.5461879	0.14672521
GENE_0731	0.62380064	1.5882889	2.5461483	0.14537072
GENE_0406	0.49831995	1.3333536	2.6756978	0.14447927
GENE_0493	0.5475395	1.4230394	2.5989714	0.14417244
GENE_0983	0.6774942	1.68947	2.493704	0.14413095
GENE_0354	0.6771488	1.6885756	2.4936552	0.14322028
GENE_0326	0.59997755	1.5275284	2.545976	0.13947137
GENE_0480	0.56299347	1.4631283	2.5988371	0.13924803
GENE_0265	0.5082126	1.343077	2.6427462	0.1392479
GENE_0089	0.6406887	1.6079029	2.5096476	0.13923967
GENE_0456	0.45309204	1.2122222	2.6754436	0.13710484
GENE_0974	0.5358338	1.4037381	2.619727	0.1340601
GENE_0916	0.54758775	1.4230117	2.5986915	0.13390377
GENE_0822	0.65639925	1.6472173	2.5094748	0.13292524
GENE_0876	0.5634564	1.4642105	2.5986226	0.13137597
GENE_0073	0.5755682	1.4866054	2.5828483	0.13005888
GENE_0437	0.7020604	1.7497379	2.4922895	0.11777469
GENE_0650	0.48309782	1.2921628	2.6747437	0.11679404
GENE_0562	0.5678771	1.4664624	2.5823586	0.11241417
GENE_0597	0.5681289	1.4670299	2.5822132	0.10717402
GENE_0349	0.55477655	1.4411868	2.5977788	0.10042127
GENE_0954	0.58033925	1.4894795	2.566567	0.094732836
GENE_0777	0.6080353	1.5472201	2.5446222	0.09314138
GENE_0995	0.63236547	1.5862074	2.5083714	0.092617415
GENE_0092	0.54364	1.4235072	2.618474	0.09102493
GENE_0628	0.5961542	1.5299692	2.5663984	0.08815236
GENE_0459	0.5877994	1.5085218	2.5663888	0.08778006
GENE_0482	0.54289293	1.421462	2.6183102	0.08539882
GENE_0648	0.60788524	1.546637	2.5442913	0.08181591
GENE_0688	0.5355787	1.4021997	2.618102	0.0782495
GENE_0595	0.5551789	1.4418445	2.597081	0.07481958
GENE_0615	0.6764814	1.6844133	2.4899623	0.07441324
GENE_0566	0.6001045	1.5266502	2.543974	0.07095554
GENE_0654	0.588316	1.5095195	2.565831	0.06600025
GENE_0199	0.59636015	1.5301007	2.5657327	0.062165517
GENE_0706	0.534992	1.4004118	2.6176314	0.06208367
GENE_0769	0.6161783	1.5673319	2.543634	0.059320003
GENE_0060	1.8840432	4.68909	2.4888442	0.053578775
GENE_0104	1.88042	4.679046	2.4882984	0.043410312
GENE_0747	0.53511226	1.4003606	2.6169472	0.038580157
GENE_0450	0.63193345	1.584145	2.5068223	0.036031432
GENE_0608	0.69218683	1.722086	2.487892	0.035836164
GENE_0649	0.6481198	1.6246899	2.5067742	0.0342721
GENE_0535	0.54293525	1.420759	2.616811	0.033904023
GENE_0918	0.45963073	1.2280811	2.6718864	0.03389054
GENE_0848	0.566979	1.4628581	2.5800922	0.030753685
GENE_0936	0.5154798	1.3603917	2.6390786	0.02743235
GENE_0722	0.49037328	1.310075	2.6715872	0.02520864
GENE_0835	0.5747948	1.4829018	2.5798802	0.023116807
GENE_0481	0.68420875	1.7017543	2.487186	0.022682466
GENE_0308	0.5629455	1.4611762	2.5955908	0.02015248
GENE_0474	0.59923595	1.5235264	2.5424483	0.01874251
GENE_0264	0.56756604	1.4641161	2.5796402	0.014466259
GENE_0959	0.63197815	1.5838547	2.5061858	0.012776918
GENE_0275	0.60736585	1.544007	2.5421367	0.008077964
GENE_0978	0.6316168	1.5827663	2.5058966	0.002212227
GENE_0096	0.5625319	1.4597031	2.5948806	-0.0059040464
GENE_0359	0.5622794	1.459023	2.5948362	-0.0075309393
GENE_0340	0.5745067	1.4816658	2.5790226	-0.007782916
GENE_0074	0.53498864	1.399215	2.6154106	-0.01420038
GENE_0986	0.5751118	1.483115	2.5788288	-0.014766923
GENE_0335	0.5427192	1.4193465	2.61525	-0.019711832
GENE_0770	0.639508	1.6020017	2.5050533	-0.028593471
GENE_0323	0.5672956	1.4627323	2.5784304	-0.029121507
GENE_0197	0.49708876	1.3270844	2.6697133	-0.02916565
GENE_0258	0.55417955	1.4376283	2.594156	-0.032485377
GENE_0181	0.56721073	1.4624057	2.5782404	-0.03596807
GENE_0909	0.5152038	1.3585238	2.636867	-0.03999279
GENE_0854	0.56202304	1.4578538	2.5939395	-0.040427413
GENE_0507	0.51524925	1.3586265	2.6368334	-0.04101769
GENE_0147	1.8754241	4.6567435	2.4830348	-0.0546627
GENE_0249	1.8519847	4.598205	2.4828527	-0.05805663
GENE_0328	0.587815	1.5063276	2.562588	-0.060601838
GENE_0840	0.69847697	1.7335789	2.4819415	-0.07503516
GENE_0485	0.5799884	1.4860421	2.5621927	-0.07603385
GENE_0163	0.5953722	1.5254439	2.5621686	-0.07697392
GENE_0152	0.52284956	1.3780069	2.6355705	-0.07952038
GENE_0367	0.67187905	1.6821476	2.5036464	-0.079988554
GENE_0366	0.51506555	1.3573995	2.6353917	-0.08497196
GENE_0703	0.6149406	1.5615857	2.539409	-0.08527556
GENE_0254	0.61430585	1.5598392	2.53919	-0.09276604
GENE_0476	0.56669587	1.4601537	2.5766091	-0.094743684
GENE_0295	0.44451082	1.1856613	2.6673396	-0.098039754
GENE_0572	0.5667523	1.4602408	2.5765061	-0.09845474
GENE_0503	0.55409604	1.4363507	2.5922413	-0.10273041
GENE_0989	0.5150971	1.357179	2.6348023	-0.102940366
GENE_0818	0.5950378	1.5240531	2.561271	-0.112017065
GENE_0289	0.5871473	1.5037671	2.5611413	-0.117080405
GENE_0842	0.5991851	1.5209683	2.5383947	-0.11998633
GENE_0895	0.54209036	1.4158815	2.611892	-0.13505921
GENE_0164	0.6546644	1.6380271	2.5020866	-0.13696647
GENE_0538	0.50711226	1.3354965	2.6335323	-0.14166112
GENE_0432	0.5741472	1.4785383	2.57519	-0.14587383
GENE_0591	0.5870476	1.5030471	2.5603497	-0.14798167
GENE_0574	0.48906448	1.3035955	2.665488	-0.15176377
GENE_0561	0.5150009	1.3560846	2.6331694	-0.15272419
GENE_0488	0.5149006	1.355801	2.6331313	-0.1538872
GENE_0892	0.51464087	1.3550783	2.6330562	-0.15617687
GENE_0343	0.6064874	1.5388368	2.537294	-0.15765902
GENE_0641	0.5664583	1.4585289	2.5748212	-0.1591632
GENE_0811	0.54200846	1.4152169	2.6110606	-0.16361557
GENE_0804	0.5738393	1.4774483	2.5746727	-0.16451503
GENE_0203	1.8688157	4.6292486	2.4771028	-0.16519196
GENE_0430	0.522341	1.3751496	2.6326663	-0.1680613
GENE_0483	0.4812617	1.2824818	2.6648324	-0.17078786
GENE_0405	0.646235	1.6163217	2.501136	-0.17169146
GENE_0280	0.5612578	1.4538432	2.5903306	-0.17282675
GENE_0606	0.522477	1.3753493	2.6323636	-0.17729264
GENE_0683	0.5147049	1.3548307	2.6322477	-0.18082528
GENE_0834	0.4969824	1.3241642	2.6644087	-0.18308087
GENE_0061	1.8863612	4.670285	2.475817	-0.18914938
GENE_0386	0.58687025	1.501888	2.5591483	-0.1948827
GENE_0399	0.554059	1.4348615	2.589727	-0.19497348
GENE_0418	0.5616188	1.4544374	2.5897233	-0.19510469
GENE_0692	0.6143027	1.5578957	2.536039	-0.20060278
GENE_0824	0.55375683	1.4339498	2.5894938	-0.2035278
GENE_0740	0.5657178	1.4558972	2.5735397	-0.20533669
GENE_0847	0.52211756	1.373795	2.6311986	-0.21280788
GENE_0552	0.48063916	1.2800145	2.6631508	-0.21957943
GENE_0463	0.5868319	1.5014055	2.5584931	-0.22046001
GENE_0877	0.5941803	1.5201727	2.5584369	-0.22265661
GENE_0338	0.621682	1.5761844	2.5353549	-0.22402072
GENE_0213	1.8517413	4.5805583	2.473649	-0.22954336
GENE_0890	0.4890521	1.302125	2.6625485	-0.23705392
GENE_0165	0.613833	1.5560341	2.534947	-0.23798174
GENE_0664	0.5732629	1.474626	2.572338	-0.24863239
GENE_0272	0.48882684	1.3013114	2.662111	-0.24974817
GENE_0805	0.5857641	1.4981956	2.5576775	-0.25230134
GENE_0695	0.58682024	1.5008616	2.5576174	-0.25464687
GENE_0632	0.6130339	1.5535444	2.5341902	-0.26388016
GENE_0285	0.5862446	1.49922	2.5573285	-0.26592767
GENE_0497	0.5331906	1.3904653	2.6078203	-0.2749174
GENE_0904	0.50662017	1.3319323	2.629055	-0.2781614
GENE_0640	0.4892831	1.3019866	2.6610086	-0.2817363
GENE_0310	0.6458778	1.6134796	2.498119	-0.2819022
GENE_0948	0.5608663	1.4511472	2.5873318	-0.2828432
GENE_0396	0.59437585	1.5197324	2.5568542	-0.28444052
GENE_0093	0.62111366	1.5735079	2.5333655	-0.2921041
GENE_0728	0.59436	1.5195433	2.5566041	-0.2942042
GENE_0776	0.5658166	1.4546875	2.5709524	-0.29855987
GENE_0266	0.60600466	1.5350177	2.533013	-0.30416393
GENE_0505	0.61315733	1.5531263	2.532998	-0.30467796
GENE_0465	0.64565974	1.6125177	2.497473	-0.30550507
GENE_0219	1.8691229	4.6158276	2.4695153	-0.30656424
GENE_0727	0.62986916	1.5730449	2.4974153	-0.30761278
GENE_0448	0.5407469	1.4095297	2.6066346	-0.31564316
GENE_0387	0.5942813	1.5189387	2.5559254	-0.32070297
GENE_0618	0.5137182	1.3497955	2.6275017	-0.32551748
GENE_0087	0.64538956	1.6114731	2.4968998	-0.32644284
GENE_0620	0.5729757	1.4725823	2.5700607	-0.33068803
GENE_0313	0.53341216	1.3901069	2.6060653	-0.33519942
GENE_0861	0.5412031	1.4103795	2.606008	-0.33716485
GENE_0787	0.5530131	1.429994	2.585823	-0.33819252
GENE_0968	0.6459878	1.6127583	2.496577	-0.3382356
GENE_0390	0.4953212	1.3170315	2.6589444	-0.34163105
GENE_0713	0.5214943	1.3699437	2.6269581	-0.34209028
GENE_0751	0.55297184	1.4298047	2.5856736	-0.34367675
GENE_0307	0.50622934	1.3297751	2.6268234	-0.34619713
GENE_0778	0.68766344	1.6966673	2.4672933	-0.3479666
GENE_0412	0.6293687	1.5710181	2.4961808	-0.35271087
GENE_0950	0.51359564	1.3489695	2.6265204	-0.35543573
GENE_0429	0.5136516	1.3491108	2.6265094	-0.3557701
GENE_0191	0.58617586	1.4976127	2.5548863	-0.3612655
GENE_0881	0.5412084	1.4099563	2.6052005	-0.3649023
GENE_0911	0.67010367	1.6724731	2.4958422	-0.36507845
GENE_0216	1.8638587	4.5969677	2.4663713	-0.36514506
GENE_0547	0.6134035	1.5526272	2.5311677	-0.36731893
GENE_0240	1.856639	4.578729	2.4661386	-0.36948076
GENE_0665	0.5327786	1.3878174	2.604867	-0.37635922
GENE_0735	0.62989336	1.5718898	2.4954855	-0.37810794
GENE_0180	0.53283215	1.3878663	2.604697	-0.38219824
GENE_0112	1.8736559	4.6186748	2.4650602	-0.38957337
GENE_0467	0.54065984	1.4081113	2.6044312	-0.3913294
GENE_0135	1.8918312	4.663195	2.4649107	-0.3923587
GENE_0643	0.6952528	1.7136468	2.4647822	-0.3947531
GENE_0431	0.60516375	1.531208	2.5302374	-0.39915752
GENE_0647	0.5938374	1.5165751	2.553856	-0.401493
GENE_0579	0.58578575	1.4959681	2.5537803	-0.4044435
GENE_0815	0.5056216	1.3271983	2.6248844	-0.40531406
GENE_0698	0.54084617	1.408234	2.6037607	-0.41435793
GENE_0376	0.51356614	1.3478477	2.6244872	-0.41742384
GENE_0903	0.52047336	1.3658892	2.624321	-0.42249018
GENE_0774	0.5607309	1.4486269	2.583462	-0.42481145
GENE_0845	0.55257285	1.4275345	2.5834322	-0.4259048
GENE_0502	0.48786974	1.2957422	2.6559184	-0.42943236
GENE_0701	0.65340674	1.6296158	2.4940298	-0.43128848
GENE_0534	0.51307607	1.3463025	2.6239822	-0.4328191
GENE_0545	0.6868695	1.6914222	2.462509	-0.43711057
GENE_0668	0.694303	1.7096688	2.4624248	-0.4386787
GENE_0672	0.48022828	1.2752703	2.6555502	-0.44011354
GENE_0193	0.58594316	1.4957869	2.552785	-0.44330278
GENE_0941	0.6370369	1.5885483	2.4936519	-0.44509313
GENE_0252	0.5523755	1.4267246	2.5828888	-0.4458386
GENE_0957	0.6781949	1.669716	2.4620004	-0.44658604
GENE_0800	0.6370842	1.5886333	2.4936004	-0.4469744
GENE_0525	0.5652082	1.4507898	2.5668237	-0.44732007
GENE_0169	0.67812693	1.669191	2.4614727	-0.45641688
GENE_0027	1.8735197	4.61023	2.460732	-0.47021917
GENE_0188	0.4573106	1.2139103	2.654455	-0.47189415
GENE_0425	0.52060217	1.365367	2.6226687	-0.47286278
GENE_0416	0.54010427	1.4052699	2.601849	-0.48002034
GENE_0676	0.5857163	1.494624	2.5517883	-0.48220858
GENE_0951	0.51287794	1.3448881	2.6222382	-0.48599017
GENE_0810	0.5596547	1.4448862	2.5817459	-0.48777047
GENE_0832	0.65291435	1.6272802	2.4923334	-0.49325696
GENE_0785	0.66835374	1.665607	2.4921038	-0.50164425
GENE_0449	0.5276241	1.3832849	2.6217244	-0.5016544
GENE_0487	0.6275811	1.5860051	2.5271714	-0.5040895
GENE_0058	1.8866991	4.6391497	2.458871	-0.50489587
GENE_0364	0.55967426	1.4446474	2.581229	-0.50673336
GENE_0762	0.65241325	1.6256373	2.4917295	-0.5153183
GENE_0478	0.6774652	1.6653079	2.4581454	-0.51841384
GENE_0253	0.5798976	1.4873447	2.5648403	-0.51878375
GENE_0965	0.5126538	1.3437202	2.6211064	-0.52049506
GENE_0831	0.56004655	1.4453728	2.5808084	-0.5221626
GENE_0423	0.57252246	1.4683716	2.5647407	-0.5223746
GENE_0413	0.5931083	1.5128726	2.5507526	-0.5226408
GENE_0549	0.6685857	1.6657522	2.4914565	-0.5252907
GENE_0542	0.559187	1.4430276	2.5805814	-0.5304895
GENE_0171	0.4647587	1.232669	2.6522775	-0.53507483
GENE_0789	0.571525	1.4655492	2.5642786	-0.53902274
GENE_0486	0.6119657	1.5457625	2.5258973	-0.54769415
GENE_0934	0.539853	1.4035375	2.5998514	-0.5486391
GENE_0078	0.5594756	1.4434947	2.580085	-0.5487002
GENE_0710	0.56453574	1.4474483	2.5639622	-0.55042225
GENE_0521	0.6286562	1.5657587	2.4906437	-0.5549816
GENE_0194	0.6522895	1.6245966	2.4906065	-0.5563403
GENE_0120	1.8686999	4.5891304	2.455788	-0.5623395
GENE_0827	0.55979306	1.4440389	2.5795941	-0.56670976
GENE_0499	0.47165525	1.2503625	2.6510093	-0.57187086
GENE_0830	0.5520627	1.4240034	2.5794232	-0.5729812
GENE_0609	0.53199655	1.382732	2.5991373	-0.5731663
GENE_0875	0.5049144	1.3225483	2.6193514	-0.5740005
GENE_0961	0.5510073	1.4212114	2.5792968	-0.57761693
GENE_0984	0.5851099	1.4915925	2.549252	-0.5812229
GENE_0913	0.59306157	1.5118525	2.5492337	-0.5819396
GENE_0682	0.6442319	1.6040564	2.4898741	-0.583096
GENE_0603	0.48713273	1.2911235	2.6504552	-0.58794796
GENE_0912	0.5318004	1.381913	2.5985558	-0.59314024
GENE_0660	0.6198536	1.56479	2.5244508	-0.5971982
GENE_0816	0.5271031	1.380247	2.6185522	-0.5983654
GENE_0749	0.5048199	1.3218635	2.6184852	-0.60040796
GENE_0345	0.55158	1.4222956	2.5785844	-0.6037522
GENE_0260	0.51991785	1.3612087	2.6181226	-0.6114637
GENE_0220	1.8766774	4.603428	2.4529672	-0.61489654
GENE_0589	0.46387368	1.2290343	2.649502	-0.61560553
GENE_0100	0.5313007	1.3802493	2.5978682	-0.6167584
GENE_0763	0.5471975	1.4215323	2.5978413	-0.61768377
GENE_0320	0.53938264	1.4012182	2.5978184	-0.61846995
GENE_0708	0.57179815	1.4649285	2.5619678	-0.6222811
GENE_0207	1.8794657	4.60915	2.4523726	-0.62597567
GENE_0255	0.5392961	1.400864	2.5975785	-0.62670845
GENE_0475	0.67641544	1.6586401	2.4521027	-0.63100433
GENE_0090	0.6115647	1.5431106	2.5232172	-0.6394158
GENE_0725	0.65220296	1.6228966	2.4883306	-0.6394817
GENE_0352	0.6282538	1.5632697	2.4882774	-0.64142394
GENE_0613	0.5122513	1.3405882	2.6170518	-0.6441078
GENE_0443	0.55164343	1.4217783	2.5773501	-0.649034
GENE_0287	0.52744335	1.3802308	2.6168323	-0.6508023
GENE_0739	0.57196236	1.4648165	2.5610363	-0.6558438
GENE_0371	0.4941699	1.3085837	2.6480443	-0.6579012
GENE_0667	0.66826695	1.6625123	2.4877968	-0.6589824
GENE_0860	0.551644	1.4216083	2.5770392	-0.6604398
GENE_0885	0.68304986	1.6736097	2.4502015	-0.6664274
GENE_0494	0.5471104	1.4205096	2.5963857	-0.6676799
GENE_0627	0.47151527	1.248397	2.6476278	-0.6699867
GENE_0373	0.61147296	1.5421985	2.5221043	-0.6775046
GENE_0685	0.6602914	1.6422718	2.4871924	-0.6810611
GENE_0269	0.6917122	1.6942276	2.4493244	-0.68277067
GENE_0661	0.50403	1.3184316	2.61578	-0.68287945
GENE_0462	0.5590781	1.4403322	2.576263	-0.6889191
GENE_0925	0.5270865	1.3785745	2.6154616	-0.69259053
GENE_0853	0.5517696	1.421424	2.5761187	-0.6942109
GENE_0278	0.57927537	1.4828068	2.5597615	-0.70177674
GENE_0644	0.6912467	1.6922587	2.4481256	-0.7051066
GENE_0969	0.61121464	1.5409796	2.5211759	-0.7092779
GENE_0484	0.5272084	1.3785146	2.6147435	-0.71448404
GENE_0440	0.547048	1.419575	2.5949736	-0.7161856
GENE_0150	1.8495349	4.5260205	2.4471128	-0.72397757
GENE_0917	0.4863603	1.2867022	2.6455739	-0.729584
GENE_0355	0.46364978	1.2265925	2.6455152	-0.7312858
GENE_0565	0.5117196	1.3375722	2.6138773	-0.7408915
GENE_0700	0.65072	1.6173782	2.485521	-0.7421151
GENE_0256	0.493779	1.3060819	2.6450737	-0.74409765
GENE_0409	0.5793914	1.4824077	2.55856	-0.7450725
GENE_0384	0.5713269	1.4617635	2.5585413	-0.7457425
GENE_0398	0.64343196	1.5991716	2.485378	-0.74734086
GENE_0292	0.5842277	1.4868507	2.544985	-0.7478012
GENE_0657	0.67505205	1.6777146	2.4853115	-0.7497708
GENE_0596	0.52687097	1.3769765	2.6134984	-0.7524416
GENE_0719	0.53878444	1.3974216	2.593656	-0.7614401
GENE_0851	0.5460854	1.416243	2.5934458	-0.76866317
GENE_0085	0.49328163	1.3043343	2.644198	-0.7695069
GENE_0305	0.6182945	1.557468	2.5189745	-0.78461516
GENE_0102	1.8900069	4.6187797	2.44379	-0.78589016
GENE_0086	0.54614675	1.4161059	2.5929036	-0.7872858
GENE_0248	1.8506341	4.5218964	2.443431	-0.7925803
GENE_0795	0.5843227	1.4864217	2.543837	-0.7926173
GENE_0186	0.5711048	1.4604512	2.5572386	-0.79268056
GENE_0873	0.5583953	1.436911	2.5732863	-0.7981221
GENE_0455	0.5383146	1.3955594	2.5924609	-0.80249345
GENE_0530	0.48605198	1.2846575	2.6430454	-0.80294776
GENE_0315	0.49337852	1.30402	2.6430418	-0.80305153
GENE_0329	0.50116706	1.3245873	2.6430056	-0.8041031
GENE_0556	0.5913467	1.5041075	2.543529	-0.80464274
GENE_0151	0.5838456	1.4849765	2.5434403	-0.8081052
GENE_0809	0.6264253	1.5773408	2.518003	-0.8178654
GENE_0311	0.49339703	1.3038001	2.6424968	-0.8188658
GENE_0033	1.8853334	4.603719	2.4418595	-0.8218596
GENE_0094	0.6662533	1.6544876	2.4832711	-0.82430714
GENE_0759	0.54612595	1.4154557	2.591812	-0.82478493
GENE_0453	0.5505979	1.4163835	2.572446	-0.82894564
GENE_0498	0.55826676	1.4360421	2.5723224	-0.8334852
GENE_0277	0.62607396	1.575994	2.5172648	-0.84312737
GENE_0080	0.68947816	1.6826121	2.440414	-0.8487933
GENE_0748	0.54627633	1.4154228	2.5910382	-0.8513595
GENE_0325	0.57090485	1.4589816	2.55556	-0.85315704
GENE_0184	0.6026561	1.5168393	2.5169234	-0.85481185
GENE_0099	0.5036579	1.3145726	2.6100507	-0.8575553
GENE_0619	0.4705197	1.2427151	2.6411543	-0.85782015
GENE_0411	0.6586518	1.6349366	2.482247	-0.8617147
GENE_0871	0.57061756	1.4581041	2.5553088	-0.86221135
GENE_0160	0.53072846	1.3749619	2.5907068	-0.8627427
GENE_0533	0.5707225	1.458242	2.5550807	-0.8704324
GENE_0424	0.6100813	1.5352069	2.5163972	-0.87282
GENE_0348	0.5459796	1.4142393	2.5902786	-0.8774508
GENE_0940	0.5779447	1.4764593	2.5546722	-0.88514775
GENE_0259	0.5707795	1.4581534	2.55467	-0.88522506
GENE_0524	0.5003551	1.3209332	2.6399913	-0.89156544
GENE_0782	0.5784014	1.4775021	2.5544581	-0.89286196
GENE_0516	0.5460623	1.4142061	2.5898256	-0.8930107
GENE_0928	0.60982865	1.5339942	2.5154512	-0.90519714
GENE_0553	0.59069526	1.5009038	2.5409105	-0.9068682
GENE_0447	0.5105688	1.3315666	2.6080062	-0.91988504
GENE_0172	0.5990733	1.5219228	2.5404618	-0.92438513
GENE_0333	0.59908384	1.5219076	2.5403917	-0.9271216
GENE_0167	0.57049996	1.4567077	2.5533879	-0.9314243
GENE_0866	0.46267033	1.2208015	2.638599	-0.93196565
GENE_0137	1.8867618	4.5960503	2.4359462	-0.9320379
GENE_0511	0.5574588	1.4322945	2.5693278	-0.9433442
GENE_0267	0.5915803	1.5025702	2.539926	-0.9452993
GENE_0893	0.5184358	1.351617	2.607106	-0.94733196
GENE_0404	0.5003611	1.3196927	2.6374807	-0.96441036
GENE_0273	0.4852906	1.2799255	2.6374414	-0.9655518
GENE_0675	0.66625214	1.6517558	2.4791753	-0.97392863
GENE_0341	0.57796156	1.4750298	2.5521245	-0.9769449
GENE_0670	0.5777059	1.4743505	2.5520778	-0.97862864
GENE_0362	0.6741589	1.6711917	2.4789286	-0.982943
GENE_0585	0.59871554	1.519854	2.5385244	-1.0000187
GENE_0318	0.5456692	1.4114741	2.5866847	-1.0008975
GENE_0971	0.54569227	1.4115219	2.5866628	-1.0016509
GENE_0445	0.58296	1.4798294	2.538475	-1.0019454
GENE_0472	0.5777318	1.4739901	2.5513399	-1.005216
GENE_0571	0.545298	1.4103775	2.5864346	-1.0094881
GENE_0541	0.4850102	1.278412	2.6358454	-1.0118599
GENE_0960	0.62489414	1.5697539	2.5120318	-1.0222216
GENE_0616	0.61745965	1.5510737	2.5120244	-1.0224745
GENE_0996	0.62505305	1.5700786	2.5119126	-1.0263013
GENE_0858	0.5694765	1.4525856	2.5507386	-1.026881
GENE_0204	1.8918041	4.598691	2.4308496	-1.0270013
GENE_0142	1.8925087	4.599864	2.4305642	-1.0323187
GENE_0780	0.58312666	1.4796495	2.537441	-1.0423125
GENE_0190	0.617364	1.5503793	2.511289	-1.0476468
GENE_0956	0.49964732	1.3163619	2.634582	-1.0485176
GENE_0637	0.6249734	1.569432	2.511198	-1.0507555
GENE_0753	0.49221215	1.2966831	2.6343987	-1.0538374
GENE_0095	0.6012614	1.509819	2.511086	-1.0545905
GENE_0512	0.5570568	1.4294727	2.5661166	-1.061154
GENE_0865	0.49945602	1.3155867	2.6340392	-1.0642695
GENE_0687	0.71111614	1.7271824	2.428833	-1.0645744
GENE_0159	0.50993365	1.3273993	2.6030822	-1.0700071
GENE_0317	0.49184552	1.2954369	2.6338286	-1.070378
GENE_0555	0.5907009	1.4984	2.5366473	-1.0732976
GENE_0841	0.51759565	1.3471334	2.6026752	-1.0824149
GENE_0771	0.52965087	1.3687452	2.5842404	-1.084855
GENE_0053	1.8575754	4.509387	2.427566	-1.0881809
GENE_0381	0.65736955	1.6275555	2.4758608	-1.0950089
GENE_0389	0.5171809	1.3451512	2.6009297	-1.1356295
GENE_0796	0.49904728	1.3132383	2.6314907	-1.1382143
GENE_0185	0.5982758	1.5165998	2.534951	-1.1395212
GENE_0964	0.54453945	1.4063109	2.5825694	-1.1422544
GENE_0947	0.62438804	1.566195	2.508368	-1.1476095
GENE_0209	1.8550119	4.4966674	2.424064	-1.153434
GENE_0938	0.4992136	1.3133721	2.630882	-1.1558757
GENE_0251	0.5770364	1.4697675	2.5470967	-1.1580997
GENE_0470	0.71744734	1.7389427	2.4237914	-1.1585116
GENE_0297	0.5569404	1.4276837	2.5634408	-1.1593186
GENE_0192	0.6728196	1.664429	2.4738116	-1.1698675
GENE_0639	0.6158713	1.5440629	2.5071194	-1.1903411
GENE_0612	0.6647848	1.6440799	2.473101	-1.1958307
GENE_0195	0.6080745	1.5244071	2.5069416	-1.1964282
GENE_0823	0.57692486	1.4688402	2.545982	-1.1982684
GENE_0681	0.6727058	1.663586	2.472977	-1.2003597
GENE_0598	0.54457533	1.4051496	2.5802667	-1.2213473
GENE_0587	0.56413317	1.4449797	2.561416	-1.2336046
GENE_0930	0.5168583	1.3425897	2.5975974	-1.2372252
GENE_0734	0.50889903	1.3219123	2.5975924	-1.2373778
GENE_0559	0.58217573	1.4743083	2.532411	-1.2386751
GENE_0624	0.70872176	1.7146205	2.419314	-1.2419384
GENE_0400	0.54856235	1.4049555	2.5611591	-1.2430248
GENE_0312	0.53651357	1.383771	2.579191	-1.2582978
GENE_0397	0.70046896	1.6939414	2.418296	-1.2609025
GENE_0321	0.5818335	1.4731044	2.5318315	-1.261302
GENE_0592	0.64732534	1.5997312	2.471294	-1.2618403
GENE_0454	0.5436879	1.4022127	2.5790768	-1.2622205
GENE_0674	0.5642073	1.444669	2.5605288	-1.2661512
GENE_0792	0.59763765	1.5127461	2.5312095	-1.2855855
GENE_0888	0.5285024	1.3626314	2.578288	-1.289311
GENE_0599	0.59758484	1.5124437	2.5309272	-1.2966057
GENE_0170	0.56391925	1.4432864	2.5593848	-1.308118
GENE_0656	0.6320445	1.561009	2.469777	-1.3172506
GENE_0679	0.66386575	1.6395856	2.4697547	-1.3180693
GENE_0732	0.5996042	1.5009888	2.5032995	-1.3210737
GENE_0284	0.49833545	1.3081682	2.6250756	-1.324353
GENE_0357	0.5891141	1.4904727	2.5300236	-1.3318815
GENE_0990	0.57621294	1.4645393	2.5416634	-1.3538666
GENE_0671	0.5437108	1.4007093	2.5762026	-1.3609434
GENE_0768	0.5994913	1.4999862	2.5020983	-1.3621814
GENE_0922	0.5755271	1.462652	2.541413	-1.3628865
GENE_0436	0.6230717	1.5589305	2.5020084	-1.3652576
GENE_0724	0.54338264	1.3996199	2.575754	-1.3763559
GENE_0584	0.5759271	1.4634037	2.5409532	-1.3794575
GENE_0826	0.55580586	1.4214363	2.5574331	-1.3797188
