barcode	n_genes	total_counts	pct_mito	cluster_id	UMAP1	UMAP2
CELL_0469	238	501	9.181637	0	-0.19350277	0.26663625
CELL_0470	272	505	8.118812	0	-0.19344254	0.26640207
CELL_0471	229	474	8.227848	0	-0.19343723	0.2668259
CELL_0472	238	457	7.439825	0	-0.19334683	0.26627675
CELL_0473	249	502	8.964144	0	-0.19375294	0.2663031
CELL_0474	237	487	8.62423	0	-0.19358839	0.26673284
CELL_0475	228	466	7.7253222	0	-0.19413663	0.26663822
CELL_0476	234	451	6.2084255	0	-0.19357887	0.26652807
CELL_0478	224	481	9.77131	0	-0.19322486	0.26624802
CELL_0479	224	459	7.4074073	0	-0.19382966	0.2666051
CELL_0480	231	470	7.4468083	0	-0.19330965	0.26617733
CELL_0481	232	461	7.5921907	0	-0.19373652	0.26638243
CELL_0482	230	505	10.2970295	0	-0.19365741	0.26680323
CELL_0483	230	477	7.5471697	0	-0.19359937	0.26660636
CELL_0484	241	478	6.0669456	0	-0.19315211	0.2669263
CELL_0485	231	477	10.062893	0	-0.19381899	0.26698938
CELL_0486	240	480	7.7083335	0	-0.19330162	0.2663829
CELL_0487	246	506	8.89328	0	-0.19391514	0.26666313
CELL_0489	235	475	7.789474	0	-0.19323428	0.2663317
CELL_0490	234	457	10.284464	0	-0.19402866	0.26655984
CELL_0491	241	502	6.374502	0	-0.19363892	0.266787
CELL_0492	239	487	11.088296	0	-0.19334447	0.26624137
CELL_0494	265	509	8.05501	0	-0.19382446	0.26667497
CELL_0495	232	509	9.626719	0	-0.19362642	0.2661388
CELL_0496	226	510	9.411765	0	-0.19365151	0.26671496
CELL_0497	243	497	8.853119	0	-0.19367823	0.26634622
CELL_0498	237	466	7.51073	0	-0.1934246	0.26686916
CELL_0499	241	501	8.782435	0	-0.19365811	0.2664339
CELL_0500	227	492	6.7073174	0	-0.19303395	0.2666384
