gene	log2FoldChange	pvalue	padj	baseMean
Gene_0331	0.5627184546890167	0.07170980474551872	1.0	785.9451631903854
Gene_0332	-0.3906109447101258	0.03272031178400817	1.0	9640.291202111386
Gene_0333	0.9031722706468179	0.3153181243213605	1.0	8348.156371992207
Gene_0334	0.4431281180724429	0.013468168029197149	1.0	1735.579270514435
Gene_0335	-0.9633504564488546	0.018135154301471404	1.0	959.0057853397748
Gene_0336	-0.9171780902736433	0.2106244069657642	1.0	1335.8784693138107
Gene_0337	0.7200667542827661	0.011545764513423571	1.0	5015.740437161702
Gene_0338	0.9521254770653396	0.07944020466356846	1.0	2746.615759326363
Gene_0339	0.5841521630713546	0.03077402353182724	1.0	547.1841211019533
Gene_0340	0.7136566417663357	0.023715046984924115	1.0	1825.1978994348551
Gene_0341	-0.6931582270814227	0.015285817191270373	1.0	1802.8692367195767
Gene_0342	0.8521932571515152	0.24954971981036697	1.0	921.7744685291344
Gene_0343	0.9728733749594669	0.06759338185377184	1.0	2456.5612885182445
Gene_0344	0.1673382832157706	0.12083316293529434	1.0	6313.723809030957
Gene_0345	0.6805950950350583	0.12030459297619332	1.0	457.0945553780773
Gene_0346	0.22698895350772164	0.028098267624750723	1.0	1387.9512707521576
Gene_0347	-0.643164002545811	0.03956462728845961	1.0	4690.437596379504
Gene_0348	0.852666082889997	0.034839970500782476	1.0	4975.640289019284
Gene_0349	0.9371956034558735	0.09087678455989408	1.0	7411.490708435091
Gene_0350	-0.24719915774622803	0.36760072107484354	1.0	8305.738658466984
Gene_0351	-0.10065608311137586	0.015782690853294593	1.0	62.55675789084595
Gene_0352	0.5488454465074839	0.01695000117670796	1.0	1749.4348111949387
Gene_0353	-0.8967222418247645	0.030216509782923836	1.0	4707.682396743287
Gene_0354	0.49618183724964005	0.1864029773899841	1.0	798.5026555610084
Gene_0355	-0.26395163871628324	0.06155856253002655	1.0	1019.8874426974568
Gene_0356	0.7132280526673369	0.027506919079594818	1.0	30.622345389138587
Gene_0357	-0.346115004078829	0.18116866696399808	1.0	6708.221595353379
Gene_0358	0.18346968391599394	0.04163166603886337	1.0	3365.8370939746346
Gene_0359	0.7792249377943625	0.21127260173970722	1.0	1046.8047176934153
Gene_0360	-0.65126269061653	0.07634167070091277	1.0	8684.783347999886
Gene_0361	0.8147875968273088	0.01883676600193597	1.0	9618.575960594693
Gene_0362	0.15017275026527122	0.06915672498256266	1.0	9710.991230152049
Gene_0363	0.8998583012711396	0.032656138138237936	1.0	7719.941450806544
Gene_0364	-0.12480400785282009	0.037536393426108886	1.0	6612.87508220056
Gene_0365	-0.4539042389084935	0.012494921249833637	1.0	259.63053010079045
Gene_0366	-0.40240797050780075	0.3155806979853605	1.0	304.3010312079457
Gene_0367	-0.8971961773716453	0.33529265676862935	1.0	2256.5485821712005
Gene_0368	0.19830146218171452	0.4368227164358115	1.0	9600.370737124593
Gene_0369	0.8170904173126676	0.03714080754818872	1.0	8750.00001992238
Gene_0370	0.7713728324414528	0.42277108604737546	1.0	694.714160193883
Gene_0371	-0.20961007814951804	0.01122501175598346	1.0	4052.6497623724026
Gene_0372	0.7138307159767705	0.4042488749166168	1.0	3581.8203156433715
Gene_0373	-0.1271557212364416	0.20284061263986788	1.0	6288.686649856667
Gene_0374	0.29974083614653235	0.041215759005755574	1.0	54.57474632306405
Gene_0375	-0.2665804761862922	0.10101125314431775	1.0	8056.238650908244
Gene_0376	-0.36820243693369137	0.03939280559211215	1.0	4519.279147593379
Gene_0377	0.4676496492935527	0.10636144371569087	1.0	7654.700137205637
Gene_0378	0.8681012150673071	0.3137650947289428	1.0	1322.2932190184215
Gene_0379	-0.18665775891816505	0.06105540518700024	1.0	1645.7031309566412
Gene_0380	0.9599287339744629	0.011626474578041007	1.0	4312.259879360514
Gene_0381	-0.019321124863095562	0.3886830604975882	1.0	7227.736288622722
Gene_0382	-0.14236609792936084	0.01777643378084973	1.0	7324.358757756132
Gene_0383	0.43031799739313903	0.017759387598601663	1.0	8356.130609594222
Gene_0384	0.9654588153769645	0.014072067053215629	1.0	5861.915690214881
Gene_0385	0.8721733553758002	0.013076604755745035	1.0	177.61889950847728
Gene_0386	-0.25961414245443315	0.06328509790202115	1.0	3488.444490093717
Gene_0387	0.9399792484577054	0.012004042030675389	1.0	8406.991116024483
Gene_0388	-0.03517003997953072	0.03910570392369057	1.0	3261.8545312302667
Gene_0389	-0.09492236713989044	0.01595104423385599	1.0	8762.043076412361
Gene_0390	-0.3921416919156189	0.10921169746957739	1.0	6793.9396861562545
Gene_0391	0.08741930361453631	0.037020301640245314	1.0	8962.990297658993
Gene_0392	-0.9192033365392906	0.23532047696211011	1.0	4467.335813775845
Gene_0393	-0.5792282134009907	0.05242729197053215	1.0	4044.4218312635962
Gene_0394	0.25559548111405195	0.4594117828058409	1.0	1181.443390715865
Gene_0395	-0.6639195464846586	0.014537183532227264	1.0	5061.390875971188
Gene_0396	-0.7171320122966887	0.05303113944492122	1.0	9694.963117839283
Gene_0397	-0.2712247398532066	0.17486068598886173	1.0	5679.0321759381295
Gene_0398	-0.1811040464264615	0.07385011831885456	1.0	3062.266111227351
Gene_0399	0.6234692426229254	0.08204788329850386	1.0	8535.276805767135
Gene_0400	0.3540342741837097	0.3203474227219386	1.0	8747.455818559492
Gene_0401	0.7903188094218399	0.04810328740518434	1.0	8432.789736129282
Gene_0402	-0.009625937175169241	0.014591190672331365	1.0	4568.174334543543
Gene_0403	-0.015271703005139692	0.10005611860212618	1.0	4447.492518872785
Gene_0404	0.252093566832043	0.033143271356210646	1.0	7838.721319402276
Gene_0405	0.12054952950257958	0.015584472771426041	1.0	4683.996712891944
Gene_0406	-0.8972017280650428	0.12787491510135762	1.0	9354.254443981261
Gene_0407	0.19500418386979157	0.011410487521647621	1.0	4127.2047644264185
Gene_0408	0.9493710477182351	0.19765366634909284	1.0	2810.169781429055
Gene_0409	-0.5205992101592503	0.12005157910274668	1.0	1623.70468513779
Gene_0410	0.9991063510625291	0.3659862799174851	1.0	7729.177517594775
Gene_0411	0.1807732398866666	0.18475690448370277	1.0	7352.488518471433
Gene_0412	-0.9654050254092077	0.026192101122584455	1.0	7302.914807525576
Gene_0413	0.2792965410761201	0.06263869830939697	1.0	469.58895188331314
Gene_0414	-0.9988927331253976	0.01829810630382029	1.0	9222.87288452767
Gene_0415	-0.15751091678125828	0.16362570464186252	1.0	6407.707727130658
Gene_0416	0.9667160825422985	0.018323967045408115	1.0	7890.25953459775
Gene_0417	0.23680546163575955	0.20205020962780015	1.0	3023.4255305815086
Gene_0418	0.295200039757022	0.15666272341089116	1.0	7055.0028930712315
Gene_0419	-0.4737278794408959	0.07098004019447342	1.0	8723.120468210498
Gene_0420	-0.6198067208454736	0.029046138958562253	1.0	7233.250221492786
Gene_0421	0.533056582608368	0.010854059478503913	1.0	1674.4643679091257
Gene_0422	-0.960679712689704	0.025015484131309423	1.0	7150.548225092846
Gene_0423	0.483736569839216	0.03249917827624237	1.0	4573.698987956858
Gene_0424	-0.29100094355162387	0.22600174322330246	1.0	1001.7257954188171
Gene_0425	0.9607788378818418	0.42394380625988853	1.0	5961.1446817166425
Gene_0426	-0.0719072984669833	0.3866225257298994	1.0	6712.624225168743
Gene_0427	-0.5078995979025256	0.05369773314809389	1.0	250.90319487386878
Gene_0428	-0.6421554530014113	0.1640498635864681	1.0	6928.878759471248
Gene_0429	0.7635176152548957	0.010296565390593116	1.0	4228.109434319051
Gene_0430	-0.04756402634264223	0.04438213942519308	1.0	3820.713531965761
Gene_0431	0.463145018579026	0.08214943922583964	1.0	7200.0107553525
Gene_0432	0.7288075350904839	0.030347408709332294	1.0	9421.912587987885
Gene_0433	0.3152531916137895	0.06523742483735656	1.0	4141.629833338009
Gene_0434	-0.848530412422998	0.01995704029407199	1.0	3639.572869211866
Gene_0435	0.5605235170131009	0.297493986577013	1.0	8189.8955302705535
Gene_0436	-0.15730239442214544	0.08577488708150847	1.0	9268.293441040034
Gene_0437	0.25878156202724245	0.04169386087362901	1.0	7607.913613469022
Gene_0438	-0.523962861569756	0.013553603127596845	1.0	60.50237357644068
Gene_0439	-0.9085825588720162	0.46269079889151116	1.0	1102.3047895706402
Gene_0440	0.21916883065378157	0.01005591491380405	1.0	4956.292312333021
Gene_0441	-0.10485774973003692	0.3112257985700214	1.0	9760.295848473419
Gene_0442	0.09250311741772621	0.021918137063093403	1.0	2993.1647160718326
Gene_0443	0.8789830308376112	0.039142265585387075	1.0	9610.258051503208
Gene_0444	-0.13230499117774697	0.016199921417150646	1.0	7537.621221716332
Gene_0445	0.29753522358116524	0.021746805865312465	1.0	7199.039086943594
Gene_0446	0.3118760959952285	0.012810501009369821	1.0	3998.7868677431447
Gene_0447	0.12318654581641098	0.05350469371840964	1.0	1113.5955354190096
Gene_0448	-0.012803540683414383	0.054739991180710997	1.0	3648.975691535588
Gene_0449	-0.2860575690409286	0.04881281200856348	1.0	4998.039592173414
Gene_0450	0.5190890605162053	0.10149138803628523	1.0	8920.190237336332
Gene_0451	0.13662053705751154	0.452596982636024	1.0	8155.962252302494
Gene_0452	0.38511624741223494	0.3499171851196038	1.0	3606.5583066670274
Gene_0453	-0.807650427856569	0.010793132956394875	1.0	2270.3983126679454
Gene_0454	-0.8286864467499635	0.04235031280639877	1.0	5233.284994769613
Gene_0455	0.1867738715933973	0.09280223901512458	1.0	9864.080743825085
Gene_0456	-0.5372037139561847	0.22939034358295787	1.0	104.94271341222924
Gene_0457	0.14958474194061178	0.012767179381809598	1.0	1449.8223067202857
Gene_0458	-0.9720752101867804	0.010969756261603094	1.0	7817.569676595317
Gene_0459	-0.1645095077171792	0.4675505809175921	1.0	2556.0147122752296
Gene_0460	-0.4503177495514896	0.42815760040595363	1.0	1625.7744359358321
Gene_0461	0.5694083960957153	0.18211167651676233	1.0	534.4091718733507
Gene_0462	0.7744529027796649	0.024417235058701674	1.0	7031.999192180106
Gene_0463	0.17440971373477354	0.09687959507540385	1.0	327.029710574914
Gene_0464	-0.5283421884063901	0.1358782021268058	1.0	8069.381343558054
Gene_0465	0.09029453293134071	0.4565438659903711	1.0	9044.13055241376
Gene_0466	0.3162993309802573	0.011913614670907431	1.0	1081.9744858162662
Gene_0467	0.5254164633451164	0.013782140076820508	1.0	87.27395212740402
Gene_0468	-0.24144241334425098	0.2839659963374935	1.0	9088.318273005038
Gene_0469	-0.17240495130970523	0.016655049273852765	1.0	8870.541624410595
Gene_0470	-0.32031342067344615	0.037890567244240954	1.0	208.924117518613
Gene_0471	-0.8603003499124755	0.2508886831069833	1.0	3458.1669111749584
Gene_0472	-0.5132102164214387	0.014314387514909812	1.0	7149.677233884901
Gene_0473	0.5417770711320136	0.4145788323659275	1.0	2911.533200397077
Gene_0474	-0.22374485004981381	0.027643922551024613	1.0	7613.917089131683
Gene_0475	0.6813997431288825	0.17096635999828758	1.0	4828.562411858667
Gene_0476	-0.9034501474914609	0.01729264298393385	1.0	3462.064774664182
Gene_0477	0.7879085196646425	0.195266252062203	1.0	936.4108493469311
Gene_0478	0.6924831518384948	0.1869991974965	1.0	1210.5153940134549
Gene_0479	-0.6808221162929	0.014785904130544002	1.0	2937.0151032897115
Gene_0480	0.08559863442916837	0.025371809636096684	1.0	290.17411699309423
Gene_0481	0.5109740359417572	0.030003494715142916	1.0	2456.8577261893083
Gene_0482	-0.6348901809656939	0.2609738473751801	1.0	247.70887262323325
Gene_0483	0.23635763760469364	0.03592204664867548	1.0	5023.946952440641
Gene_0484	0.14704486017452578	0.03557549506023451	1.0	7304.562566489683
Gene_0485	0.17697248128685783	0.021755392155782923	1.0	7083.187346560988
Gene_0486	0.6212797174450939	0.01505723867839702	1.0	8587.385725102842
Gene_0487	0.2575443167878386	0.027036901733207948	1.0	982.0705200526108
Gene_0488	0.6455257361739943	0.06909742178114964	1.0	6751.722749474795
Gene_0489	-0.9331245577151239	0.14044239027429564	1.0	8170.104768993801
Gene_0490	-0.5843332451831085	0.06951273251832502	1.0	9198.036661932561
Gene_0491	0.6320258288732719	0.11551522452075692	1.0	7907.206558836595
Gene_0492	-0.8981867355684177	0.05833369804752284	1.0	5291.979332881223
Gene_0493	-0.8429676192958144	0.030189990712003394	1.0	4508.8105335800665
Gene_0494	-0.45646291069109113	0.017150464450284154	1.0	3823.709440336919
Gene_0495	-0.808833460378291	0.041689419953455764	1.0	7740.54443503201
Gene_0496	0.0730321375738987	0.012394839358982087	1.0	7868.357392540303
Gene_0497	0.22141289197943914	0.03484135622853976	1.0	9000.31556012045
Gene_0498	0.6668145873864624	0.042232727646420075	1.0	354.2895046650438
Gene_0499	-0.6163194075008067	0.3948840670364978	1.0	8750.168290024689
Gene_0500	-0.3766248800942722	0.18734949917135973	1.0	374.468189262172
Gene_0501	0.16132117374080668	0.06288125107375975	1.0	4709.891257230036
Gene_0502	0.7709360771216085	0.12413461805979495	1.0	7020.885101205908
Gene_0503	0.45733363477885325	0.0182735118304272	1.0	4655.872891544184
Gene_0504	-0.8113595007819985	0.2216248911878908	1.0	5982.043569873152
Gene_0505	-0.9089499305296995	0.26406283278020687	1.0	2756.5904993414006
Gene_0506	0.013103902048130944	0.08551469563578772	1.0	4239.145247403361
Gene_0507	-0.1231089418461524	0.08796223122747383	1.0	3620.744511439491
Gene_0508	0.3053973305984332	0.010618479315643282	1.0	2285.050509674143
Gene_0509	-0.42241716248269223	0.04817154414812813	1.0	131.60333997022667
Gene_0510	-0.2330129082472583	0.19050558271099996	1.0	5392.137471776709
Gene_0511	-0.3997510913706426	0.029841836137372617	1.0	4477.177745304284
Gene_0512	-0.7222228104448924	0.039567361737282	1.0	1107.73680784494
Gene_0513	-0.3414465112289553	0.12868037406220179	1.0	6429.528948280908
Gene_0514	-0.7386624721298309	0.38763514996690274	1.0	4860.497262088354
Gene_0515	0.7295794013019803	0.012282515233125138	1.0	8032.720295114663
Gene_0516	0.654481446804059	0.15590984790170107	1.0	1710.8839178323572
Gene_0517	-0.04790165987697104	0.014886240119657274	1.0	6752.972880453053
Gene_0518	-0.8914532471636258	0.03786081177398718	1.0	144.66779157384508
Gene_0519	0.9949587374557078	0.04791347562999343	1.0	6490.465560740688
Gene_0520	-0.7278173409997168	0.2632539207794068	1.0	4950.687463914518
Gene_0521	0.41333963990831335	0.025882235884074466	1.0	7876.586171050897
Gene_0522	0.13104129671781028	0.07004894535845102	1.0	5605.836640410321
Gene_0523	0.2743146403711596	0.12831115614809904	1.0	3850.876670864202
Gene_0524	-0.601128657895412	0.16326055014712126	1.0	5889.214225968686
Gene_0525	-0.4726942221548205	0.1238006322969773	1.0	276.5824889596119
Gene_0526	0.1403095310525635	0.02741976294763465	1.0	3638.717190578151
Gene_0527	0.938084125422936	0.0861590330088758	1.0	4153.611477234952
Gene_0528	-0.8162041078085476	0.01652029325206151	1.0	4050.187974746653
Gene_0529	0.10458355975620792	0.05042922019605699	1.0	7663.875413082079
Gene_0530	-0.3883940586367911	0.11517501097543321	1.0	6004.662481359086
Gene_0531	-0.14262447345214002	0.03751052223021876	1.0	1491.807317081264
Gene_0532	-0.8038069242651344	0.27396855513420565	1.0	4627.834273170015
Gene_0533	0.5301289061975334	0.26177872083276527	1.0	4505.7502248553565
Gene_0534	0.022048092455324353	0.08958467704547038	1.0	9504.192701105232
Gene_0535	0.2513605568944135	0.01790949082959865	1.0	1064.259183929466
Gene_0536	0.40225197874330365	0.07830624698865776	1.0	2312.14508399093
Gene_0537	0.6175094474693459	0.3767141851223139	1.0	5316.543680641643
Gene_0538	0.002939074223188287	0.026816447018841866	1.0	3721.241190587889
Gene_0539	-0.648027347356485	0.012847893245968222	1.0	4179.296750059873
Gene_0540	0.8223606186629977	0.1720162221398346	1.0	7334.053823286027
Gene_0541	0.18003367055506536	0.1597361553336404	1.0	4971.652024161356
Gene_0542	-0.46126441518817196	0.019809481395459856	1.0	5826.480319046342
Gene_0543	-0.11771904454828697	0.10129356601387164	1.0	5252.703516548892
Gene_0544	-0.7156906645992871	0.021908244018827645	1.0	4521.566824721491
Gene_0545	-0.08616320402967936	0.01218238162204692	1.0	8446.853983100764
Gene_0546	0.8238088975235636	0.2583944410626001	1.0	7731.65852663753
Gene_0547	-0.9532136802758233	0.09731676696823453	1.0	1239.8507342153239
Gene_0548	-0.153640959144282	0.038743903266634044	1.0	3642.9788623660224
Gene_0549	0.3414015551670375	0.048898978501715026	1.0	1681.6644260877972
Gene_0550	-0.8626719665215912	0.016441436162130063	1.0	7188.023579817918
Gene_0551	0.9883169736759652	0.22073607364542017	1.0	2451.450308026102
Gene_0552	0.3091554433179651	0.14331376076569416	1.0	4648.151108595807
Gene_0553	-0.8876781617478751	0.2887482959587465	1.0	3036.8775535914533
Gene_0554	0.22811706526031528	0.07909228769333786	1.0	6530.108800477476
Gene_0555	-0.2971475603928442	0.0722111503407611	1.0	4554.0666316383895
Gene_0556	0.552961576515175	0.4798008680876651	1.0	8452.538192682841
Gene_0557	0.2428341585960132	0.14058874385851836	1.0	426.6433588590373
Gene_0558	-0.2602439442976263	0.45385682392718524	1.0	518.8677322359661
Gene_0559	-0.38993493173754024	0.09193359363453929	1.0	9689.515329194594
Gene_0560	-0.34194546013390137	0.025404090650169554	1.0	6363.110785031881
Gene_0561	0.29279547831831043	0.020016835008561093	1.0	6923.908769897408
Gene_0562	0.3770249240079304	0.47540275067118676	1.0	9849.006364140645
Gene_0563	-0.8200993048754128	0.3785892678058148	1.0	7675.9015017744705
Gene_0564	0.2980318461837055	0.08238449414846243	1.0	7522.788146210382
Gene_0565	0.1525136367137776	0.02028789200288037	1.0	9499.887635669094
Gene_0566	-0.18801319147683127	0.016253926593684923	1.0	1266.576107829041
Gene_0567	-0.4807135930522757	0.3812144175021371	1.0	9561.227883300899
Gene_0568	0.654556574846981	0.0636305143895854	1.0	4794.152668326427
Gene_0569	-0.5993969941125146	0.29062467507487	1.0	3082.638812633966
Gene_0570	0.13913999541344424	0.022755094599147686	1.0	2828.560034054853
Gene_0571	-0.29392152117764403	0.01296712791933738	1.0	1979.9259640165892
Gene_0572	-0.320363034810101	0.07412519439902367	1.0	9783.75896969463
Gene_0573	-0.6271631002785387	0.010793631385060384	1.0	468.4802719539618
Gene_0574	-0.542227225927393	0.01529406955796168	1.0	5009.750379431103
Gene_0575	-0.9658796579155189	0.2572491944074914	1.0	5900.317680304389
Gene_0576	-0.6936788626858539	0.1599541559354236	1.0	2996.3128334862236
Gene_0577	0.650407505921268	0.12515920118161417	1.0	2938.355683873662
Gene_0578	-0.46242033922646586	0.1514769612683368	1.0	5037.846581598711
Gene_0579	-0.5948664004117066	0.06362304169413566	1.0	7801.149792402166
Gene_0580	-0.7104396119078857	0.017972750355090134	1.0	2842.272048823053
Gene_0581	-0.22487394132170824	0.01633992686363391	1.0	4613.143414163723
Gene_0582	0.548497514182053	0.018246643068161143	1.0	1131.551701340429
Gene_0583	0.6126666899219517	0.18557278033983557	1.0	222.78378264895764
Gene_0584	-0.18827505160857716	0.029735239722554242	1.0	854.9713049167623
Gene_0585	0.4973122297697503	0.4830781687354586	1.0	6326.5288156425195
Gene_0586	-0.8922106058432511	0.010301143118884505	1.0	821.5541910315212
Gene_0587	0.8440951199195896	0.06319705234154234	1.0	8343.516402058383
Gene_0588	-0.2962673577647277	0.14950527750029163	1.0	2385.007133000807
Gene_0589	-0.9677172566767576	0.017261333680641113	1.0	4488.057600504661
Gene_0590	-0.5256861848469601	0.4409155756224414	1.0	6630.550411896442
Gene_0591	-0.1567858781564977	0.4648652858291922	1.0	6362.0781667699985
Gene_0592	-0.4815582548724484	0.03615558182256246	1.0	6667.608400561965
Gene_0593	0.6160860674699136	0.21183198056081984	1.0	8947.69775587703
Gene_0594	-0.0090261505178455	0.018242255869469978	1.0	2287.131809926213
Gene_0595	0.6865860654905225	0.0839429431530072	1.0	2190.8858735670888
Gene_0596	-0.2158332936304439	0.4531294880647095	1.0	4991.171600975823
Gene_0597	0.6701804076771476	0.040459505343608586	1.0	8179.014493023298
Gene_0598	0.0726154720777068	0.02564646177122799	1.0	5943.987351662855
Gene_0599	-0.6363201669715293	0.47402473831724007	1.0	459.0240939482278
Gene_0600	-0.5103570459687505	0.06150757483949449	1.0	2318.0862541323177
Gene_0601	-0.6767490537246907	0.10478385450214375	1.0	9474.466045647161
Gene_0602	-0.5610120969718853	0.13765928129417265	1.0	7530.293276419551
Gene_0603	0.7409932201265659	0.049033020344521894	1.0	5456.596974296859
Gene_0604	0.56585008407453	0.018885012855318416	1.0	4787.6100016690225
Gene_0605	0.4023805537039027	0.029737527272145497	1.0	8981.418098440463
Gene_0606	0.9596214245734971	0.44198304687679835	1.0	5091.329150396745
Gene_0607	-0.41422571833252286	0.0551498093046101	1.0	2162.4357833529803
Gene_0608	0.11650122731066959	0.3119154350735968	1.0	179.388912865956
Gene_0609	0.9120461059088685	0.02423251935033617	1.0	5514.917811550393
Gene_0610	0.3582511755744511	0.10074594860661869	1.0	3532.397645034963
Gene_0611	0.393105461879504	0.07184634807844273	1.0	4702.618770362008
Gene_0612	-0.41475047353012773	0.19772335152175693	1.0	7265.28273445744
Gene_0613	-0.7641661170365013	0.12396297678033198	1.0	8633.599496766876
Gene_0614	-0.8347640885876981	0.03776658294538862	1.0	1841.0412965599733
Gene_0615	-0.67864733660506	0.010945865666955061	1.0	5507.306525658668
Gene_0616	0.22260760058760432	0.0100691061765202	1.0	2055.0261162571114
Gene_0617	-0.49490809268896374	0.11295498055348023	1.0	1212.7872057229204
Gene_0618	0.7408809065675535	0.12379669727533006	1.0	9127.760889057228
Gene_0619	0.2827497662595606	0.02090494499302206	1.0	3910.5313504132346
Gene_0620	0.9767808205465891	0.0388967177798669	1.0	3668.300753933321
Gene_0621	-0.37507113007094306	0.22503777443075862	1.0	7319.976145713952
Gene_0622	0.9770565034330758	0.30668917311004007	1.0	4284.331859652694
Gene_0623	-0.6996583246684898	0.4731403593995918	1.0	908.6000190413531
Gene_0624	-0.2424911656331401	0.10185428580129875	1.0	9574.968989318442
Gene_0625	0.6508830503446243	0.36983156997381766	1.0	7446.074445241134
Gene_0626	-0.22744867302202887	0.012733137624456065	1.0	3940.02539693614
Gene_0627	0.7879291321545847	0.12630670890842968	1.0	5039.14336108808
Gene_0628	-0.792895997033263	0.4037959935760125	1.0	2046.2979885527634
Gene_0629	-0.7579378325625568	0.204745536289604	1.0	8268.803973266642
Gene_0630	0.26673112886738637	0.051599175368989544	1.0	1578.2702154894282
Gene_0631	-0.6152997145859209	0.21010967138842382	1.0	8439.503787425607
Gene_0632	0.4507636123932339	0.3394732769443716	1.0	6403.8742446054675
Gene_0633	-0.6440574050564305	0.027722368818265543	1.0	8387.850323721144
Gene_0634	-0.25512479705057634	0.038726458666107126	1.0	1603.870077866534
Gene_0635	-0.9047187364889457	0.020952206030999326	1.0	5771.2161459190265
Gene_0636	0.9906109220739048	0.03746627905092433	1.0	9693.872676650793
Gene_0637	0.2716869288234014	0.032094972328675836	1.0	9801.952323847026
Gene_0638	-0.4673062338677221	0.17695313510379307	1.0	127.4230125959656
Gene_0639	-0.9155950334645269	0.04181387741307669	1.0	3493.1325260003596
Gene_0640	-0.13455549012245616	0.46687598720427254	1.0	8811.438703388518
Gene_0641	-0.5482148651274052	0.19673263898390125	1.0	9141.396463170488
Gene_0642	0.5739130597120072	0.03767197977146759	1.0	1109.25483014691
Gene_0643	-0.22189748705658618	0.03824225721095067	1.0	928.8228450272475
Gene_0644	0.4193456275538665	0.2485038710736195	1.0	2910.3493000987705
Gene_0645	-0.3209543775099344	0.33890168179424923	1.0	6839.1346251746545
Gene_0646	-0.6446965719948146	0.1167809686430144	1.0	6190.511720155302
Gene_0647	0.28996858957983696	0.12715885649661962	1.0	9621.073662120058
Gene_0648	-0.6310419460751198	0.017897918525934465	1.0	9501.37314085032
Gene_0649	-0.8110179493519101	0.14654391503553146	1.0	398.28544640749726
Gene_0650	-0.39626781197256045	0.4514389846455494	1.0	2736.868570827538
Gene_0651	-0.2951621365619628	0.019806944840374957	1.0	5807.261287013764
Gene_0652	-0.09308379884537943	0.03583203547258388	1.0	4008.2363136513704
Gene_0653	0.629309854128818	0.06397884221109999	1.0	9656.03961186557
Gene_0654	0.9119922508720726	0.3950399561610992	1.0	8075.682392438778
Gene_0655	0.23084997388761974	0.12070397275657851	1.0	3853.699171381422
Gene_0656	-0.3257689284365717	0.04516780392508071	1.0	7333.6653924197335
Gene_0657	0.5929308644001186	0.01340419736126873	1.0	1134.1969240741698
Gene_0658	0.4763243054533417	0.05350314155396037	1.0	6885.5274983776035
Gene_0659	0.9399989957192989	0.023232329465109978	1.0	9951.734107244994
Gene_0660	0.41173159766491074	0.11504432694839448	1.0	9202.157356090294
Gene_0661	0.2300418357508882	0.01943391224675367	1.0	1972.1975907093408
Gene_0662	0.28388921593734007	0.07750523931800596	1.0	8203.661503914092
Gene_0663	0.9945778293268754	0.25525089258496436	1.0	9374.250016459971
Gene_0664	0.7296382441833291	0.386240221340181	1.0	1505.3416437126816
Gene_0665	0.8750408360628243	0.1855166054562811	1.0	2176.2375118193468
Gene_0666	0.7010185774943178	0.3891971063336687	1.0	8120.38800664382
Gene_0667	0.7456629671108803	0.32942155396632394	1.0	7758.463014205815
Gene_0668	0.8496993064653118	0.05910832954653235	1.0	3028.430272353519
Gene_0669	0.6211515681747313	0.012850007796983627	1.0	2590.2748896711855
Gene_0670	-0.8895455096358063	0.029149539695501468	1.0	2598.028367988191
Gene_0671	-0.5632935148416252	0.05363539080516649	1.0	1678.4097711107681
Gene_0672	0.42156811458191035	0.010064448365565666	1.0	2281.4213384889913
Gene_0673	0.7655405487678955	0.037274747619871214	1.0	2107.621422763563
Gene_0674	0.6670704208542717	0.11687118151659376	1.0	9442.230462927178
Gene_0675	-0.8844875793526277	0.18097376420313033	1.0	2323.9370758787345
Gene_0676	0.7941563504705782	0.02226017322636638	1.0	7933.039529340842
Gene_0677	0.8493389371274032	0.22956655984697993	1.0	4447.417255510372
Gene_0678	-0.6576297777340543	0.011718833423229779	1.0	6395.604088176068
Gene_0679	-0.9583281092372185	0.015580942210720934	1.0	463.9233239357954
Gene_0680	-0.3818136637172076	0.18178899348245547	1.0	6811.889495079933
Gene_0681	-0.15956605402550217	0.07384781355040143	1.0	4941.223195556702
Gene_0682	0.28198407478353027	0.021121277625609634	1.0	2344.761202271477
Gene_0683	-0.7269447532037236	0.06721814383072014	1.0	691.3900746838317
Gene_0684	0.08902428385341965	0.01212790229106544	1.0	285.3992624778714
Gene_0685	0.7973021010446268	0.07802539903490639	1.0	9628.997858668488
Gene_0686	0.3542730670230503	0.028538090215910004	1.0	9759.72973805734
Gene_0687	-0.33264390461523297	0.029582425022216773	1.0	3982.3545283314693
Gene_0688	-0.09520410696690496	0.17537911348888705	1.0	4472.676518349502
Gene_0689	0.4338563026003306	0.06028056090302477	1.0	3639.541986877983
Gene_0690	-0.04728035657012741	0.3967876083339756	1.0	5182.389144125936
Gene_0691	0.05971026915797828	0.08400921433644506	1.0	9248.096658430513
Gene_0692	0.3841357950044939	0.010239551539726827	1.0	8627.495965243337
Gene_0693	0.3472046235628332	0.013799490301444601	1.0	8764.749814830346
Gene_0694	-0.013271352459834906	0.019594337167779897	1.0	3939.7205161484535
Gene_0695	0.38451610000144854	0.01086368664568297	1.0	3997.5069257072864
Gene_0696	0.41725629414553067	0.16131826881526784	1.0	5069.0690765945465
Gene_0697	0.41365804737977885	0.2765745702945188	1.0	1951.408341410147
Gene_0698	0.6141505427869685	0.18267227384031154	1.0	5424.740480032822
Gene_0699	-0.17030020508382493	0.017488506694790833	1.0	9445.64164877355
Gene_0700	-0.5564248925406596	0.011586747031487524	1.0	6527.040367728978
Gene_0701	0.049174579931506424	0.2920631625603375	1.0	6036.671185115189
