gene	log2FC	pvalue	padj
Gene_384	-0.6866061603162452	1.911500420436118e-07	9.55750210218059e-05
Gene_385	-0.6916134110715226	4.557472723585101e-06	0.0022787363617925503
Gene_386	-0.6929417686831982	6.517156761814652e-06	0.003258578380907326
Gene_387	-0.7019398483905597	0.0034046955508407668	1.0
Gene_388	-0.7089579977907567	1.3729551000837604e-10	6.864775500418803e-08
Gene_389	-0.7120226626203974	2.8161313072619675e-17	1.4080656536309838e-14
Gene_390	-0.7133363896289726	2.7470463039098214e-06	0.0013735231519549107
Gene_391	-0.7144985918394193	3.0780166081349542e-15	1.539008304067477e-12
Gene_392	-0.7147163177653928	1.2941697197007552e-12	6.470848598503776e-10
Gene_393	-0.7148179823399556	9.2664193559297e-06	0.00463320967796485
Gene_394	-0.7172428175357024	1.5025335005264882e-12	7.512667502632441e-10
Gene_395	-0.7214278877960161	1.178086578666379e-11	5.890432893331894e-09
Gene_396	-0.7222206859952998	5.120814778885005e-06	0.0025604073894425023
Gene_397	-0.7267758038208572	0.047671609078615285	1.0
Gene_398	-0.730174473004175	1.8581005626912696e-09	9.290502813456347e-07
Gene_399	-0.7316469184484327	7.24171681434145e-08	3.620858407170725e-05
Gene_400	-0.7403478100558849	4.229605443950472e-07	0.0002114802721975236
Gene_401	-0.7441147864968705	5.317738454138612e-15	2.6588692270693057e-12
Gene_402	-0.7455092621803685	3.313943859132339e-15	1.6569719295661695e-12
Gene_403	-0.7652207465783389	2.4704008318404955e-19	1.2352004159202477e-16
Gene_404	-0.768418201063412	0.03009990883351952	1.0
Gene_405	-0.7687504508701839	5.050099430709105e-19	2.5250497153545524e-16
Gene_406	-0.7691843614280933	1.5453623896074755e-14	7.726811948037377e-12
Gene_407	-0.7754371030918459	2.948610742194806e-14	1.474305371097403e-11
Gene_408	-0.784979199704207	1.4155833396070646e-20	7.077916698035323e-18
Gene_409	-0.7855092776169033	0.00332979873220767	1.0
Gene_410	-0.7936508262324076	5.482013338073448e-17	2.741006669036724e-14
Gene_411	-0.796727851668604	5.325395715941348e-13	2.6626978579706744e-10
Gene_412	-0.7997402645621057	8.460926021384052e-05	0.04230463010692026
Gene_413	-0.8002645655997869	2.263714838736799e-16	1.1318574193683994e-13
Gene_414	-0.8063176961294594	1.5335636954093447e-08	7.667818477046724e-06
Gene_415	-0.8111373098576149	1.5814503406996893e-06	0.0007907251703498446
Gene_416	-0.8142910929391496	1.0750480867063655e-12	5.375240433531827e-10
Gene_417	-0.8148202241085971	8.653248284036604e-11	4.3266241420183014e-08
Gene_418	-0.8317352250685053	0.00010357710642295755	0.05178855321147877
Gene_419	-0.836624526787719	1.287928265758613e-15	6.439641328793065e-13
Gene_420	-0.8409312380687823	1.1848720852072848e-07	5.924360426036424e-05
Gene_421	-0.8628075223295997	4.48547144059402e-11	2.24273572029701e-08
Gene_422	-0.8649467634491086	3.2623068522671496e-07	0.00016311534261335747
Gene_423	-0.8692363967176233	4.312527018303001e-10	2.1562635091515004e-07
Gene_424	-0.8831735074254983	1.8066890639672276e-06	0.0009033445319836138
Gene_425	-0.8834802479798713	7.316100107874745e-11	3.658050053937373e-08
Gene_426	-0.884625999409715	8.859096445945122e-05	0.04429548222972561
Gene_427	-0.8869794257106458	4.238908225490729e-07	0.00021194541127453646
Gene_428	-0.8872182370212924	8.878386915280602e-06	0.004439193457640301
Gene_429	-0.8882770409720353	1.3909751639182418e-08	6.954875819591209e-06
Gene_430	-0.8903344192410543	1.6812619959505396e-17	8.406309979752698e-15
Gene_431	-0.8906542080977915	3.870149948368935e-11	1.9350749741844675e-08
Gene_432	-0.8971587450293521	8.792500554858165e-10	4.3962502774290823e-07
Gene_433	-0.9030095351841949	1.3324142311763874e-12	6.662071155881936e-10
Gene_434	-0.905592658813076	1.237537045854692e-16	6.18768522927346e-14
Gene_435	-0.9078057982581105	2.2759143173350403e-07	0.00011379571586675202
Gene_436	-0.9106608138021199	4.660660336865067e-17	2.3303301684325335e-14
Gene_437	-0.9139516449687874	1.8102828768173315e-06	0.0009051414384086657
Gene_438	-0.9175839610470553	7.747747881341535e-18	3.873873940670768e-15
Gene_439	-0.9196706765901586	1.455261259402945e-17	7.276306297014725e-15
Gene_440	-0.9248493448120341	5.937034504430627e-13	2.9685172522153137e-10
Gene_441	-0.9280681926310705	1.6744105595115374e-08	8.372052797557688e-06
Gene_442	-0.9347275423237982	1.3462217186694886e-09	6.731108593347443e-07
Gene_443	-0.9405692198848608	3.5688126104151734e-17	1.7844063052075867e-14
Gene_444	-0.9481930601799005	0.0027227916973781414	1.0
Gene_445	-0.9597221862498115	1.1242565462918003e-16	5.6212827314590014e-14
Gene_446	-0.9755072511142484	0.00029360190939121483	0.14680095469560742
Gene_447	-0.9787675523640555	3.201142203826178e-17	1.600571101913089e-14
Gene_448	-0.9791582046073573	7.488055675220575e-19	3.7440278376102874e-16
Gene_449	-0.9948382284453192	1.7555268261593614e-11	8.777634130796808e-09
Gene_450	-0.9984122094660703	4.955039824922856e-16	2.477519912461428e-13
Gene_451	-1.0326927454408912	1.4241052129865303e-05	0.0071205260649326516
Gene_452	-1.0487020102311813	2.1771809261953418e-16	1.088590463097671e-13
Gene_453	-1.1483886125972687	4.41956052811996e-15	2.20978026405998e-12
Gene_454	-1.1544852146278604	0.0006603997930837831	0.3301998965418915
Gene_455	-1.1570480529937317	2.6500807800614954e-11	1.3250403900307477e-08
Gene_456	-1.183976368733958	2.775824686339211e-16	1.3879123431696055e-13
Gene_457	-1.2686200340793075	0.0017460780550144605	0.8730390275072303
Gene_458	-1.274692263001359	3.0325344722249605e-14	1.5162672361124803e-11
Gene_459	-1.2751922307171706	5.976711701882673e-17	2.9883558509413365e-14
Gene_460	-1.286228686597661	2.4068835795525935e-08	1.2034417897762968e-05
Gene_461	-1.3218284519203647	5.553469454259793e-09	2.7767347271298966e-06
Gene_462	-1.363660635523191	6.098564164029488e-07	0.0003049282082014744
Gene_463	-1.3664091050235243	2.801650255666447e-05	0.014008251278332235
Gene_464	-1.387218502764847	6.321031558082079e-20	3.16051577904104e-17
Gene_465	-1.5253255611923369	4.287145532605883e-15	2.1435727663029418e-12
Gene_466	-1.5623524952557317	0.009967478185993925	1.0
Gene_467	-1.6000729727288083	2.3673601613780694e-19	1.1836800806890346e-16
Gene_468	-1.6326112986873034	0.0006388425878865606	0.31942129394328034
Gene_469	-1.673860553217517	2.7725206935938907e-19	1.3862603467969454e-16
Gene_470	-1.7042044966254328	2.607125010063466e-10	1.303562505031733e-07
Gene_471	-1.7214408809431885	5.917515495886964e-11	2.958757747943482e-08
Gene_472	-1.7394127745966634	5.481460793558466e-12	2.740730396779233e-09
Gene_473	-1.85717727081382	0.0016553994091861753	0.8276997045930876
Gene_474	-1.8708735423603817	2.3315423654662197e-14	1.1657711827331098e-11
Gene_475	-1.8888275416660467	3.723190203775121e-14	1.8615951018875607e-11
Gene_476	-1.9289236036107469	1.0532773010376377e-12	5.266386505188189e-10
Gene_477	-1.9842991338469849	1.3555726304213168e-18	6.777863152106584e-16
Gene_478	-2.0310547720500223	8.124418830213615e-11	4.0622094151068076e-08
Gene_479	-2.0957361556483685	3.1605173848236805e-15	1.5802586924118403e-12
Gene_480	-2.1098927797964198	3.577564261756621e-08	1.7887821308783106e-05
Gene_481	-2.1979159986326215	2.703599794251648e-19	1.3517998971258239e-16
Gene_482	-2.2433014499007635	1.9492710651130268e-19	9.746355325565134e-17
Gene_483	-2.3099082133281144	6.921752966656285e-11	3.460876483328143e-08
Gene_484	-2.317995543618775	1.0395795492307126e-15	5.197897746153563e-13
Gene_485	-2.3482882919907073	3.704982179147641e-06	0.0018524910895738205
Gene_486	-2.374457283292825	5.934851674495038e-14	2.967425837247519e-11
Gene_487	-2.3955462682667656	0.0024195774432766437	1.0
Gene_488	-2.4210372997324967	4.082260584036113e-18	2.0411302920180565e-15
Gene_489	-2.4224375011420514	1.95008517177179e-15	9.75042585885895e-13
Gene_490	-2.4237952171504844	7.191683695382383e-20	3.5958418476911914e-17
Gene_491	-2.4316452875059302	1.6361846952570804e-16	8.180923476285402e-14
Gene_492	-2.451025758085298	3.332192760696137e-05	0.016660963803480686
Gene_493	-2.600591538173772	1.3117391660676568e-10	6.558695830338285e-08
Gene_494	-2.805573440052224	4.943589187782302e-12	2.471794593891151e-09
Gene_495	-2.805656271011581	1.815974918504241e-17	9.079874592521204e-15
Gene_496	-2.8813227434065487	3.487133878262604e-12	1.743566939131302e-09
Gene_497	-2.8822675065972314	8.766258744204278e-11	4.383129372102139e-08
Gene_498	-2.912043512449209	2.837913131859812e-15	1.418956565929906e-12
Gene_499	-2.950225055661785	6.291671541658726e-14	3.145835770829363e-11
Gene_500	-2.954861946182036	5.932169653665012e-16	2.9660848268325057e-13
