GeneID	Control_1	Control_2	Control_3	Control_4	Control_5	Control_6	Treatment_1	Treatment_2	Treatment_3	Treatment_4	Treatment_5	Treatment_6
Gene_462	18	14	14	18	18	36	18	27	33	16	27	20
Gene_463	17	27	24	29	14	22	19	18	17	33	16	4
Gene_464	11	24	21	15	25	26	19	22	22	24	20	25
Gene_465	15	15	17	17	15	18	20	33	16	22	12	16
Gene_466	24	20	23	27	16	17	23	17	12	16	21	20
Gene_467	28	26	17	23	17	26	14	27	28	19	19	21
Gene_468	29	19	13	10	15	20	14	11	20	5	17	21
Gene_469	18	18	20	19	17	19	20	26	20	19	19	21
Gene_470	22	30	22	17	13	15	13	34	23	9	18	29
Gene_471	20	21	23	24	11	21	20	16	28	32	28	18
Gene_472	19	22	18	23	25	33	24	25	28	24	19	28
Gene_473	14	20	12	29	28	8	25	21	31	33	15	15
Gene_474	19	15	16	30	13	8	22	16	30	18	18	29
Gene_475	23	28	19	25	29	19	15	21	18	22	20	28
Gene_476	14	18	20	21	7	20	33	20	24	16	13	11
Gene_477	23	32	24	18	17	19	19	11	20	26	23	20
Gene_478	12	16	25	25	23	40	21	17	24	20	12	25
Gene_479	17	11	24	20	10	24	25	23	30	15	17	16
Gene_480	12	17	27	12	19	27	17	23	25	22	20	13
Gene_481	24	19	18	23	19	9	15	25	21	21	13	23
Gene_482	27	22	31	12	15	12	14	16	11	21	14	19
Gene_483	17	20	26	24	20	23	18	26	31	24	19	9
Gene_484	16	24	23	28	30	22	21	29	18	24	32	23
Gene_485	16	24	25	20	28	13	18	12	19	36	12	19
Gene_486	21	13	30	19	26	17	27	18	24	10	22	21
Gene_487	23	28	28	25	12	14	4	19	22	18	23	25
Gene_488	16	20	17	37	26	19	14	20	23	5	22	23
Gene_489	10	25	19	16	10	29	13	27	27	22	13	11
Gene_490	9	15	25	21	7	21	23	13	16	12	27	24
Gene_491	22	25	17	14	14	10	12	25	25	13	26	15
Gene_492	14	15	14	17	23	12	18	17	18	14	25	15
Gene_493	12	22	20	18	25	22	12	28	19	21	39	10
Gene_494	22	9	27	12	29	13	17	4	21	13	17	21
Gene_495	10	24	10	35	22	22	19	12	32	15	22	16
Gene_496	14	17	36	19	16	39	16	9	16	24	7	15
Gene_497	22	6	18	21	4	21	16	18	32	19	19	21
Gene_498	13	25	19	22	35	19	24	28	16	27	21	30
Gene_499	19	18	22	15	22	56	19	26	20	18	23	18
Gene_500	18	10	16	22	22	19	15	21	14	11	17	18
