gene	Sample_01	Sample_02	Sample_03	Sample_04	Sample_05	Sample_06	Sample_07	Sample_08	Sample_09	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18	Sample_19	Sample_20	Sample_21	Sample_22	Sample_23	Sample_24
Gene_060	0.6239523350887721	0.38016435121793835	1.5428500324115153	0.6510451293152425	1.6554336326647499	-0.15664549905036473	0.624860030771976	0.5892742089097155	-1.2735041551152395	-1.6165679298794453	-0.7274832919398427	-0.37293088617959	-0.28200649602216643	-1.0007874441260067	-1.1960534719418319	-0.5079075591197046	0.5544423081210121	-0.44928860714425	-0.25338730850079316	-0.25703397666300476	0.1260750687134221	0.07286369448658725	0.3965688469893032	0.09736431720077257
Gene_061	1.9166761029442398	1.0858487723673014	0.7789292342784944	0.3722766656803358	1.0517223117173666	0.890644368967632	0.5416431408328692	1.063899748669602	-0.7517165490951453	-0.9308673243693031	-0.6888259675255013	-0.957469234025797	-0.24059367958761013	-1.4321038305048344	-1.365443648518358	-1.2287037418062374	-0.033722883187411165	0.07884836156421055	-0.5201829522550891	-0.7403129572510113	1.22064570584034	0.38620673452463705	-0.038696607499176944	-0.806857206812737
Gene_062	-0.6177575373073001	1.2373270887298362	1.9239530438874906	0.9597959032402039	1.1929600868976682	0.45953693578572163	0.988794758598635	0.7257933382436407	-0.6918907036043166	0.10742238373886637	-1.5505938306114255	-1.560527566250399	-0.9263893507339336	-1.3672861351259031	-1.1979566201313523	-1.2700621355596866	-0.6771861045191513	-0.1463260131185226	-0.6300413123274722	0.40752890409220466	0.4996449808810546	-0.7961905194897673	0.208032224677974	-0.8946907975818531
Gene_063	0.6658194133308271	1.2296690772048355	1.6045789548383453	1.6992921589528374	0.9662317693866691	0.5464815967078713	0.40079944235383747	1.2647229676662546	-0.3189569340080457	-0.3655014048724363	-0.815142163906343	-0.5644069340279816	-1.4642399903691796	-0.026585018936026827	-0.5944009523348497	-0.6074274677661675	-0.1560872102281463	0.06518935895666617	0.681259661568168	-0.5479522049882088	0.1703755370851344	-0.8115326397072942	-0.2416387731732717	0.20205658709956764
Gene_064	1.1608286007591644	1.3104636072449212	0.6957441962284439	1.2377919072382984	0.9168527260677072	1.4747326412219792	1.3898761081718067	0.6710563384645487	-0.8429649451858103	-1.198103580111237	-1.5009710481994123	-0.29372640925379967	-0.8195024085600064	-0.8217987118164656	-1.2745444726213184	-1.2899184379993152	-0.22257139596621486	-0.022455434826035573	1.155051005817541	-0.29046436451031205	0.19425940807216555	-1.2488424639086766	-0.1420354273177254	-0.2938410032860451
Gene_065	0.9338219585632206	1.2901536950522607	1.458023295824369	1.6172935898144987	2.1446857614415746	0.39524207658055865	0.7400531831759438	1.039552820765341	-0.9973622530471797	-0.5243733008384623	-0.8917596063893982	-1.5931793782972572	-1.4618296471146803	-1.2419265302686906	-0.16862180300776974	-0.863545600947617	-0.10108892605253221	-0.5077099969334748	1.0009923567544112	0.008483310447699906	0.5841722185144868	-0.5612452186397874	0.9633900432990148	-0.6691616834204227
Gene_066	1.6148127951738003	1.0959136923392923	1.1377617493467629	1.1357821960515537	1.8599548173274887	1.334764128959672	0.5001009203220499	0.4892833544372691	-1.3849052833469215	-1.352307401436522	-0.09675737010822771	-0.8120219182118431	-0.9903796061125238	-0.8005751526052775	-0.6274694198059403	-0.37372486758934853	0.7756208063782051	-0.3841235968040453	1.016621920136054	0.4156092934158881	-0.04813965040333794	-0.712269627468964	0.3148271847156173	-0.12249445601760246
Gene_067	1.170668764652552	0.3347525607767372	0.7790019314964398	1.447255386698767	0.02583788207015081	0.4697477236103842	0.20894235667033234	1.1364270891090513	-0.5495418472768941	-1.2810479473082166	-0.9323671498412787	0.042590288509948504	-0.8488357757200331	-1.0978763344845357	-0.857455039612627	-0.9834658646767837	0.25301710350137174	0.17477300619359523	0.05967746228515523	0.2777324690059034	0.9838969597047611	0.5750947131057408	1.226241051652231	-0.9334852227223862
Gene_068	1.8288487472913983	0.4583146737142355	1.3546603562286479	0.5236010796306116	0.6833542749891428	0.8129681362305882	1.595202293294751	1.2359676683541685	-0.7054415550982318	-2.1124490780953646	-1.0423841594134207	-0.819792661760216	-1.0482588166716102	-1.0653210361009595	-1.075386035187342	-0.7619263047370244	0.026400555964959053	0.9001995486104593	-0.5651728131541254	0.03958837624065321	-0.3003566788658952	-0.4278034130545542	0.2896716468067466	-0.5475723791536815
Gene_069	1.9315891765489654	1.0681620110104437	0.8826930009923097	0.9309319540988577	1.2099646543688032	1.4172769988639293	0.8650366527000147	1.231511369544556	-1.891225032813473	-0.12628100685269095	-1.6151742116627865	-0.8464727590171812	-0.7198119767679694	-0.25472677438297364	-1.3190602696563904	-0.7652291594149068	-0.06276979250803111	-0.28819885466913187	0.4296969713986873	-0.811373699332531	0.8209520318199129	-0.3285850868503236	0.39594613757686653	-0.11977959946537677
Gene_070	1.2393986333363753	1.6614585008361145	1.3165492313678702	0.8519562333885685	1.470588214319586	1.3374203305195664	0.8075621400609311	1.5734289070996166	-1.8678044219970786	-1.3467441966552554	-0.9123160635200094	-1.1319056176836906	-1.1076320835604905	-0.6229841144756995	-0.6949233086590428	-0.8764518140363482	-0.7981640866517912	-0.12109280738742677	-0.5885489503684792	0.290249526074994	0.006199769870912584	0.4484959048333434	0.7698332405922487	0.7323110004009771
Gene_071	2.035447837991245	0.4762660055396303	1.3269644929822084	0.7762259023904633	1.7823197109048308	1.325658357119982	1.5343456287248236	0.8666434757001573	-0.8994991868589421	-0.4671009194536935	-0.9193545065882892	-1.5056880681510938	0.00034866848717052257	-1.8815979842542432	-0.1813602815828811	-1.0749453111307574	-0.24255687042877402	0.19445738284800773	-0.5668042155958181	0.26167923039908864	1.5758792485777646	1.1052296108001105	-0.6806812298736238	0.2022123981101157
Gene_072	0.6337520975190235	1.342154536988823	0.6062823289873129	1.8603806980644562	1.2145332000530764	0.6313684398339015	0.8166207695091261	0.7109620221565787	-1.1006682455495638	-1.5848046769124942	-1.2992629870727528	-0.3321564140967129	-0.787945724279409	-1.9612560117754283	-0.6188833690203867	-0.9452228554705567	-0.18588154326611184	-0.6768204707058193	-0.2204966111067158	-0.24640960721849497	-0.07601078474272772	-0.737269922707438	0.06319909435403928	0.315875121935426
Gene_073	1.0282911191365747	1.5659640383424756	0.22674119164271145	1.8546124406376918	1.4508054386367437	1.1098410267510896	0.9351637750113327	0.9026542502254125	-0.3177107752966105	-0.6492457231549936	-1.0335813476238882	-2.1961698107772847	-1.1023472274588493	-1.3929379844498144	-1.0424722829263666	-0.879328006949883	0.5969210080454376	-0.6410389012613003	-0.41714328279757856	0.4412243010958755	0.7049239484905249	0.33227483717513623	0.0623439628519292	-0.12799963327348887
Gene_074	1.0580950307257293	1.5907868766179716	0.8721123918820154	1.381385944108101	1.0524648860279031	1.1915942012527387	1.3335721424833382	1.1228265992244122	-1.0210460210928811	-0.5489342507422788	-1.2235521810219991	-0.9358418300136235	-0.7828102828186055	-1.484522038580575	-0.27201832462455033	-1.2246735203784334	-0.03145914325623618	-0.7755578096039697	0.49763713397338627	0.9028082393958534	-0.6598108022411924	-0.4746463554357436	-0.036369439276981004	-0.1926863228491211
Gene_075	0.8164023097041875	0.07596904349231526	0.7655386979565992	1.9663738783415137	0.7969899047204823	1.8747398042349643	0.5810225360363617	1.341868210654909	-1.6273798946551248	-0.9390879856442794	-0.8580053592423458	-1.3933601490893437	-1.0140922119559646	-1.6758911529900444	-2.0325061279273013	-1.7410588183123128	-0.06106616592455599	-0.6291729447913184	-0.1881875064401688	0.06772357674180382	-0.0011677654159067711	0.07173254508646547	-0.6319613775020916	-0.028434404974429214
Gene_076	0.6708497912985003	0.5524459748881547	0.9423502521930794	1.3853876907828688	0.4145274256464425	1.3963128855114733	0.6719586658512011	0.9124984244303238	-0.8859761291333218	-0.6961076768571485	-0.9374905399337907	-1.0710076382915064	-1.669692902693808	-1.0275465580994319	-0.34532917972071264	-0.983049155927088	-0.36617272463472167	-0.3056448109936139	-0.6478547998543086	-0.2760332020468982	0.5085280042518402	0.1560495635672968	-0.9429234250439789	0.1351730227034376
Gene_077	1.2981949087768638	1.1074065614188193	0.8144739669965656	1.183634679810181	1.7819919097059975	0.7613856650336157	1.2074700028926455	0.38591440375139496	-1.6388782473803496	-1.1818740669402572	-0.6615104315950245	-1.1009778010555409	-0.34366027326301596	-0.8957675076757811	-1.5235149276535593	-1.1956282838667274	0.36090454408981754	0.191875143601273	0.35293006476565025	0.5989526333997482	0.7884021740824703	-0.15097230012119905	0.6827677847125446	-0.6723085021775582
Gene_078	1.62454105067457	0.8471090002006331	1.1792297281636788	1.4896016031735861	0.6444077534921764	1.4882791406135234	1.007190004992755	1.147263510744374	-1.6768378687749945	-1.0565697644199257	-0.6657383937513459	-0.9622467494123289	-0.7635825891287704	-0.24489696168706032	-0.5408288392856454	-0.9162944761085742	-0.3928168807898752	0.745839889318857	0.4340805190362233	-0.12058513087016583	-0.26894393831702307	0.11702233584268468	-0.24595393886257924	0.37108111625614504
Gene_079	0.47769718658556937	1.0647806074285557	0.44736532758811975	0.3893020456352314	1.0959394428489553	1.4218044646980208	1.4867740491017796	0.4307298086917266	-1.3406387335585481	-0.9621041139959675	-0.7470238650459375	-1.086264225726617	-0.5437997698494681	-0.6218204484127947	-1.2276268621309163	-0.8071681022782019	0.3742372700874513	-0.031880614004680986	0.6121640778352788	0.34640020089473234	0.4263303791586462	-0.32673683621444927	-0.01192964364705398	0.3088807454160913
Gene_080	0.8713324999957828	0.6571161368044247	1.1063596974059977	0.6619723029707507	1.6428652660403116	1.0993793930161855	1.3274706239597378	0.385577764904664	-0.936392014294427	-2.0334309784738376	-0.7997630585354835	-1.264477198890384	-1.9617495290403604	-1.1844981875136076	-0.8725437363607249	-0.6965491442556853	-0.5843064039296301	-0.11849595957570874	0.5635146223595029	-0.3537190335389445	0.5884705736364818	-0.44786311010620045	-0.1139177009264885	-0.30240925197873725
