Protein	Control_1	Control_2	Control_3	Control_4	Control_5	Control_6	Treatment_1	Treatment_2	Treatment_3	Treatment_4	Treatment_5	Treatment_6
Protein_0386												
Protein_0387	30.76571066095113	27.88666809670615		28.107684064281834	32.960323339227045	30.36433567218416	19.52220904622023	34.65451904079424	17.584999525448687	18.979041727289435		
Protein_0388	22.52817585903261	29.54014453896545	30.64908778243137	19.655656585781916	20.68553386474518	15.365560595620867	27.757339210812123	21.824131745840617			27.892604350974302	31.11251885087014
Protein_0389	22.160360116607528		23.569753185297937	34.32778035156174	34.13632009508068	31.620746182543243	27.421366074479913	29.50366326152473	15.945331674406306	33.694364309141186	32.96296554109391	32.86734137543739
Protein_0390		29.046781622703385	29.839540538703655	28.53694696817767	30.275698963986684	19.886163488950814		27.35767094670574	16.94507072910318	20.89729038910849	24.438616417649733	25.369370106525608
Protein_0391	21.675220030666072		28.094739772231208	17.724187760412676	17.591641761088248	17.32826474031392		16.975128840149697	29.405843127714846	26.758911458957876	28.884172370702164	16.507254011490637
Protein_0392	18.13832765256779	25.184182172537568	17.461108581867666	25.792555552171535	33.67832573570162		33.95487626495192		20.253645090516713	32.45514095337731	29.37154844949949	16.93078363053731
Protein_0393	18.86889527718259	25.84187886405323	22.150388219517332			22.051730854009794	16.23171004772304	25.583992772117742	22.84647564897042	32.132419350084476	24.881668272062814	17.98786621051876
Protein_0394	17.187250247782462	16.25525391690976	18.94535238277981	19.661616962238078	31.0682044560986	28.94573485303784	19.688615609148222	34.93024605806051	26.155797044262243	21.954833558294126	19.378859593151475	23.876845054279457
Protein_0395	18.917654183902474	33.69868782838823			16.856403557992117	23.53345298985547		26.03801434076407		25.420247810871803	16.093718583558985	20.326946145188113
Protein_0396	24.28894605532651		22.95353043094175	28.20249509821671	23.141124391861254	32.75344295077224	19.27440368476707	17.261868413556968				17.69647206646379
Protein_0397	25.27026685166889	31.932797062460544	25.230617769892635	16.303170825807328	15.256710090486642		19.44556874186947	22.250911410425324	33.065922192921704	19.02824482560168	29.866905152183598	22.72991624718885
Protein_0398	24.104085446016708	16.389490579577604	26.272324744275227	16.197386843440057	23.586528891689603	21.96976675931883		24.044026513876936	20.3973019380995	33.98893410893123	16.332689958334786	
Protein_0399	30.440852853800244	29.192672819822786	24.361202159570105	20.584904574740662	33.882358631323214	17.56428080021857	34.11378419323344	16.339954817351504	19.47242985449586	33.599979363718475		
Protein_0400	26.29782201575999	26.056352849173592	20.679341719043556	19.445346583426755	19.35325301441042	25.880184502715124	28.65130180778035	31.762427111436203		21.594856273924922	34.25863496079181	31.803640547961546
Protein_0401	32.59839683884286	19.106095135326704	17.58145332969409		18.485639799345385	25.055404771127776		15.077349723063653	34.13287302903284		18.8465871963837	29.092841899911704
Protein_0402		15.120885744179066	17.95109741661672	34.95410909723162		19.68638563992936	27.907527834655177			18.332264884329945		24.38777471343338
Protein_0403	18.587535294027003	31.922641836089173	34.0361104833712	19.127451468427875	23.408618232760507	28.76917020647521	24.123033705340163	21.72062187580441	30.90741245192433	31.791172821407297	22.919189730943547	15.134291845874042
Protein_0404		16.649766937154354		29.877011050347846	27.505982809813254	17.937912361940423	16.07133789028607	27.543891758259456	21.129163834661973	15.553675711840798	27.440445906426753	28.02139433067733
Protein_0405	23.956250105783525		19.356416600428453	21.121256663196853	18.978279198669366	28.657442866767042	30.841474176529324	25.8311880613066	21.161185317654976	21.93710925958342	28.619656366976603	16.652206090990656
Protein_0406	30.046624282819398	29.308729659153343	15.291677925529743	22.445922392062027	32.69929429807196	27.267465289582738	16.31867166226883	20.536891826634417	22.2225818063458	31.0988265218441	32.39125466452776	17.00055808108317
Protein_0407	20.233694234079838	17.760218892312484	26.97584413039288	16.41422306522461	20.351230270740785	28.394835862632128	16.266151302412656	30.835542729402803	26.24700566968336	28.689563449253278	30.48047448777076	17.42561185996178
Protein_0408	24.270949307283004	21.206568320619994			16.93383519558427	29.913048381692683		26.01095671011337	20.001569867692222	28.13411636251166	16.151001822238122	18.915030143164195
Protein_0409	26.020538520576387	16.991280700819686		16.38426718495904		19.64386611452968	24.10125367102271	17.933932950508876	26.926567470896593	32.808950759516	15.825821225163512	27.07479960288248
Protein_0410	34.720323393727426	31.01629901298434	33.69471625197523	29.557736395097564	26.01548189141795	18.70381595093792	28.18284714974171			28.005917945083574	17.275714467651568	16.45663722625332
Protein_0411	27.681629573502605	20.506902673561477	23.088916016651012		29.7161538435799			20.861207377823455		15.59255558793176	28.041538560382154	
Protein_0412	33.073864215489735	34.777330846874264	32.45412688540367		30.341029311029104	15.45926389690772	28.273636346804082		34.87082197647359		16.299549816576732	34.67546610849737
Protein_0413												
Protein_0414												
Protein_0415			28.018495146836486	31.343353813846853	17.837289119120737	32.16432147793006	32.47412074180883	20.350673401210695			34.72031049585377	
Protein_0416	33.673803651808186	33.843191319988975	24.59188822297191	33.03667637124296	15.877817900486429	27.06215980511996	19.25177203924557	25.048327454706275	25.121705156281042	20.383910142273898	23.49581559517756	19.037728960315867
Protein_0417	22.01613349344073	24.876289890595235	20.707809073674753		25.21683659530971	16.686856143956796	23.78714827521344	30.515620637594104	32.326000018895066	21.244814985987727	29.69348623409467	
Protein_0418	33.87171885115371	26.355327031455037	21.44115843770173	28.64036997184674	23.03746861068184	25.819860447723634		28.23528835929966	15.654332948951557	15.856992632892528	22.578031228434604	33.023134067334055
Protein_0419	18.302170634371784	32.796394562371745	29.683135664665272		32.23423658078261	22.907781715890295	24.004939043969692	18.63198643159413	27.079043754018453	28.488566168077394		31.659089463000903
Protein_0420	34.561986685474345	28.214704273545763	19.09221721852855	19.787749175949116	26.51552256096773	20.058396654226286		27.219952901750162	18.73781335569028	15.81506343705324	21.671972721581184	32.301585678327626
Protein_0421	19.44006249796217	15.186690769679785		32.308632697082416	26.340685999702416	22.237626436194056	29.896231060085512		19.902105026644467	27.24952095270661	20.02043334862905	24.37731700007498
Protein_0422	32.711795493228834	18.161337395490253	32.40160779275848	30.554085790683665	19.485349122985166	16.193026971895183	29.095788331028313	28.004742758640464	31.86987417688545	19.75520524033984	21.80934155576386	32.648709593053454
Protein_0423	18.494056281804177	31.798600946581058	22.11639400647652	30.16324534918615	27.336020037323294	27.914790593840408		34.163199879536215		25.808244014081794	32.58682835693945	19.263446981199923
Protein_0424	33.15688393198591		29.812160615192656	22.63538399464806	22.39164656224427		32.479365575783746	30.94557053342707	16.170595982834396		24.190854781737322	18.853429871426265
Protein_0425	19.831113121845053	28.635054847215365	30.602514663270153	28.425912522237496		26.907810466131615	24.346376532325092	18.207841518055357	32.93414414192854	22.664029817721968	26.900730032838066	16.258444821165686
Protein_0426	26.899700929290304	16.17140293374104	22.26829038021773	29.785110442129618	25.334691359577995	27.414586460465447		30.986529898535075	28.073787781388297	33.34948543968312	27.567218231639373	
Protein_0427			30.48077253721672	20.952673430774368	23.552299051646614	30.672793602020647	18.26301558542329	23.70062712097262	31.87286160992078	15.034777714980155	34.52541413247537	19.445582020354877
Protein_0428	31.003190191080343	16.68188058954952	19.836305765034282	29.7226998070162	24.1389341254547			32.927839768877206	18.74117249042599	29.001686696511037		27.3198585177174
Protein_0429												
Protein_0430		16.195500180242234		32.632747870042536	15.16766508007709	22.44523014739908	34.20683181539791	29.839505331491644	32.84991449373711	20.732948995992075	20.79927964203071	
Protein_0431	30.972591177967125	23.047133583098496		25.16813905334847	34.91727205132031	32.908983814169964			21.935580877627352	23.616890217513273	32.37288935839335	
Protein_0432	24.44529051702646	33.50269899014224	19.70037592729068	17.89067428286097	26.89383305799239	24.993480416007117		21.991360152987568		32.7508537503753	20.86333662337178	
Protein_0433	22.645170868772837		22.61474670358742	28.865780234695716	15.162959619291186	28.475379806322756	32.625540268535744		20.12646557540657	19.490538832853545	19.863172193834217	30.243359145202074
Protein_0434		21.641145035393055	22.09438021642523	16.87690689160916	21.119779937228614	15.686032165278839	25.339441168136965	19.077482850300203	23.00645918346281	25.708263262679633	32.36466725468135	25.468379754808982
Protein_0435	15.576327619154187	22.031124113349435	24.24551104340891	15.530962766080087	28.792970948580862		34.68534212867268	16.44819277927063	17.126910417596374	21.968069159902754	30.10742857698849	
Protein_0436		25.835143447402125	17.569109292815586	24.023892750971115		30.037550585343475	24.88555147659945	25.816267461014874	16.95805485675261		20.237186652149024	33.84860995792046
Protein_0437	21.95607422996076	24.78413460723325	34.16855348074401	28.996501203283415	30.40871734281609	34.59041806240042	24.424138657158768	33.46989809732608	31.544126048841676	25.92176487598819	24.926220968790275	24.82189908640215
Protein_0438	26.534898596073436	26.553384333372662	34.69397878858457	34.23164304223101	17.586100577151857	25.850255652072278	31.54917215132843	22.969774165869623	31.520221396089717	26.045185783215825	30.513233074561946	32.976442479971055
Protein_0439		32.347098386552055	21.563538700209207		34.0194704179766	30.035153664066996	29.209196684108754	28.023871649721116	34.7069159952656	21.511278457498047	26.540504890637877	
Protein_0440	21.561178000394527	27.705581386989536	34.55042926279271			31.64181809475824			15.313578629509069	29.740178429972072	32.86090642312256	22.743975042667778
Protein_0441	16.8072872756401	34.42611923276942		31.5168769129641	16.542506581727782	27.038293153439778	32.16593488643027	30.886567395482537	18.47700510374846	30.4360189218444		
Protein_0442	21.395987658811826	18.275884399092146		25.368005421740882	25.536198233937647			23.432783258467545	15.507894852022197	26.68174989142912	33.778871087014736	24.8183731159768
Protein_0443	21.81512750342094	23.58699810841136	28.436641306773538	27.65169415661501		34.9858185497779	15.567404992274263	24.5164571602334	21.171016187311036	32.30798170718465	17.151273175183277	22.665848475977157
Protein_0444	31.51343566216252	17.966939885600578	22.193815927431178		23.29549663902226	22.9763479809141	30.39047482362276	26.74310765121999	22.0117624518032	31.34581375129847		24.718386436397584
Protein_0445	17.707834383016543	16.481235686317945	24.909578479870497		19.885981252289586	16.263801190183138	22.750285647287217	26.245560311492362	27.75625382481406	31.070498478122563	24.18556985518692	18.48866362099667
Protein_0446	23.473172400588346	21.983450394239334	17.198763693198813	18.975797779589623	18.082270522132948	27.39063501313509	21.232578075452334	24.525703813327784	18.45124375140847		26.75196335290974	22.94547703642666
Protein_0447	31.822720416945053	24.606883919713766		33.79740106169611	29.373614823684026	18.723220846977892	34.41627469051025		22.83037004274302	15.243126020494547		15.235769726922477
Protein_0448	24.359398313363382	17.386812615467935	19.517103663545903	33.21902274514133	20.013494910898544	32.54523928644345	15.150961114139307	20.47864413749818	24.665339030224338	16.003292876133088	23.9459864243273	21.62675865917305
Protein_0449	34.32383614977086	21.20123746636568	20.54644234950416	17.00847969784177						15.604160446445984		33.81492501847379
Protein_0450	18.632369971193576	28.363943475542793	33.76299891391167	21.433902017539122	32.13273740004337	29.494476987243868	16.812375610427598	17.91951776171485		22.361497319211832	34.53495395693807	25.175423335731857
Protein_0451		29.114429403867575	26.248926125829673		28.700076483402263		31.191044040608762	18.87878874130247	19.979437364837388			27.77028035097665
Protein_0452	15.955938835325135	26.383663894437625	22.427972585016825	32.372562821576636		15.74960906662918		28.623798314489267	16.342179492502854	20.27198820078474		17.86668519820841
Protein_0453	26.521911484611884	15.235500349429982	27.57546814457706	22.09029412634395	20.258950880765532	23.89336644425445	29.32209866657307	33.171325928832616	16.256570275945716	17.167415998298786	17.204969493979373	21.80252024275744
Protein_0454			29.925861371854015	24.340319246657995	32.70011768395129	16.142596804471214	30.79569413440551		23.60809178984546			30.112103403380555
Protein_0455	25.235541904227155	15.279805571692851	26.714382642068745	31.66868656259249	21.69071102771138	34.65684966738065	22.666039253676587	25.587771196459016	17.268375901052814		22.30411109082751	24.043518605176267
Protein_0456		31.368834415423905	20.998667077800217	29.01721981812623	22.68796696134614			22.274772144807717	34.69856258409775	34.041409374631726	34.504155828499606	15.976882142067183
Protein_0457	30.629652912709613	20.075392142751824	28.23887859710441	17.803483057251263	25.176841717377698			32.16180427460381	17.198126648018345	28.55458071548248	33.6926405281023	
Protein_0458	30.45320382445205	26.603750819766873	17.595097597553565	24.036461181060332	20.78308143915303	19.063435862360613	30.747006398555143	19.31930681425238	21.364092610590234	17.72254709663278	22.395775449480674	28.459694422796836
Protein_0459	34.31475299062147		30.071379935092015	22.32425560666311	31.33367399139286	25.483860759418565	34.317959993684156		28.08020596289677	20.517415045260027		20.40031664021663
Protein_0460	29.632096020491502	28.789637351993488	29.108509708774967	31.372527853858507	33.18810170960717			23.68224375076334		18.584186960857792	31.75894868604091	19.424231544526812
Protein_0461												
Protein_0462		24.719766849187764	19.518763645392728	20.519206572689157	15.850991953442882	18.439990589107172	24.70213388840868	15.122028183828133	32.62181739975746		16.886215158869128	15.053585265279885
Protein_0463	25.9108691530556		33.5420237705128	23.022341816255903	32.36382857098047	32.250389048639576		27.40119533224695	21.03651566664768	16.71064028138212		20.756101925738648
Protein_0464	24.899943869856777	29.862800897110844	20.4471251512447	18.31343986468017	34.23108608155526		22.378511643276905	19.799035617545076	15.806866384869894	18.597967252413092	25.01225450543535	21.475200880001218
Protein_0465	29.00406731870813	27.60833175640836	26.05946618848131	24.130131736387032		24.282260954968056	21.702919441790566	32.43009776676515	15.05378174547879	25.18602598325878	17.927554781948743	22.91669225779316
Protein_0466		19.438405206468655	27.898318133504397	26.779473700483678	26.122003268102244		22.286000430835294	30.16881680997441		19.877074485776546	30.999487023257043	28.976373225909526
Protein_0467	32.99601345143087	28.165066631420856	21.88418558373099	27.081605209220534		26.477382284806694	26.01397944375607	25.44494932282752	20.76290781016752	30.792507170569397		23.472285303542822
Protein_0468	19.80367038340143	18.229597210017058	15.112640674478921	32.652090344704135	20.374398171526224	33.537806151941254	30.965685485876456	30.18799767165774	22.169802018590598	27.32708478907021	30.258343547651386	20.82771429884871
Protein_0469	28.878120361680494	28.14049825992446	26.67151968221829	32.20716795456201	31.1946106963051	18.599314054088026	24.36121311613815	29.577220225575488	33.541887052702435	23.801186646320893		
Protein_0470	20.97583122040286		34.20935650470393	28.066326324164727	20.026598745184717	30.04471254536879	27.94905756394495	16.281835027692384	17.832798550767468	22.76152471014821	19.74121459991521	31.235342644414544
Protein_0471	29.64705734198388	34.68045821386244	25.36541880751606	26.128106525900023		23.392543918484073	24.811714730351476	32.204297675613184	20.197243013304984		25.163292541340045	29.614795426389477
Protein_0472	18.47665559749367		27.23490529491856					15.69847717912988	32.466962757464216	30.35358439822719	30.830908168827648	
Protein_0473	19.382717053445113	21.788942406816513	32.430202578695926	23.299292250200892	26.756652078950125	19.714011856613205	27.480521940148535	16.459023670786674	15.069874955125254			26.472653802491422
Protein_0474	19.75421392342018	26.63081334631785		27.451261111816383	33.77429078749951	31.088680244791597	32.91890961494103	29.341553233802806	16.03330614351406		17.07169727687836	16.523073457000685
Protein_0475	28.81195254992279	16.964115665097438	28.09070553339748	24.84965831263888	23.739143262382505	16.715171539811607		31.911201134369808	31.008814319770252	27.933123620826933	23.116932931679067	22.16440341712993
Protein_0476	26.092562663099546	26.549144657423135	15.183139877648788	17.685911710894146	22.34806593693691	24.298143370482755	20.01654495897102	34.49325794323836		17.82609862940856		
Protein_0477	25.5757759079323	20.594518209427836	29.305818896997188	25.33433145909312	17.9015203862369	18.368738782413462	26.194988524642042	15.864384211756647	21.575310495235048	23.3412709857825	25.385836738023816	29.483918363212712
Protein_0478	16.250057443170654	16.31986224051394	34.2195952668872	18.27390614419097	15.60131156578789	24.649954662929762		25.262794543993124	27.89518503274641	16.360688095802384	29.402342752148606	32.038136253733825
Protein_0479	32.979919401754124		17.374623152921377	26.001599637215275	24.333512573348166	20.319301992322472	26.78217574927806		34.1794490515969	29.372864488318818	21.25353500326642	
Protein_0480	21.13624534223165	16.338735848231863	33.48929509885889	17.146679791949605	19.3223083483485	20.440266878997342	31.20465580535508		16.2607683437686	34.29644208586697	21.642846960206768	25.444962888093386
Protein_0481												
Protein_0482		15.779452357826479	21.155151477863388	19.17950471723933	28.56770497504889		21.403747736212697	33.009023215502935	15.088365842977982	22.3840441035714	21.03974858067904	24.07611516790403
Protein_0483	22.276355114411334	24.45660114259592	26.90847343191477	34.2576911371827	18.295437284167694	25.26564054251114			17.42779191641407	24.49769340968647	25.910838958689606	23.146629957373676
Protein_0484		27.97972342314658	19.704243472617495	23.0749068925168	23.348507704150368	17.071462304111375	24.96858502739317	23.75068500603035	28.74473223828968	17.153080936782256	23.125436984354884	31.894827310430067
Protein_0485												
Protein_0486		20.13923122983949	29.902746912706807		23.22886008034405	23.65863969411638	21.80891082721025	32.38804327900668	22.113153584753036	27.831414884536912		16.689638861199548
Protein_0487	24.172688177424067				24.80676843266924	33.21334463233688	24.55846331148348	29.11131096477817			25.387236453412083	15.963523921159215
Protein_0488	21.59617428834972	31.345427049270715	32.0954594115036	30.13050619196395		16.840817498133205		34.53056613420857	15.966593709821243	20.84803294942734	30.097265886446493	23.202411048727463
Protein_0489	34.45497364890897	22.011855776567714	24.035096252140285	16.117829399135	15.208289408482765	26.661146634296472	22.66138412169419	33.07094054706761	33.330486146206624	22.27997746346046	30.659689359319344	25.75189785532583
Protein_0490	32.52590763418054		24.980756513282756	20.984835328077153	17.26749852010655	17.196141596412822		29.104278783564943	31.405095536190643	27.19862272712275	33.6056809053518	21.696479219737284
Protein_0491												
Protein_0492												
Protein_0493	34.25940497138906	22.331315965000698	25.764903865135715	23.36509066382367	27.461298019787428		21.297106173916358	34.22509328095145	28.749744347655906	26.557008874895423	26.081334577537422	23.67057453302095
Protein_0494	30.102501322008912	29.971668727351577	25.49815867172774	31.56480183354053		28.010759773070824	16.096499926610104	21.374008086520924	30.896585592604552	33.138839714235495	28.85322636175493	24.413792738488986
Protein_0495	16.643210676376935	27.301765867193414	31.628906673721367	34.44562819894635	25.1838561381836	16.82309071102525	26.93890804541206		31.79963677818632	23.65312870007829	31.322672455682685	16.49147129608773
Protein_0496	29.412354109384715	24.387360122289973	15.699397707365856	26.34373537456701	27.829869791711058	27.472460975850932		29.300933218707563	26.414546316652746		31.368370931427844	20.44624153483179
Protein_0497			26.443517696166534		23.36233485791784	23.22544654547242	17.50870906607197	31.058365453600786		33.08535812448737	31.095706138675723	31.42538140998876
Protein_0498		23.420593209183696	34.0233240077104		17.9468271942126	25.371844215665995	19.681371602390733	32.08790340530489	28.218079847822466	15.10899279217017	30.023102348747134	18.410361730429564
Protein_0499	29.302771187144753		17.31465173985884			32.80454332503122	20.76161758818881	19.168531766083742	17.06071918053334	33.42329616829786		27.111974297701806
Protein_0500	20.091335398665812	31.852160446620907	22.6365514463559		25.085423736338043	31.157790698330142	32.395294104212994	33.43116090515876	21.22897792107092	21.96805652602166	24.624797770692357	15.345624924893952
Protein_0501	24.657387009746497	20.57582570404933		27.228292488847995	23.837308137050037	27.96232827696089	30.492363113806206		20.93779991655727	29.59975912739335	34.37015320742674	27.699855878943914
Protein_0502	21.187670528534696	26.137866550117923	30.841210597257376	26.39533883824594		20.309163034814905	34.07808931720426	15.517728322843638	23.590652280777533		18.607803300540787	
Protein_0503	20.655441518261696	21.847109905607326	32.7682500514739	18.012737490827394		27.695799425664116	33.41227177373421	23.926153159308853	18.406632246589197	26.04911032420504	22.079156917478507	32.3264581662147
Protein_0504	16.533734764068498	22.624882833461726	24.056727968333703		29.035465779023877	17.67837382902221	19.55063642404866	15.381726567409554			26.041156642001056	25.988705777351896
Protein_0505	31.90083757446773	17.677499506285265		21.781814093863023		23.480460397746434	29.00997111393852	28.766823343131772	31.947843578413874	31.49619625536539		30.568466851801944
Protein_0506		22.921776339213913	18.967189981327856	17.046249408079966	22.482471814710316	24.035150452000355	33.60111453369932	23.057053674078382	33.07078420096117	23.8424803721025		
Protein_0507	29.75038714813477	17.578551212112515	29.781041748950855	21.554867274573056	33.59814930325763	28.291476072746455		24.77524436215948	30.247052802994027	21.795982395300022	20.320384874832776	25.975648192867048
Protein_0508		20.391993678161963		23.624718899956964	16.225622557461577	17.816356499942437	17.000524055338897		30.741500951515558	27.927242789288158	28.377029875891065	25.280528530254003
Protein_0509	26.412170805241225		19.091190285078014	24.9543401752902	19.903985755872803	24.408395380734042	15.246942119275136	21.424554567220344	15.276863978857836	34.11523915816312	15.840797926608623	32.5696318176018
Protein_0510		32.58284703657748	27.404877847569622	31.49657654184914	19.92119593523133		18.32948097753855	24.547499281984223	30.85841936664229		29.778971260808085	30.845375896260244
Protein_0511	24.530986703405734	20.870619970324995		20.443645591949142	28.493788756060063		23.307513440962182			21.37044537054706	26.219261300771855	
Protein_0512	34.15026798825693		29.063420696375836	21.1770448362808		33.98267599800382		19.919339789176476	19.73697079642384	31.2600668653429	31.314883749027523	24.55723599049016
Protein_0513		30.553440254755863	20.825707031910035	22.032058263197847	19.058990415451436	27.22697542774539		24.089888666128942	19.481925177758292	29.07734576536569	30.780397312993138	25.109875357630038
Protein_0514		25.226401060259917	29.98404791130081	24.3850547991466	15.178679016858077	27.53617729481428	24.53034157808247	27.188135617834064		30.392797363636703	29.90350382113456	18.984413770790702
Protein_0515		29.07854375095988	24.152036197787925	19.737926056240862		30.499842810000217		22.811774870640246	33.604685166507394	34.175290671671306		17.98614725464093
Protein_0516		22.33455669364079	30.47495671231566	16.595053897038554	31.83499015843331	25.83406836668182		22.679741378517342	15.58715956004427	16.489951286628894	29.525991740849328	33.280541228590636
Protein_0517	24.09415932312738	24.334007133886676	24.855434611929695			25.61106030661424				17.827768288411903		32.45632671303673
Protein_0518	30.896049352178046	23.485691208600436	27.894987297769106	30.85355476137733	24.966169675695404	25.770103431847662	28.370778003021044	27.139585737204584	30.26908645745218	32.15078321035516	31.111956776227558	31.135912308510704
Protein_0519			27.575307527160255	18.795663856139967	27.469485779759854	30.135805607432808		22.36211108766875	16.909341787421482		21.163777300643563	16.74781042506358
Protein_0520	28.447070366533246	20.10739491123733	16.797498122451838	22.120660784635	29.60092360190092		24.943714295526632		16.647729296413733	29.058190231824774	22.437385530536222	33.2075500542576
Protein_0521	20.074702671530375	31.017427926559574		26.8320988370082	34.725236161280435	23.975836191696857	18.705005047763382	24.371601454224457	26.176481903660516	17.810909887648364	15.232670244381843	28.0746700088311
Protein_0522	32.94098965262976	28.50955779353956	19.356946005497313	21.805273639228034		30.95697450054071	31.19913824436613		31.28044374222215		15.999866173908721	
Protein_0523		33.39573226275502	25.756351771238407	18.08287768800884			26.420873342999844	28.881142637525652	26.85948194413826		23.78321564772486	33.44939457924881
Protein_0524			27.10291797650557	16.80339305688852	19.30859679504468	16.840979519999035	29.245945885128336	33.605062810321044	28.453697846664557	23.017867311621867	33.7096990161323	34.16720343186959
Protein_0525	33.279779508559386			19.531709296353654	21.580439821149046	29.6646832168282	18.1326262124403	27.63075909101616		17.497274605973917	22.37017052141126	
Protein_0526			21.780074176562536	25.502196891561297	32.04120175143407	21.15677074452015	16.872204245428485	28.007878741650135		34.36259670049972	26.001432189397956	
Protein_0527	27.497037460733686				16.11187305240828	23.315647706328527	16.524303000366423	33.30648369476846	23.278520339589015		20.116215378728363	22.799696938389395
Protein_0528	34.92973762204959	32.42583988089426	16.494422640928658	23.713747833243737	24.664292481696826	24.472113932293333	26.262278975081312	21.050354304424616	28.20770141093614	25.627848637119072	17.07304435922106	26.109212987545494
Protein_0529		30.3466324680719	33.048666062735975	16.116762000558854		22.330982196534904	31.054036960968343	19.585909399964784	15.072825598527157	15.201967771969752	18.24354397817453	24.81192464092583
Protein_0530	31.66834024191323	21.573624000193114	19.570417731287225		15.704290978993507	33.016701321667014	22.691044100569272		28.86844738424188	28.970336480848893	34.554069844722164	30.197878730200763
Protein_0531	15.340306795032374	16.98979479746706	21.159815729698806	22.49174107546665	33.48785096828741	33.098410009789866	18.211476504324548	15.596559717896367	16.078897465386287	29.973421641533847	16.757852481209714	26.725382951665644
Protein_0532	34.779026291403596	30.96815009107155		29.80958223021331	18.30186656362914	19.889584470404372		15.749665537105159	15.740954590242833	33.63975249588823	22.118975630820117	30.915851143736457
Protein_0533	20.20288296160847	18.366552070524374		25.84618015946604	22.856659639880434	22.907906580361654	25.74459234285674	32.554890073695255	19.835283680795065		25.69114945042398	
Protein_0534	26.009143707011944	30.682324650429756	30.177616809158252		15.404277270949063	22.607521988063233	30.365544077113015		25.08754057785523		21.651279171204628	34.89010527018851
Protein_0535	32.38785317454979	32.9262254649152	25.794717471908392	30.43311619448793		24.09354768890355	33.2118950934139	21.1769316643598				
Protein_0536		25.59761302107393	25.72791095956103	32.31335836462203	17.60377364594698	17.575067317866726	20.42614955475905	23.121928426158824	15.871766455499579		16.237238703914553	17.11262552050849
Protein_0537	23.221978116013943	21.088852663935654	27.775652139889722	27.61710287239204	17.82537701995698	29.98285232273641	21.539853217768368	31.218533797389483	29.733166449949003	22.22543447476888	20.488663867349807	29.875081990191465
Protein_0538	23.68574823081145	24.122459429970593	15.475225907860658	25.83032588491893	31.940512474996837		32.379622921476255	22.561588623409577	19.811727350088454	28.82990131497757		30.428577564275876
Protein_0539	27.465719837198517	27.644813555944175		16.466753016134323	25.321999564245175	22.736820344707667	16.22003306095936	32.446900309228354	28.713488468512857	21.643641605211457	30.830789835559038	30.752603900612485
Protein_0540	16.66791394832797	32.50501918868252	26.223232558268982	17.07786801997227	25.70223186624734	26.79812526130211	23.01055615955838	16.21497129471337	20.872232702522908	21.057820108716836	17.794572268597204	15.940914281040435
Protein_0541	21.587882339842572	19.01062714974951	15.105947147237888	20.537911035623058	17.339367668921128	24.863853030589645	23.162955083480433	25.939868301377647	21.907239446982164	28.123664404703277	30.222619194145153	
Protein_0542			18.80490737432275			19.219205903810685	17.939060066747825	34.92787494462938			25.28213361334162	24.40133879916412
Protein_0543	27.476911334507765	32.78235094675563	26.107183222989466	23.271652211778083		32.05945875791163	25.75514351767215	30.424801339651758	33.346930778337224	32.666727648573016	23.2872317670726	23.516872747038462
Protein_0544		17.61496942956221	27.47033369000514	18.34515619838686	33.65189798557604		15.27653103837788	22.03610537476397			27.08554702669715	24.710188070750817
Protein_0545	18.1137278490221		16.304016910414006	21.155144218844846	31.29984739107855	31.491919232332783	19.599727408374314	30.038897720624284	17.158644173808636	25.791001783387788	23.703620999491797	24.037814300621623
Protein_0546	32.97219260166564	30.578647914487618	18.064544850823008	21.9547846506042	25.12663845794836	25.0494126257367	16.622622378476585		33.15976553550101	25.857689904595134	26.313369766409327	29.900307816983435
Protein_0547												
Protein_0548	26.375088880674213	27.949810662331654		28.043409293083812		20.554280051029874	18.63765256166192		18.58599012071027	21.569090528377085	19.792626469741244	
Protein_0549	16.46073785588982	29.786898152940193	28.27558551958225	17.707654072226624	17.695411994727984	27.912922983631027	25.638642425267918	18.91583465496587	34.94711000047701		32.14576759375764	30.358031770053312
Protein_0550			16.69706342628147	32.599834537399566	31.80039015345611		32.4281381076973	31.359846322423895		17.727305510102948		
Protein_0551	15.592486412300808	22.781681352492793	20.867677630540133	28.921063656400182			15.224539143178223	33.48568745837773	15.921807846562439	25.230862498694258	26.209605208991544	33.90487155054715
Protein_0552	19.843068422134422	32.57179076938033		34.65163878622258	23.7684990018963		28.878438555989284	25.853341534684823	22.185345022228233	18.389541311366926	23.964031068534755	29.713244762249676
Protein_0553	20.180622411729658		31.63317850603737	23.75693039201561		32.90422025166612	27.29806134877819	34.2159125866335	17.64984293243136	18.38070497850343		23.002555096856973
Protein_0554	19.58372893096278		20.818485948288583		17.959898392798003	18.439648241107868	22.486897727158485	15.299891230783176	17.05136822432496		28.998357436866787	31.855555241921113
Protein_0555			26.222596881415004	33.21915122531206		19.297311692089604	18.097902093557142	30.827671114303307	27.51871616080671	27.26493612338676		32.80640411935627
Protein_0556	20.758195763569464		26.9959672450847	23.401260235692632	17.18471887568181	18.365467201837703	19.390021771078953	18.273158376194875	18.683910578459376	22.520261259443863	30.464429202445366	31.87681304991533
Protein_0557	34.81862460094213	19.9016150276805	15.666604313722647	30.843591597719467	17.650719108579846		26.10539658022631	19.94749213312931				22.54100614680081
