protein	log2FC	mean_ref	mean_treat	pvalue	fdr	significant
Protein_0350	1.8559989522730451	0.14935510476097522	2.0053540570340203	0.6854753140837071	0.9621229097313435	False
Protein_0351	4.620255780272354	-2.481707280765218	2.138548499507136	0.32035650815911715	0.9621229097313435	False
Protein_0352	-0.7341504858304093	-2.376071637536183	-3.1102221233665923	0.8620660659447696	0.9621229097313435	False
Protein_0353	-2.442260868986142	-0.5165237314439244	-2.958784600430066	0.5714228362671279	0.9621229097313435	False
Protein_0354	0.2173584471996155	-2.8996809377414827	-2.682322490541867	0.9578767036629865	0.9621229097313435	False
Protein_0356	-2.2755621086253552	0.27637671342641273	-1.9991853951989427	0.510664802128303	0.9621229097313435	False
Protein_0357	4.029687014654981	-5.1466789206545664	-1.1169919059995852	0.34142821695885783	0.9621229097313435	False
Protein_0358	3.446901140132901	-2.8241639070049533	0.6227372331279474	0.24379175070179757	0.9621229097313435	False
Protein_0360	3.6975695668969837	-7.047648284930223	-3.3500787180332394	0.3191856023463671	0.9621229097313435	False
Protein_0362	-7.005870945319582	3.1176952751708793	-3.8881756701487036	0.13683527484500527	0.9621229097313435	False
Protein_0363	-3.6822757979940146	0.6197086039459089	-3.0625671940481056	0.39704691747955767	0.9621229097313435	False
Protein_0364	2.166426762786643	-2.9006518312651313	-0.7342250684784881	0.6341684956021699	0.9621229097313435	False
Protein_0366	-5.393520237484017	1.7606788993206077	-3.632841338163409	0.2654919385442323	0.9621229097313435	False
Protein_0367	2.1266478319975204	-3.2266994069128274	-1.100051574915307	0.6400958718039618	0.9621229097313435	False
Protein_0368	-2.606751207057184	1.275052530677529	-1.3316986763796546	0.5508886964163056	0.9621229097313435	False
Protein_0369	-7.623483008500442	1.4665815458548954	-6.156901462645547	0.12566278010418988	0.9621229097313435	False
Protein_0371	-6.563549374799855	0.36851789427306514	-6.19503148052679	0.03656291135342019	0.9543392472966358	False
Protein_0374	0.5262867605427403	-1.2325797636120364	-0.7062930030692961	0.9028417196615841	0.9621229097313435	False
Protein_0375	-5.503221527459783	-1.1341582418145837	-6.637379769274367	0.13357416067745115	0.9621229097313435	False
Protein_0376	0.280920041151376	-0.3060978315096892	-0.025177790358313246	0.9392029425738684	0.9621229097313435	False
Protein_0378	2.439243112274995	-2.2361245246570065	0.20311858761798826	0.566724610827843	0.9621229097313435	False
Protein_0379	-3.247919076079671	-3.7365758009906678	-6.984494877070339	0.42415429073437677	0.9621229097313435	False
Protein_0381	0.5396359902217833	-1.919777907393997	-1.3801419171722136	0.9020950257382412	0.9621229097313435	False
Protein_0382	-4.959199026495135	0.17505568134040375	-4.784143345154731	0.06863859037773153	0.9621229097313435	False
Protein_0385	-3.2558902881867127	0.46263063310934643	-2.793259655077366	0.44578556586351736	0.9621229097313435	False
Protein_0387	-7.400987864210892	2.360491135225226	-5.040496728985666	0.10413579579064629	0.9621229097313435	False
Protein_0388	-0.0967967146497879	-1.9974154321081559	-2.0942121467579438	0.9144700299741475	0.9621229097313435	False
Protein_0389	2.06378599018759	1.7100879800325137	3.773873970220104	0.6393407478617606	0.9621229097313435	False
Protein_0390	-3.6941628680947405	0.3978920911361404	-3.2962707769586	0.29616662121117915	0.9621229097313435	False
Protein_0391	2.8674330822475533	-5.5802523065138	-2.7128192242662466	0.41621662968933465	0.9621229097313435	False
Protein_0392	2.1504989045559357	-2.602066471991258	-0.4515675674353223	0.6449591455062436	0.9621229097313435	False
Protein_0393	3.7131979455096022	-5.394473964390528	-1.6812760188809257	0.24536454999703947	0.9621229097313435	False
Protein_0394	2.4297745838021685	-3.0575398333966306	-0.627765249594462	0.512095317304753	0.9621229097313435	False
Protein_0397	3.0430670518405787	-3.6037870259359424	-0.5607199740953638	0.4265515063806977	0.9621229097313435	False
Protein_0398	-0.6645366079498074	-3.648178092484718	-4.312714700434525	0.8554952819035511	0.9621229097313435	False
Protein_0399	-3.8064860589944205	0.9362700033748746	-2.870216055619546	0.42521784233460036	0.9621229097313435	False
Protein_0400	4.188328767565585	-2.116058522449482	2.072270245116102	0.26006331844285796	0.9621229097313435	False
Protein_0401	-0.0723327054044316	-3.858402383168458	-3.93073508857289	0.7930281697808156	0.9621229097313435	False
Protein_0403	-1.4331569475656092	0.9071459503207725	-0.5260109972448367	0.7065542844746598	0.9621229097313435	False
Protein_0404	2.4876134792311264	-4.819593309666197	-2.3319798304350705	0.5164033097700361	0.9621229097313435	False
Protein_0405	3.1691506173942776	-3.9539788076811493	-0.7848281902868717	0.2941837350299156	0.9621229097313435	False
Protein_0406	-2.8056776466752686	1.1085103379988126	-1.697167308676456	0.48373481257202194	0.9621229097313435	False
Protein_0407	3.4118610745942397	-3.3797675606406012	0.032093513953638464	0.33321291635030165	0.9621229097313435	False
Protein_0408	0.5696088159782731	-4.835993341454323	-4.26638452547605	0.8677819888338858	0.9621229097313435	False
Protein_0409	6.166341260940962	-7.013085050069734	-0.8467437891287725	0.08046426167797664	0.9621229097313435	False
Protein_0410	-9.090081396668424	3.8832868461523486	-5.206794550516075	0.02866091177497126	0.856810415167562	False
Protein_0412	-2.8285712989205822	1.6982848784054723	-1.13028642051511	0.6178486262941693	0.9621229097313435	False
Protein_0416	-5.848235753192448	2.946147575398681	-2.902088177793767	0.10310946603206911	0.9621229097313435	False
Protein_0417	4.776374123285709	-4.384364234466719	0.3920098888189904	0.17924914943625345	0.9621229097313435	False
Protein_0418	-4.6966106527994995	1.4595419218893937	-3.237068730910106	0.22622755587507723	0.9621229097313435	False
Protein_0419	-0.9161723357248635	0.015496323908171128	-0.9006760118166923	0.8283113427868383	0.9621229097313435	False
Protein_0420	-2.848538279933294	-0.36301254175575615	-3.21155082168905	0.4649364797022105	0.9621229097313435	False
Protein_0421	1.0910320692207631	-3.3860980764780684	-2.2950660072573053	0.7709100661667155	0.9621229097313435	False
Protein_0422	2.3888870821888877	-0.1502415420307918	2.238645540158096	0.5430783571176423	0.9621229097313435	False
Protein_0423	-2.746652877498767	1.235742565997544	-1.5109103115012228	0.5297919384227504	0.9621229097313435	False
Protein_0424	0.06303738671982195	-2.1793288425887947	-2.1162914558689727	0.726655011428264	0.9621229097313435	False
Protein_0425	-1.1937361788716245	-0.21296741291639285	-1.4067035917880173	0.7417058196556245	0.9621229097313435	False
Protein_0426	0.3048318124035706	-0.4224782189673674	-0.11764640656379684	0.9402087609734371	0.9621229097313435	False
Protein_0427	1.3321362176027356	-2.483721256042022	-1.1515850384392863	0.7634576774207221	0.9621229097313435	False
Protein_0428	0.29683706523398	-2.3692131642068506	-2.0723760989728706	0.9456236565127845	0.9621229097313435	False
Protein_0430	6.22361575051437	-5.738918337123696	0.48469741339067457	0.18822138433982066	0.9621229097313435	False
Protein_0432	-4.617454221310991	-0.4970497713177456	-5.114503992628737	0.24681408541957806	0.9621229097313435	False
Protein_0433	0.8273356668104661	-2.9970112361246275	-2.1696755693141614	0.8325493717825392	0.9621229097313435	False
Protein_0434	6.505786069194253	-6.303635225976396	0.20215084321785662	0.014899813575677804	0.8161991497730119	False
Protein_0435	2.423246051143917	-4.927298821940657	-2.5040527707967404	0.5659763949383785	0.9621229097313435	False
Protein_0436	1.5728387532412613	-3.846082706233441	-2.2732439529921797	0.6945378410705371	0.9621229097313435	False
Protein_0437	-1.5232479645778776	4.0826245178686	2.559376553290722	0.5810895144774423	0.9621229097313435	False
Protein_0438	1.7967719110023834	2.506934861709915	4.303706772712299	0.5650462741518273	0.9621229097313435	False
Protein_0439	1.2586925404170912	-0.45665211493471186	0.8020404254823793	0.7887006079146365	0.9621229097313435	False
Protein_0441	0.09267361823350573	-1.5844026115235872	-1.4917289932900815	0.8197519234202266	0.9621229097313435	False
Protein_0442	3.3512499080584766	-5.111470038066535	-1.760220130008059	0.37262021454661576	0.9621229097313435	False
Protein_0443	-2.82225198695708	0.09361753419057717	-2.728634452766503	0.4728927679977089	0.9621229097313435	False
Protein_0444	2.9739955491356396	-2.9795622920411122	-0.005566742905472506	0.40350670316406956	0.9621229097313435	False
Protein_0445	6.9049324523534565	-6.78075856516396	0.12417388718949655	0.014540316405940105	0.8161991497730119	False
Protein_0446	0.3238258674442682	-3.884093669390365	-3.5602678019460967	0.8941922708798986	0.9621229097313435	False
Protein_0447	-5.881744721549779	0.42263078705162105	-5.459113934498158	0.21802050508601137	0.9621229097313435	False
Protein_0448	-4.085537648150293	-0.5612633807276316	-4.646801028877925	0.24783372043635776	0.9621229097313435	False
Protein_0450	-5.366315113511918	2.2352961577080106	-3.1310189558039077	0.19955755861941177	0.9621229097313435	False
Protein_0452	-2.345934861043941	-3.8491133443685492	-6.1950482054124905	0.5389383996873379	0.9621229097313435	False
Protein_0453	0.0010454301446118919	-2.472193398207247	-2.471147968062635	0.021455826401281623	0.8161991497730119	False
Protein_0455	-4.705566723606918	0.8062209260744894	-3.8993457975324284	0.19481895664506227	0.9621229097313435	False
Protein_0456	3.7983976534309294	-2.69684704114961	1.1015506122813192	0.45051576699976736	0.9621229097313435	False
Protein_0457	0.8302129277258037	-2.2981350697393244	-1.4679221420135207	0.8552404484424266	0.9621229097313435	False
Protein_0458	0.35504257873752	-1.9789368491466455	-1.6238942704091255	0.9032472524366724	0.9621229097313435	False
Protein_0459	-4.182209057790336	1.2939569569638971	-2.8882521008264397	0.35043132804852495	0.9621229097313435	False
Protein_0460	-7.189333633980345	2.7005129150555782	-4.488820718924767	0.08714056140561639	0.9621229097313435	False
Protein_0462	0.9080398237867877	-6.061340439667888	-5.1533006158811006	0.7921337018283479	0.9621229097313435	False
Protein_0463	-7.619952351582602	1.8809718045570607	-5.738980547025541	0.06525251129199411	0.9621229097313435	False
Protein_0464	-3.1306406450020603	-1.316351376868152	-4.446992021870212	0.3697515609876954	0.9621229097313435	False
Protein_0465	-1.6423695075303635	-0.7800832320909068	-2.4224527396212703	0.6204499158331914	0.9621229097313435	False
Protein_0466	2.846671435785632	-3.389555826252058	-0.5428843904664259	0.46013080293557	0.9621229097313435	False
Protein_0467	-1.635811910175391	0.15348842358476253	-1.4823234865906285	0.6407915623753409	0.9621229097313435	False
Protein_0468	3.780548046681602	-1.7830748138595531	1.997473232822049	0.33852628418281017	0.9621229097313435	False
Protein_0469	-4.143799485327909	2.547096531592006	-1.596702953735903	0.3009254718566562	0.9621229097313435	False
Protein_0470	-1.9154352791906886	-0.40956727378931895	-2.3250025529800076	0.6280931352547456	0.9621229097313435	False
Protein_0471	-1.1246107818735158	0.565955349352255	-0.5586554325212608	0.7708830950049632	0.9621229097313435	False
Protein_0473	-4.722409777685155	-1.1728055990840929	-5.895215376769248	0.17451847897701003	0.9621229097313435	False
Protein_0474	-4.372883380637775	0.49971029654835597	-3.8731730840894194	0.3416891129244867	0.9621229097313435	False
Protein_0475	2.0651393000915563	-1.8729841593292729	0.19215514076228354	0.5586154956277984	0.9621229097313435	False
Protein_0476	-2.719303757460303	-3.041947267123511	-5.761251024583814	0.4871340325847855	0.9621229097313435	False
Protein_0477	0.9036448468359126	-2.221324696187587	-1.3176798493516746	0.7364452254705732	0.9621229097313435	False
Protein_0478	3.551608812341557	-4.182327415957654	-0.6307186036160969	0.4120733099018487	0.9621229097313435	False
Protein_0479	0.9340504001312284	-2.452632171688655	-1.5185817715574268	0.8298183487905018	0.9621229097313435	False
Protein_0480	2.689696565684548	-3.755853418434747	-1.0661568527501988	0.5264711697931107	0.9621229097313435	False
Protein_0482	3.865966871685549	-5.9910908330046695	-2.1251239613191206	0.2629648721433533	0.9621229097313435	False
Protein_0483	-5.044974173470518	0.17525780559286966	-4.869716367877648	0.12543168906580912	0.9621229097313435	False
Protein_0484	4.00358667283808	-4.022660158085147	-0.019073485247067385	0.19144384516131388	0.9621229097313435	False
Protein_0486	1.5531643691541213	-3.963968020317265	-2.410803651163144	0.6792908815114217	0.9621229097313435	False
Protein_0488	-1.0280480630374749	-0.6467368385191176	-1.6747849015565925	0.8232160203206486	0.9621229097313435	False
Protein_0489	4.987007963001062	-1.9865767832825212	3.0004311797185412	0.18817570767607195	0.9621229097313435	False
Protein_0490	5.140424928683356	-3.785882623398346	1.3545423052850103	0.2123578879482163	0.9621229097313435	False
Protein_0493	2.210342587952518	-0.405497025750068	1.8048455622024502	0.5012101926991791	0.9621229097313435	False
Protein_0494	-0.7023791267056615	1.5392397942810245	0.836860667575363	0.8521638690005584	0.9621229097313435	False
Protein_0495	-1.1045717134219748	0.26963440770343067	-0.8349373057185442	0.8006273562109012	0.9621229097313435	False
Protein_0496	-2.2248055385189627	0.12275437699053378	-2.1020511615284287	0.5510490848132967	0.9621229097313435	False
Protein_0498	2.299079376658827	-3.33607549130847	-1.036996114649643	0.5935008366274235	0.9621229097313435	False
Protein_0500	0.6983556966849213	-0.8246684071369481	-0.12631271045202683	0.8619330383042566	0.9621229097313435	False
Protein_0501	3.2490547582696525	-1.9189594529997347	1.3300953052699178	0.38641979890721173	0.9621229097313435	False
Protein_0502	-3.0355270692787544	-1.8389184247548664	-4.874445494033621	0.45234246877093554	0.9621229097313435	False
Protein_0503	3.5261504455739647	-2.4514847501126815	1.0746656954612834	0.34617239204909755	0.9621229097313435	False
Protein_0504	-1.3298383949642627	-4.335421778826366	-5.665260173790629	0.6839843095485759	0.9621229097313435	False
Protein_0505	7.153362817598321	-4.401377339632769	2.7519854779655524	0.08970476897151114	0.9621229097313435	False
Protein_0506	3.779146518162352	-4.9808179535527906	-1.2016714353904383	0.34860163164727637	0.9621229097313435	False
Protein_0507	-3.654093239443778	1.690970156758156	-1.963123082685622	0.28970383754643364	0.9621229097313435	False
Protein_0508	6.151673209937331	-7.135134236693315	-0.9834610267559837	0.08442189685435099	0.9621229097313435	False
Protein_0509	0.9788439873752282	-3.525137128547886	-2.546293141172658	0.8165037053490982	0.9621229097313435	False
Protein_0510	1.3843818860884876	-1.5200028539522341	-0.13562096786374647	0.7577331863216056	0.9621229097313435	False
Protein_0512	-0.8785089991774699	-0.4723761072649717	-1.3508851064424416	0.8516076534245473	0.9621229097313435	False
Protein_0513	1.5257491134278922	-2.583113077614657	-1.0573639641867647	0.6615874700020171	0.9621229097313435	False
Protein_0514	1.3632041950163454	-2.1414612330883145	-0.7782570380719692	0.7197117694479279	0.9621229097313435	False
Protein_0516	-1.5272307384379744	-1.3605919522605288	-2.887822690698503	0.729824574302027	0.9621229097313435	False
Protein_0518	2.828068361627795	2.242983984706942	5.071052346334737	0.08712792126904464	0.9621229097313435	False
Protein_0520	1.5954269939226922	-3.1010460037393166	-1.5056190098166244	0.6858367923162634	0.9621229097313435	False
Protein_0521	-3.384399941260681	0.15432496321849035	-3.230074978042191	0.3870504021972432	0.9621229097313435	False
Protein_0524	12.155081739151212	-6.747133757988732	5.40794798116248	0.000798980814101304	0.3258361669765266	False
Protein_0528	-1.9521417187191972	1.0485837619800111	-0.9035579567391862	0.5561501680232714	0.9621229097313435	False
Protein_0529	-1.1828382402186066	-3.114091770486796	-4.2969300107054025	0.7806234261740275	0.9621229097313435	False
Protein_0530	4.072084587340715	-2.372921061220223	1.6991635261204916	0.3627852283691827	0.9621229097313435	False
Protein_0531	-3.094577534877039	-1.3067887405806953	-4.401366275457734	0.4738193477094185	0.9621229097313435	False
Protein_0532	-2.4320626042973967	-0.34809038884025245	-2.780152993137649	0.6204280866468497	0.9621229097313435	False
Protein_0533	1.4085723799065302	-4.289643904229694	-2.8810715243231635	0.6882844678120615	0.9621229097313435	False
Protein_0534	0.3798500621522427	-1.824440673535314	-1.4445906113830713	0.9326131264372245	0.9621229097313435	False
Protein_0536	-4.339118904069803	-2.759753179924583	-7.098872083994387	0.1965828610848672	0.9621229097313435	False
Protein_0537	1.3709636778259646	-0.4828061140502656	0.888157563775699	0.6336937075266212	0.9621229097313435	False
Protein_0538	2.271898562072842	-2.4820345413254903	-0.21013597925264862	0.5770582112730662	0.9621229097313435	False
Protein_0539	4.49637400543357	-2.6870958778801133	1.8092781275534573	0.22735753946416007	0.9621229097313435	False
Protein_0540	-4.904410103864756	-0.9057101627375234	-5.810120266602279	0.12288944797714699	0.9621229097313435	False
Protein_0541	4.293135112748253	-5.327177241210423	-1.0340421284621704	0.14943379902402748	0.9621229097313435	False
Protein_0543	2.1798739311557265	1.0277792994413408	3.2076532305970673	0.5209773136166224	0.9621229097313435	False
Protein_0545	1.3172327588993011	-2.887579763641695	-1.5703470047423937	0.7258440776017318	0.9621229097313435	False
Protein_0546	-1.1217503145836343	0.5562615470065312	-0.5654887675771031	0.7710976891007179	0.9621229097313435	False
Protein_0549	3.21308813569662	-2.0949068733714054	1.118181262325215	0.45616147074901964	0.9621229097313435	False
Protein_0551	5.545054269661331	-5.5074567210632415	0.0375975485980898	0.2101014367393709	0.9621229097313435	False
Protein_0552	1.5766146468553204	-1.704589006806838	-0.1279743599515175	0.7030708010680681	0.9621229097313435	False
Protein_0553	-0.3520192581286037	-2.0975706156135305	-2.449589873742134	0.9379215135624824	0.9621229097313435	False
Protein_0554	4.117333147217345	-7.427615258692376	-3.310282111475031	0.24088049847440998	0.9621229097313435	False
Protein_0556	3.407379694808335	-4.831245391012509	-1.4238656962041738	0.2953997962028593	0.9621229097313435	False
Protein_0558	-5.895074823998669	-0.06307070803076768	-5.9581455320294365	0.1483812151961483	0.9621229097313435	False
Protein_0560	-5.001307797036498	1.4251841874962132	-3.5761236095402844	0.2152598130775743	0.9621229097313435	False
Protein_0561	0.1359101527735156	-3.691605075877033	-3.5556949231035175	0.9580583861384973	0.9621229097313435	False
Protein_0563	-4.850296101411128	-1.5738302288478605	-6.424126330258988	0.20472758405507593	0.9621229097313435	False
Protein_0565	6.862127384892535	-6.295935157891166	0.5661922270013688	0.13841544773556458	0.9621229097313435	False
Protein_0566	-0.156406517471396	-2.509123553613828	-2.665530071085224	0.955044490643136	0.9621229097313435	False
Protein_0568	-5.334840802774449	0.2543459081382545	-5.080494894636195	0.17346929983586779	0.9621229097313435	False
Protein_0569	5.175441821856224	-5.268822274852464	-0.09338045299623914	0.19559725393166175	0.9621229097313435	False
Protein_0570	-0.40551610575120156	-3.6367321361630593	-4.042248241914261	0.9176063983680111	0.9621229097313435	False
Protein_0571	-3.7116820993045323	0.850887424912027	-2.8607946743925052	0.31723885986475303	0.9621229097313435	False
Protein_0572	1.317656849177627	-1.7429160692660177	-0.4252592200883907	0.778738404751448	0.9621229097313435	False
Protein_0573	-3.1757355980684405	0.783388567635542	-2.3923470304328984	0.38856133288065686	0.9621229097313435	False
Protein_0574	0.46756367712089464	-2.500189204282685	-2.0326255271617906	0.9085889464786446	0.9621229097313435	False
Protein_0575	2.916642241230427	-0.37348959018235356	2.5431526510480738	0.4666250461066547	0.9621229097313435	False
Protein_0578	0.4664224399023412	-0.857558599625507	-0.39113615972316573	0.914720784163869	0.9621229097313435	False
Protein_0579	1.9438455780217763	-2.920931161304599	-0.9770855832828227	0.601759536592624	0.9621229097313435	False
Protein_0580	-0.5296916078691276	-3.1498014347796897	-3.6794930426488173	0.8923791433940619	0.9621229097313435	False
Protein_0582	-3.712017865225904	1.1261734798963658	-2.5858443853295383	0.4127033351815085	0.9621229097313435	False
Protein_0583	6.288840522744862	-1.9910789909569955	4.297761531787867	0.13135045247470722	0.9621229097313435	False
Protein_0584	-2.4902292073958017	0.966646308574664	-1.5235828988211377	0.546118174026319	0.9621229097313435	False
Protein_0585	2.0121866610273993	-3.7695730237424576	-1.7573863627150583	0.6563254398516402	0.9621229097313435	False
Protein_0586	2.086912444178391	-1.7735248947055016	0.31338754947288905	0.598878495776747	0.9621229097313435	False
Protein_0587	3.779065480756173	-6.318440737417837	-2.5393752566616636	0.2879917334831078	0.9621229097313435	False
Protein_0588	0.9389241439317615	-2.347342743117603	-1.4084185991858413	0.8054437693035955	0.9621229097313435	False
Protein_0589	1.664460167562514	-0.8147278504874546	0.8497323170750594	0.7071007534726196	0.9621229097313435	False
Protein_0590	2.880363398310632	-3.2623532435324747	-0.38198984522184265	0.5453883413686571	0.9621229097313435	False
Protein_0591	3.8075212301373536	-2.38800324777142	1.4195179823659334	0.3470587162327493	0.9621229097313435	False
Protein_0592	-6.033815448797953	-1.9738360621438542	-8.007651510941807	0.06561547485796854	0.9621229097313435	False
Protein_0593	-5.188641792726961	3.271448206981251	-1.9171935857457096	0.18803036910356916	0.9621229097313435	False
Protein_0594	-0.6646141846984317	-1.449029607573032	-2.1136437922714637	0.8770272344703458	0.9621229097313435	False
Protein_0595	-1.5509964431990695	2.2271085224907394	0.6761120792916699	0.7107899873635924	0.9621229097313435	False
Protein_0596	-4.0194414846655	-0.14128893016044883	-4.160730414825949	0.05382173339268799	0.9621229097313435	False
Protein_0597	-4.293443269480214	1.7422800536381455	-2.5511632158420685	0.25082023255564695	0.9621229097313435	False
Protein_0598	1.8347642487809912	-2.3484358690561646	-0.5136716202751733	0.6068801062220981	0.9621229097313435	False
Protein_0599	-1.443510258074093	-2.7111795138684953	-4.154689771942588	0.7482778599349693	0.9621229097313435	False
Protein_0600	-4.277840499603915	0.6477780986496029	-3.6300624009543125	0.17169866044313656	0.9621229097313435	False
Protein_0601	-1.7756694467677403	-2.3561701276124194	-4.13183957438016	0.6859791714604809	0.9621229097313435	False
Protein_0602	0.39803516682723783	-1.1008184267452386	-0.7027832599180007	0.9241969017499101	0.9621229097313435	False
Protein_0603	5.123343816589252	-6.112369043391706	-0.989025226802454	0.10771424317959848	0.9621229097313435	False
Protein_0605	-2.2418768346715554	-1.0692010582848297	-3.311077892956385	0.5277169176855875	0.9621229097313435	False
Protein_0606	-5.816349387883205	0.8555204482005921	-4.960828939682613	0.17411694251727242	0.9621229097313435	False
Protein_0607	7.782286987439059	-4.666621686993852	3.1156653004452064	0.06182421791601199	0.9621229097313435	False
Protein_0608	0.2669303033782562	-0.9310905703419721	-0.6641602669637159	0.9377341423360611	0.9621229097313435	False
Protein_0609	-3.320431920978075	-0.07116452391549781	-3.3915964448935725	0.48422402245647095	0.9621229097313435	False
Protein_0610	-0.2177195771980256	-1.115479273777402	-1.3331988509754276	0.9523265950174812	0.9621229097313435	False
Protein_0611	0.6615193677639984	0.8904507591112131	1.5519701268752115	0.864157609582755	0.9621229097313435	False
Protein_0613	-8.669667832732271	0.8180908528459963	-7.851576979886275	0.013383739136621456	0.8161991497730119	False
Protein_0614	5.2294855819030825	-4.2264624177733765	1.003023164129706	0.19224530103990028	0.9621229097313435	False
Protein_0615	-8.100813118375429	2.8474231853384784	-5.25338993303695	0.0065211939410245445	0.5291483083574201	False
Protein_0616	7.808778633787677	-5.187886471958763	2.620892161828914	0.09685177122807478	0.9621229097313435	False
Protein_0617	10.615142278027342	-8.890835709752421	1.7243065682749201	0.003970506669251419	0.41768400287271024	False
Protein_0618	0.3717030780804125	-2.6565503429404393	-2.284847264860027	0.9340622282816998	0.9621229097313435	False
Protein_0619	-2.844104486597704	-1.248375954547812	-4.092480441145516	0.37458298520163497	0.9621229097313435	False
Protein_0620	3.0715989450860057	-5.177653328889862	-2.1060543838038566	0.34821240817098925	0.9621229097313435	False
Protein_0622	4.127132283133818	0.17985952869250207	4.30699181182632	0.3314205830200313	0.9621229097313435	False
Protein_0623	-6.223230356139021	1.2856402550139603	-4.937590101125061	0.0963980041875729	0.9621229097313435	False
Protein_0624	-1.1010962840365375	-2.941562737029706	-4.042659021066243	0.7901246930709005	0.9621229097313435	False
Protein_0625	-0.45258464097817386	-0.8194609663484794	-1.2720456073266533	0.9100255426759376	0.9621229097313435	False
Protein_0626	-0.950846804762673	-1.9859839644568027	-2.9368307692194757	0.7914902845307986	0.9621229097313435	False
Protein_0627	1.9226767933351718	-4.561925592835801	-2.6392487995006295	0.6502482376088515	0.9621229097313435	False
Protein_0628	-0.5219164663571814	-1.0077753579054818	-1.5296918242626631	0.8879605942608476	0.9621229097313435	False
Protein_0629	-6.247461761277341	3.604611118352775	-2.6428506429245666	0.11528685736186839	0.9621229097313435	False
Protein_0631	5.239645810370399	-6.156881595546217	-0.9172357851758187	0.20181040536808265	0.9621229097313435	False
Protein_0633	0.13622876709101203	-0.27773573780009225	-0.14150697070908022	0.9473740066155455	0.9621229097313435	False
Protein_0634	0.21782181311754245	-2.5743222009818982	-2.356500387864356	0.9532709501361496	0.9621229097313435	False
Protein_0636	2.331943351674151	-1.3367287678473663	0.9952145838267846	0.5746021745860118	0.9621229097313435	False
Protein_0637	-1.3986983781547624	-1.6548902181794596	-3.053588596334222	0.7099065050153294	0.9621229097313435	False
Protein_0639	-0.43882832454599496	-1.597872522844936	-2.036700847390931	0.8997504957834064	0.9621229097313435	False
Protein_0640	-3.4393866193046576	0.2744837723860781	-3.1649028469185794	0.4559541349699448	0.9621229097313435	False
Protein_0641	1.40851302096039	-1.809436641665054	-0.400923620704664	0.7356498087181232	0.9621229097313435	False
Protein_0642	-4.529770883305359	-0.23060966429139876	-4.760380547596758	0.26219723589142924	0.9621229097313435	False
Protein_0644	-0.5916249326400955	1.6575457934888487	1.0659208608487531	0.88874137821945	0.9621229097313435	False
Protein_0646	-10.311931889227	3.688665869217885	-6.623266020009115	0.0010383833975347895	0.3258361669765266	False
Protein_0647	-6.923383852673917	2.833196497353145	-4.090187355320771	0.09398473480485572	0.9621229097313435	False
Protein_0649	2.789849121472394	-4.168225295121086	-1.378376173648692	0.4398600166655389	0.9621229097313435	False
Protein_0650	-1.0176007413718082	-0.23706404530833267	-1.2546647866801408	0.8374389525259953	0.9621229097313435	False
Protein_0651	3.0620824026770856	-2.0493276114552805	1.012754791221805	0.46569996753885345	0.9621229097313435	False
Protein_0652	0.8569580781837547	-3.096561858374548	-2.239603780190793	0.7821456909383947	0.9621229097313435	False
Protein_0653	-0.9702818308333496	-4.527186175805934	-5.497468006639283	0.7628919818406417	0.9621229097313435	False
Protein_0654	-0.4652736033131353	-2.7970795889282436	-3.262353192241379	0.896711727791997	0.9621229097313435	False
Protein_0655	-2.7160368269599977	0.50660585365148	-2.2094309733085176	0.4321259906069415	0.9621229097313435	False
Protein_0656	2.2335744630481877	-3.1006645589528574	-0.8670900959046698	0.4894101281517235	0.9621229097313435	False
Protein_0658	0.9191469688889613	-0.3489474016009047	0.5701995672880565	0.8436557756010916	0.9621229097313435	False
Protein_0659	4.876173326379738	-6.492188011216915	-1.6160146848371768	0.20184553162492003	0.9621229097313435	False
Protein_0660	0.5171256193638452	-2.8762375065076493	-2.359111887143804	0.8981394947223307	0.9621229097313435	False
Protein_0661	3.330257779945556	-5.531809686821162	-2.2015519068756055	0.284669902118303	0.9621229097313435	False
Protein_0662	7.228079197278466	-4.146886792961287	3.0811924043171786	0.06665034595492411	0.9621229097313435	False
Protein_0663	2.0225228453463475	-1.6642590442331258	0.3582638011132217	0.5822754496427462	0.9621229097313435	False
Protein_0664	4.328110853585893	-3.2374363787437415	1.090674474842152	0.2749024294493493	0.9621229097313435	False
Protein_0665	-8.81426671694583	1.1544398288840583	-7.659826888061772	0.00471493443475298	0.43184105053470423	False
Protein_0666	-2.539528947732181	-3.9534898154346467	-6.493018763166828	0.4548582652069389	0.9621229097313435	False
Protein_0667	3.772689587238703	-3.1568312498795055	0.6158583373591977	0.40484705119963565	0.9621229097313435	False
Protein_0669	1.6592377016930708	-5.092013153196694	-3.4327754515036233	0.687063504058041	0.9621229097313435	False
Protein_0671	0.5368868273350773	-3.354047412058669	-2.8171605847235917	0.8532927515436011	0.9621229097313435	False
Protein_0672	1.1821522730265197	-3.05717069891679	-1.8750184258902702	0.7831497653682293	0.9621229097313435	False
Protein_0673	0.3036261331405584	-1.0033022484655334	-0.699676115324975	0.9478860924155814	0.9621229097313435	False
Protein_0674	-1.6073674156195739	1.8661250781382417	0.2587576625186679	0.649260236644706	0.9621229097313435	False
Protein_0675	4.84518306831704	-2.0476925181698578	2.7974905501471823	0.28671271122293507	0.9621229097313435	False
