protein	Control_1	Control_2	Control_3	Control_4	Control_5	Control_6	Treatment_1	Treatment_2	Treatment_3	Treatment_4	Treatment_5	Treatment_6
Protein_0269	-10.345566460757341	-10.347169470212242	4.049974802872114	4.692911431265905	6.617268094984606	7.001951775500071	-10.372509276779745	6.132851722780096	-5.591059299568126	-5.014900658113863	4.750105752123343	0.33217242190828244
Protein_0271	-10.44511077440566	3.985524720263726	-10.732297951841787	-7.200492126541249	-4.849166611678793	6.309518899985761	8.880128738369834	4.03516181269546	8.213117686147811	-7.235368154215145	-6.249460802884585	-10.501514233099144
Protein_0272	-4.486942626572905	-10.332300611795114	-3.5993599463060413	-8.03650362705704	-10.259183555907203	10.065157627478563	-2.036500907771476	-10.419089898084927	7.487989527330001	9.82416670835309	-6.47611111877162	-6.008573939131519
Protein_0273	2.5161063378510917	-1.971785091726737	8.160353200223142	-6.147531516691934	6.389684210151966	-1.0003356025245083	-9.523724084108961	2.9018748996641506	-5.8296527007089765	-10.34898375033082	-10.535064097110808	-1.7929819782743799
Protein_0275	-4.205970144893541	-10.341400443707835	-2.4420075135646613	4.2136272971760675	-1.1951225724119219	-4.305135608940436	-9.643507927935682	-4.8883413924814185	-7.869245131239843	9.574967433589066	0.9721885245417177	-5.6229943457665605
Protein_0276	-9.176641446070658	-7.617304828004944	-4.888847525641189	-5.4817839856630215	6.544146712066546	-10.316298990360423	-1.335734548535438	-10.34840431200472	9.900419460052504	-0.5443245911058767	-5.106788332801827	-4.880384415107603
Protein_0277	1.1311151799436523	-1.4121099800909853	-6.832577983937739	-0.1023645086252003	6.618253273173522	-10.461575409853753	-0.9403263880571373	-2.68140776648071	-8.03472314691242	-8.490634695063683	1.5279937460050625	-5.888800011719525
Protein_0278	-10.454168352874527	7.705393676680522	-1.0628128663367278	1.6617880976723747	-6.695359247178217	-2.0041994888675774	-7.34626919117693	9.2803029983598	-0.39933930920870253	-10.320220574083889	-0.7818402564941245	-5.729971441320572
Protein_0279	-3.6211286488321726	8.457111690024718	-9.168145628347581	2.075598836182209	-6.591480018661425	-10.216135242200414	0.18328641530230527	7.185809233020265	3.8031437778788693	8.319718229638333	-10.509513216121965	4.496271891337734
Protein_0280	-0.8206662544023935	-2.8914599687956652	4.162065607117491	-10.313803474571303	9.219421692060195	-2.0203300758861964	6.367807425391092	-8.556637856833209	10.042888771307133	-5.734631800554567	-3.45165244154396	-10.560821678938526
Protein_0284	-10.390091685043297	-8.06398662497945	-2.229882073945184	-10.456165127150651	8.822076023214855	-3.947073138412044	-0.8243633628510381	4.643158437327671	4.118391803047366	-10.291540890902215	-1.9872469834206328	4.906981675216976
Protein_0285	-9.30529707346765	8.480499071162505	8.012720103668329	7.355782934767042	-2.3036636561532866	-7.0932417009648105	7.073752390560273	-7.731267440677321	1.4218108987764424	5.164191966991702	-10.586792409342925	-1.2934608455016416
Protein_0286	7.576049618691997	-10.245536692408121	7.636705882112551	-8.707197126642921	0.8453005588870468	6.457738724280556	-0.6740395533076082	-6.259128941228731	-6.080080238974308	-6.18165349011166	1.5225792909226392	6.083655004782635
Protein_0289	-4.924350899988504	-3.5574929168452023	6.992536432649587	-9.258318511055831	6.950933259624435	4.380936814393706	8.18800077285293	-7.9065705063003655	-5.933709691898418	8.306846395808428	-9.7421475857738	1.5034233676426965
Protein_0290	-7.286895615611311	-4.662668977372853	9.204211910419154	7.071745497620945	10.040676792819617	-0.9205577622523933	-4.1954928500926485	0.359466721923301	-5.600189727635737	-6.999986490024856	1.5375422811507242	-10.466398289241322
Protein_0293	1.513420516873765	4.252270448159777	1.7751308434568713	-6.001801476929991	-10.40376163967203	-3.1532786067402583	8.412031986951902	2.5974035866736713	9.244853009445286	-0.30640631182264855	8.25763905698756	6.228532236318095
Protein_0294	-10.332582787475646	-1.074566628620346	8.398058312332623	2.3613586658223795	4.040650382541127	0.9957925463410042	0.00694866422046303	1.6653179662944595	1.640017307095377	-6.770535706265843	7.497001747860043	0.38537292173081283
Protein_0295	5.928311953013814	-0.5260145429213061	-1.4883045794726897	-10.079119015595232	8.660125416300573	0.646195470303347	7.135904549992887	2.859552022360301	8.01986762610995	0.11517921171021683	-6.712834577743482	-1.3054667661706993
Protein_0297	-10.178905860013842	1.1451111899717858	8.661049978541655	-3.5217438453373546	-6.399309380913426	-5.7068835741419335	-7.623728356031705	2.8638551658567017	5.273380403560168	8.339684513177552	4.824133863311324	2.8907120535616784
Protein_0298	8.400317455569649	-10.194417757264224	-10.639341129847782	3.245017485056664	-1.3416409187105742	6.703868160895912	-8.636199215730965	-8.234788827318312	-9.088577641055764	-8.751503668168272	4.792459229990111	-9.546883275239793
Protein_0299	-10.353553152309617	9.27439488513724	-10.798970941972096	5.13145343990093	6.409172334657896	-4.598137495207858	-6.7659805911255475	-0.6108529105410234	-3.810829797844672	2.375156745827084	0.17689162601523734	-4.415827502465337
Protein_0300	8.178895117298325	-1.359597543538385	-8.61704725824314	-9.566493023259136	5.953581669480656	7.564052654565685	4.527495515109518	-10.4618648618806	-10.693841055194882	-10.35948900171238	-7.157512107459997	-5.142999112454024
Protein_0302	-0.24107614704549007	-2.114440096760454	5.8522749524963835	-10.390600852800587	2.6539502594130973	-10.274721466275958	-7.858181363143238	-0.5331258316961041	-3.0478448387617476	4.64321615093116	7.866487031664423	-4.977037164082326
Protein_0303	4.4597767801038515	8.202968964301327	-10.594510161576167	-3.6817068676070335	-5.115390562898977	-2.7329000340241976	4.639687651515228	-10.4808985892624	4.182847656473509	-3.089989805409793	-9.893660007119088	0.9870888700632925
Protein_0304	-10.51383877492179	3.1597112704374872	1.0367044430874053	-2.2895561491144285	0.649941840120924	-4.510844160604286	4.174506490703422	6.690421536219009	-6.304219600813276	4.454286194954829	-4.150076445119037	-10.413454099646188
Protein_0305	-8.743889742773057	7.217588268703871	-0.387313754178237	6.323575032062038	-6.840364400667163	-10.138372981956737	-0.869650478150767	-7.950679961762301	-7.470257707135005	2.2324817668440318	-0.037824679840593234	-7.878773575689081
Protein_0306	3.2638477488371684	4.321785184251926	-10.700041571610095	-10.246837653936177	-0.16422517640674528	-6.1626924045076485	-10.162050543114747	-0.31622119530218384	-6.030436480180558	-5.265643325530988	-2.3558637405640006	7.72488638583804
Protein_0307	-3.4232802822899053	5.305260681026347	6.055260012983133	-5.514438107937998	9.344083273255826	-3.205724246283296	6.689931952558105	9.861621505227149	-5.329898837937463	-10.259511294752436	4.137255333412234	-4.283289428963123
Protein_0308	7.14978884943713	-4.175716572798198	-2.7196315865285676	-10.343531877855458	5.7616882373904055	3.4042685650652658	-10.310687533717587	3.5149848351808224	-4.747484087965574	5.911389978307337	-0.3402095723919025	1.064918305043573
Protein_0309	2.9857632408811057	-5.497835829756664	-10.77219939753818	-3.9967623275936788	-0.30326589884255384	-10.145439583746944	-3.9430705141318363	8.136494118936923	-8.410889758434788	-10.288949502547801	5.113268085769636	-6.531158489222747
Protein_0310	-9.408679662944273	-0.4034492893995356	6.898541050231287	-0.001894776787793262	-10.350514084050548	9.863530865783773	0.47554199775860084	4.736862624338421	0.7456186172340793	-10.419057188949662	-10.409135896004	2.638784014390719
Protein_0311	-7.318268152061158	8.768921516794627	6.821750051220292	-10.350459687349415	-8.291652283579015	-10.260298473790924	-4.157828725522059	8.424795486129383	4.986260769501886	-10.389555155902068	-7.370066941473478	8.590267690203916
Protein_0312	-5.333322542453885	2.0302792483074263	-10.631304893832434	-10.3427963654141	-4.713077315435317	-6.621499502221884	-0.9445047175825501	-6.600327255072376	-6.966651393415852	-0.46976941692615526	7.394456559850898	6.6198370983364185
Protein_0313	0.5278229909234575	6.435450282123696	-2.4292380815826533	7.28776536302162	5.702365292472706	-10.167744990807366	3.072132862392859	5.400302781700788	7.3894727936325	-10.513522664466928	-1.3343825617916352	-8.26591395170064
Protein_0314	9.224003517755634	6.0967114217962965	0.5249457855220641	8.5069171379916	-10.266508521701871	-1.6109561039148552	5.350176133371047	5.995650620773272	2.0926178114077807	-9.020388890928448	-3.953590497589193	-3.2156862524586387
Protein_0316	8.149516553543748	-10.304706339434771	-5.200674212202202	-4.194058211218721	-5.370544105355947	-5.5460157615923436	5.510124959585973	-4.381792981502514	-3.4364402259038904	1.4458720951934083	-4.940281674986	-5.935500690982661
Protein_0317	4.300188966959901	-8.285025956967026	6.315713278857636	8.277639619673742	8.799702396196288	2.4238482600834956	-2.8874332106467584	-10.289108848215076	-0.11048438773470437	-4.90682036640931	9.65655671800516	-10.598311580852284
Protein_0318	-6.165877139927876	1.3025187107695189	-9.843553796798524	-4.943877352571121	-6.338139943629795	2.308387863884107	3.0879269232255595	7.350274142022144	-9.556822842192695	-10.262098026134334	-2.0510545111989806	-10.416896734385649
Protein_0320	-7.474603303602088	-7.297224254093237	-10.489417423544566	1.9262013096649824	-10.416481843673324	-5.256543435843689	0.6993880365190464	-10.382813594335872	-0.7515014324703131	-5.320749910061139	-4.786287227134601	4.818873502332568
Protein_0323	3.926398583516228	6.013129978708243	9.239981128950703	9.981740898032179	3.5060008000654967	9.643683473691027	1.1215660564888417	-8.081245124025841	-4.758335375493591	10.12368558934498	-5.770233457765112	-10.495498877791668
Protein_0324	-6.707736092945009	1.8366437642448936	-10.692106548071607	7.744128520923056	-7.578389334054052	-10.34371348736617	-10.260562160858376	-1.0384378267718937	4.218454039245444	2.06387153999135	1.4270863165474807	-6.990093654054263
Protein_0325	-1.4641187231746429	-5.578922451617025	9.485236234365772	-4.488902502335279	8.178608639327273	-7.419376632004685	8.945004642127216	-5.687060524082348	-5.8869222410039725	-8.817391225731615	-4.1806311360150445	-10.652574425275045
Protein_0326	-5.481725185007829	7.34822067756037	-4.621854950746425	3.822980674419	1.9214495247757242	1.3846150686889267	7.708499477195971	-3.823270483619879	-5.675264579827701	-10.492725282301622	1.5091703432040333	-6.46643518785686
Protein_0327	-1.8900404368395556	-10.3641391678734	-9.734441974810629	4.4048118976166	-2.2150524776919873	-0.45548280021853316	5.243290479754123	4.688707768289422	-6.635047429360245	3.356231216119717	-2.830086901489107	7.388756634497348
Protein_0328	3.11671815120447	8.36974966202704	-8.089913691334047	-3.0222599467406788	-2.26933647118965	6.607855148004312	-6.051119239209559	-9.439379786212301	-10.842723584540396	9.000872218562769	2.7378175381388345	1.7319103723300842
Protein_0329	6.9532059608220536	-8.957979663789459	-1.188374213459845	-1.035505881716361	8.206171607216028	6.515294651387592	7.38503730177095	5.581482484758332	4.95324787310193	0.3841079038663402	-6.441925732154925	-4.271554326631044
Protein_0330	-2.4527729951045387	4.218401191477735	-10.685958270254897	-7.861377318346065	-10.267615487422342	-1.9138014498943257	-8.446002601239666	-5.115422275551769	2.952083340247164	-6.914082467988912	-9.383848881301333	-8.187000081091632
Protein_0331	-1.1131603007805744	-3.0444121583646293	-10.754694136367446	-1.3878114896058165	-10.250170361035305	-0.7561324870822155	9.800836452819915	-3.676315042458434	8.080443446456883	-3.5604778345536374	-4.9577102372598425	-10.5363013829593
Protein_0333	-0.475644900488863	-10.197892854579846	-9.137331432152376	-7.151531069206655	-10.341494625809993	-6.061729182973394	7.924143576006443	-2.0039576418886575	-4.6535881158882475	-4.915833928565277	-8.780465743791225	-1.7573273691067044
Protein_0334	4.253273979785845	7.972828081638518	-8.16506976750573	-2.43169081669825	7.218488226382647	-3.3064539082377813	7.667184315175966	-9.38471485147907	5.788039498304471	-10.427527776645887	-10.545474099550823	6.907538292742533
Protein_0337	-2.5257425258614177	-10.325606055185812	-1.4398775029826325	-9.116583317748788	5.560415523143529	-8.773557181252151	-10.153343295579257	8.8463264285175	2.8131978837316574	7.390294446139599	-10.625399651560416	0.2767735713691408
Protein_0338	-3.6141932795374956	9.037377928068132	-0.6186528645633445	4.092328868622232	5.762667882760045	0.03812371036948292	-3.7218027020701463	-10.273302301406796	-10.746015193828987	-10.332899308545239	-8.706354991150238	-6.633631802051667
Protein_0339	5.544775317881665	-3.1032639528979438	-6.3197437814812645	0.06342005388542304	-2.8267143351085906	-6.906474015635254	5.575238675442492	-10.473699790510707	-4.750578269121991	-4.274725747169597	7.8256519695657225	6.504265012717607
Protein_0340	-10.340243018193826	-6.638115469470105	-7.7021629812359045	-3.112506935735748	0.32626311264189667	9.440501653119554	9.41194614605822	4.23935153735729	-10.707277853978947	4.194991414148273	-10.546909217883304	9.802294703903655
Protein_0341	-4.934069151679154	-10.014528465013838	2.5375750009573927	4.619752234108908	-6.939842533353389	6.699408229451105	-7.40896364973392	-3.6575705250066406	-0.6553197812905793	-7.991437319989991	-10.71685743273577	-1.3182991116494698
Protein_0344	-10.33250590218241	-10.482049557989543	3.665067238117043	9.47941665145298	-3.317289513837583	3.7931032411046353	-4.6022194810329005	4.592985558734146	-8.435683578874773	4.663052725025157	-8.59615473320408	3.299513865377431
Protein_0345	-7.994514030364716	-6.216130569175554	-2.7965806073640245	1.5980034818820386	3.3423639235454026	6.601315402960072	-0.10665944187284282	2.626258067920098	-10.806673777651902	-9.09498388947527	0.2283888751158365	-8.81342475258132
Protein_0346	-1.0074403345219842	2.6178918727285954	-2.4659780478083526	-0.32605010753730923	-2.1488322886364344	-10.266423862198481	5.78849501214647	-4.906259023036451	5.937762160901968	6.969030187496177	-5.8287661113494025	-9.795993719407779
Protein_0347	-10.317681980621916	-10.351232577260056	4.179973055791422	7.662444614702437	-10.04015194108487	-1.2611530634294077	0.3220953183624111	-4.38417898914259	8.251883756628914	1.993894492134082	-2.139579837133059	7.082481932897618
Protein_0348	-2.6982493360656434	8.062557287693465	2.2292298354898428	2.190929960679121	7.524013892685808	-10.14295088038188	8.885060139394511	6.194422067087398	4.140409023342805	-10.221479942629497	5.730598813672525	-10.581188767612268
Protein_0349	4.862774759097771	-2.9111774585247687	-8.332824733479598	-3.175707848032232	-4.112947980528595	-10.344561210000567	7.815749406683125	3.2531749491649578	-0.10544866317454549	-8.47778692482273	-1.4974260081603035	-2.47676479648824
Protein_0350	2.843225131899228	6.246712848765828	-4.862374207173588	-0.1868098841666921	7.081683365244327	-10.226306626003252	9.403160619300792	8.814551118916683	8.94398943246241	-10.34838146069644	-6.022341096864633	1.2411457290853107
Protein_0351	0.4132052098269732	-10.189387464494647	-8.870218017369517	8.187972411823708	4.865222446797393	-9.297038271175218	3.289285795005391	8.197251956711739	-5.122503796117105	4.939678147000528	-8.176109925158855	9.703688819601119
Protein_0352	-10.519984697069981	-9.224889127328648	-1.690562532649171	1.3745099334453705	9.419404622891797	-3.6149080245064624	-8.201499487344364	-7.402015778770629	-5.755828942004783	-8.285460369306328	2.8340402532396745	8.149431583986875
Protein_0353	0.4514638862121245	3.350617929001622	-4.612203418532488	6.033129620593414	-10.249593788050825	1.9274433821126067	-8.17668623871413	-10.453232494444226	4.875397739389669	-2.5054908165400533	8.948754129156516	-10.441449921428173
Protein_0354	-2.0097670864151667	5.075995090937678	8.84360750910622	-10.213352165236289	-10.348930745346255	-8.745638229495086	-4.504403451630878	1.2335307827088222	-10.724564296210204	-3.5585272747706114	6.559439901551297	-5.099410604899628
Protein_0356	-3.2104295690414624	0.5846009498509979	-4.234125668452489	3.7801346635986874	-0.6524846718066328	5.390564576409375	-6.852787014668781	-10.458666323011029	0.2501532324060953	-5.417638598329695	0.9024067361974026	9.58141959621235
Protein_0357	-8.454941793023544	5.89397074414023	-10.56434363552373	-3.201789552605703	-10.477895928977237	-4.075073357937413	-3.5892654914238733	-8.092094917356803	2.9480043807145435	-10.495764080878024	2.8961581988780942	9.631010474068553
Protein_0358	-3.5768845681470154	-2.333025364367856	-9.701724583678612	0.5140964443432487	-4.764072420399945	2.916627050220459	-7.1807311677814525	3.7855145179720253	-3.1061906482707826	-0.7988208416976228	6.139588940375795	4.897062598169722
Protein_0360	-10.073098988873339	-8.962655393184946	-10.708752152072938	-8.95415439666484	6.818014770611068	-10.405243549396344	-6.738192611544999	-9.117972801300114	-4.8466788130686105	3.603338583966231	2.686683843712032	-5.6876505099639765
Protein_0362	7.872341254326912	1.2609634850410139	-6.999046601468656	6.44210776985026	1.0786299778096549	9.051175765466091	-10.263935505930288	-10.442221589388517	-5.457571866667696	3.4183468051030594	9.87342072156834	-10.457092585577122
Protein_0363	6.951201690254052	-2.9481090705055557	3.5500493898864107	-8.321486027982218	9.200912737258854	-4.71431709523609	9.055797875405133	-5.32065069669677	-0.635705476774362	-10.366646986718917	-10.67174822129602	-0.43644965820769954
Protein_0364	8.255550214025291	-5.721932289438573	-9.22186188100299	4.405115835211081	-4.8918487047951835	-10.228934161590413	6.859354326660991	8.03352921209651	-4.068325878846821	-7.724800360196781	-10.399275372412971	2.894167661828142
Protein_0366	-10.317917242517037	0.4098022495751472	-5.150433959558978	7.361625211223981	9.652446641309595	8.608550495890938	-7.9007434267043415	-8.140870193238403	3.6380833441588436	8.184463272348097	-10.61092062677276	-6.967060398771888
Protein_0367	-10.243577189412083	0.02143090957733662	5.959802022508075	-5.805141937823837	0.9732332713757366	-10.265943517702194	-6.3549964754878765	6.3435739391158386	9.987649624873256	-8.538439811245436	2.504430282735317	-10.542527009482942
Protein_0368	-10.215220154726325	3.932243300087354	-0.6748045444173769	8.241760935012493	8.374239687304929	-2.0079040391958998	5.965464583309046	-1.432127617041239	4.197766091444478	4.244073810099302	-10.465630354231482	-10.499738571858032
Protein_0369	4.935977576942751	-8.499849689494386	6.213379992357854	-10.186270856329012	9.819026696308022	6.517225555344144	-9.709197426153583	-10.31851537952597	-10.738472354551869	-7.125574354519291	8.093701442270788	-7.143350703393352
Protein_0371	-5.637852626643689	-0.9821733907962944	5.832880159691971	-5.2772528525408795	7.200072785183039	1.0754332907442432	-4.911646539911867	-4.038120935858494	-10.699388703472046	-5.325241664298968	-10.473171114281646	-1.7226199253377175
Protein_0374	0.8363921271181347	-2.2602254415550114	7.806011098945511	-7.929036636400415	4.291293756910136	-10.139913486690574	5.260838753869411	-10.315250694151056	-2.3008696000654147	9.47559076115514	1.389034221348325	-7.747101460572182
Protein_0375	6.5279520281243535	-7.136478712468168	4.619218312424913	-9.045238816068569	3.977076466221451	-5.747478729121482	-9.570718825719275	-5.4765730643939285	-10.760760267939583	-0.9129643424789542	-2.5875097880681395	-10.515752327046316
Protein_0376	7.720684257747763	-10.308025031463435	-1.1878044285643057	-9.438603175304412	8.31202175073868	3.065139637787574	4.215747482238893	-0.9271113342411006	0.7365114113707918	-4.192145098346625	-1.4880603793446916	1.5039911761728533
Protein_0378	-3.930891788173831	6.28191466648321	-6.778370547505414	-0.10844811546747835	-1.086921534537268	-7.794029828741259	-2.679066565251759	7.229882588641914	7.851312585299297	-10.375640244656472	7.945452605179373	-8.753229443504424
Protein_0379	5.663637821002798	-10.376699453657682	-6.618028057728701	-10.281514772124513	9.546661619339325	-10.353511962775235	-9.77865853037176	-6.50750987490105	-7.999823513109931	-3.551071248464428	-6.497261286228621	-7.572644809346237
Protein_0381	-10.262739663535427	-4.585205395520504	5.125910569747685	9.389849811146483	-2.458387521907774	-8.728095244294444	9.343767165347508	1.817209305814881	-6.888414488369126	-3.160348343410078	1.0856266984968173	-10.478691840913283
Protein_0382	-3.3698930660254938	-0.25267905616225406	1.4566165698018807	0.3774259736797596	0.30105555951164575	2.5378081072368843	-7.697083568696552	-7.972072852484043	-2.5884207181949073	-3.6436239598135174	3.8869150767086182	-10.690574048447985
Protein_0385	-3.0560921518077144	-2.9057165874988726	9.547126414020155	-6.236950042231701	7.057171008675326	-1.6297548425011144	-6.170803522611443	7.563783134872459	5.3590305735169075	-2.5132376865872956	-10.63575804954567	-10.362572380109153
Protein_0387	5.301290144270226	2.8695147194296844	-10.777761607590321	3.2580257516429576	8.078508986027451	5.433368817571356	-5.670215706308408	9.791422878697063	-7.336842548166935	-5.816648013767505	-10.560613427406876	-10.650083556961336
Protein_0388	-2.9362446576482917	4.522991161688985	5.384449377613681	-5.1940017268569605	-4.196280488454413	-9.565406258991937	2.5649144582834857	-3.0389644162565617	-10.800552285783592	-10.317058153171002	2.7908705338821385	6.23551698249787
Protein_0389	-3.304060400073375	-10.162933608946174	-1.694885219519751	9.478122038922862	9.254505741881083	6.689779327930438	2.228941321951279	4.64056709942755	-8.976510399209316	8.898674568084246	7.861231724001744	7.990339507065123
Protein_0390	-10.253547733159927	4.02962824542692	4.5749021338859635	3.68728865553879	5.39388461078709	-5.044803365661995	-10.226279588610177	2.4945747846085595	-7.976771344512443	-3.8983993519484486	-0.6631173994424309	0.49236823815333963
Protein_0391	-3.789200486014831	-10.504069461845054	2.830101367413519	-7.125470552226204	-7.290172592111347	-7.602702114298886	-10.248861492378532	-7.887967321947482	4.4840010540992274	1.9632217179009395	3.7824385536099996	-8.36974785688163
Protein_0392	-7.3260928641131144	0.16702879526110337	-7.803529822950022	0.9428972395326518	8.796511382502025	-10.389213562180192	8.762451512423283	-10.786707540829047	-4.668196983098905	7.65945121232037	4.269814632407325	-7.946218237834959
Protein_0393	-6.595525239498311	0.8247254867767637	-3.11425018530036	-10.217456795146282	-10.385101052571972	-2.879236000603008	-8.960714704805596	0.7208966100205636	-2.0753664246452033	7.336729609027543	-0.22006554502935316	-6.889135657853508
Protein_0394	-8.277170268898441	-8.761899460366706	-6.319286022037879	-5.188041350400798	6.186390102899004	4.014767998425036	-5.503809143380412	10.067149895963333	1.2339549706466215	-2.8408561827628134	-5.722874223940689	-1.0001568140928114
Protein_0397	-0.19415366501201348	6.9156436851840795	-0.03402063492505292	-8.546487486831552	-9.625104262712952	-10.138599791318164	-5.746856010659169	-2.6121847516718546	8.144080119306082	-5.767444915455261	4.765171335091438	-2.147085621183418
Protein_0398	-1.3603350706641955	-8.62766279769886	1.007686339457539	-8.652271469198823	-1.295285461509991	-2.961200095293975	-10.321973037238209	-0.8190696482202426	-4.524540135516123	9.193244367874293	-8.769043858757378	-10.63490589074949
Protein_0399	4.976432337119341	4.175519442546321	-0.9034362452475833	-4.264753737898214	9.00054427812362	-7.366686054394236	8.921359440704805	-8.523141344745675	-5.449412219119761	8.804289622661535	-10.473945704115202	-10.50044612910298
Protein_0400	0.8334014990790877	1.0391994718971276	-4.585296685774129	-5.404311729212125	-5.528561338789174	0.9492176481023193	3.458877055251712	6.899330949339024	-10.807292890051022	-3.2008334671320213	9.156901143699645	6.926638679589274
Protein_0401	7.133976322161956	-5.91105824194976	-7.6831850751236	-10.418410666760105	-6.396174553854209	0.12443791651497094	-10.3740846494916	-9.785746439033527	9.211030955417215	-10.596303809160402	-6.255146620708462	4.215840031539436
Protein_0403	-6.8768852226539	6.905488458812709	8.771472078553515	-5.722206844211005	-1.4731961204390878	3.838203351862404	-1.0693910471884749	-3.1424742862927673	5.985570378308708	6.995483080350358	-2.182544086148617	-9.742710022498226
Protein_0404	-10.444176082435959	-8.367386440122111	-10.764464037089354	5.027352737708966	2.6241684566136563	-6.993054492672382	-9.121086862242567	2.6807955961622767	-3.7926782389536484	-9.242014029216142	2.3387120893345923	3.1443924623050634
Protein_0405	-1.5081704108973781	-10.40201983898226	-5.908221804389235	-3.728401649442027	-5.903535154530225	3.726476012154233	5.649049424000687	0.9680918992094227	-3.760656755960646	-2.8585804814735205	3.517922549884439	-8.224795777381612
Protein_0406	4.582203766138498	4.291576281876878	-9.972960479287945	-2.403735920576853	7.8174799448723675	2.336498434969929	-8.873753090259807	-4.326204335462762	-2.699260267269821	6.30313678078716	7.289520847435593	-7.876443787289098
Protein_0407	-5.230726282601061	-7.256934484963981	1.7112057255751907	-8.435435247414269	-4.530584082458809	3.463869008019323	-8.926273450115982	5.972446567305624	1.325163596067739	3.8938737081963417	5.378740670678596	-7.451390008410488
Protein_0408	-1.1934712093978987	-3.8105850566564676	-10.767156388354687	-10.278849763781436	-7.947979157615325	4.9820815270798775	-10.2516183963417	1.1478605480161903	-4.920272205923396	3.338426621454719	-8.950731994854042	-5.961971725208073
Protein_0409	0.5561180038954845	-8.025872676456778	-10.618786795748704	-8.46539112767984	-10.237476964345442	-5.287100740083126	-1.0911710815059266	-6.929163211588303	2.004725397280975	8.013261018459062	-9.275912591928652	2.1977977345102104
Protein_0410	9.255902877046523	5.999145635707876	8.430077847157541	4.708078082458684	1.1336675382183543	-6.227150903674886	2.9904223972130737	-10.408898648447563	-10.786135264329047	3.210228204026631	-7.826019349440596	-8.420364642118948
Protein_0412	7.609443698808832	9.7601774695978	7.189488480585979	-10.356912378684202	5.459214957829509	-9.471702957705086	3.081211594275441	-10.378986171704593	9.948979902857971	-10.429204088129145	-8.802184000515432	9.7984642401251
Protein_0416	8.209383135127283	8.82603794271251	-0.6727501818457782	8.187018058604082	-9.003996452713166	2.131192950507156	-5.940652713283068	0.185231292609096	0.1998630826654164	-4.411779598783042	-1.605918221914603	-5.839272908056401
Protein_0417	-3.448287023240173	-0.14086348668122994	-4.556829331142932	-10.251117097190082	0.3350222421101172	-8.24411071065601	-1.4052764773151978	5.652524475496925	7.404157945279444	-3.550874755069213	4.591752417002507	-10.340224272480523
Protein_0418	8.407298334472806	1.3381736541785756	-3.823479967115958	3.7907116592078616	-1.8443457425177527	0.8888935931108293	-10.210827960138865	3.37219219720248	-9.267509124664066	-8.938697108164412	-2.52370258865756	8.146132198961787
Protein_0419	-7.162249882309119	7.77924118509528	4.418497259847584	-10.271747708045217	7.352422227583013	-2.023185138722514	-1.187485708558949	-6.23110973050305	2.1572016804028316	3.6928764270204546	-10.617626333890076	6.782087594628635
Protein_0420	9.097566168793442	3.1975508962692984	-6.172421186289139	-5.06190913668976	1.6337082077681373	-4.872570200386516	-10.45632936230262	2.3568567396529794	-6.18402871792534	-8.9806263040037	-3.4297610955109796	7.424583809955358
Protein_0421	-6.024358018718733	-9.830462607596681	-10.686273445080605	7.458974384443536	1.4588716465028213	-2.6933404184187495	4.703806307556874	-10.327311179018823	-5.019737046971155	2.453831211649671	-5.0813004684631125	-0.49968486829728676
Protein_0422	7.247374976547931	-6.855815981786211	7.136969387940795	5.704427478044785	-5.396465230214428	-8.737939882717622	3.903363578499679	3.1416465965432856	6.948032103269828	-5.040484500717099	-3.2923922613283025	7.771707724681185
Protein_0423	-6.970364234876726	6.781447569304593	-3.14824439834117	5.313587036547268	2.4542056841236963	2.983823739227603	-10.373837769239055	9.300103717439036	-10.875821742907116	1.0125542730248576	7.485094539847285	-5.613554887172345
Protein_0424	7.692463415305006	-10.38184922755823	4.547522210374968	-2.214274317990821	-2.4901677909553257	-10.229667344708366	7.286940823255108	6.082474371329891	-8.751246090781226	-10.381466806716759	-0.9108790353548457	-6.0235719969460035
Protein_0425	-5.63330739483585	3.6179014699389	5.337876258452468	3.5762542095986163	-10.153372632171298	1.976843611518806	-0.8460482202035493	-6.655254644041818	8.01230206831292	-2.131659923334972	1.7989962157458983	-8.618557047206583
Protein_0426	1.4352804126094014	-8.845750443535426	-2.996348024599957	4.935452129490734	0.4528770063784009	2.483619605852642	-10.38839023071523	6.123433736437896	3.1519457077726756	8.553795698626182	2.465484414547209	-10.612147766051514
Protein_0427	-10.409409573193502	-10.224378659448009	5.216134132399031	-3.896984881864512	-1.3295153015529806	5.741826747407842	-6.929409167105348	-1.1624690411245595	6.951019536305157	-9.760912026076785	9.423680315383205	-5.431419848017388
Protein_0428	5.53876967439944	-8.335272787726943	-5.4283326397834095	4.873041494377318	-0.7428802277448945	-10.120604498762615	-10.263870493252917	8.064743606780027	-6.180669583189633	4.205996955454101	-10.703313728973933	2.4428566493451314
Protein_0430	-10.273128186776681	-8.82165319703423	-10.921932215998691	7.783089557403656	-9.714149273122505	-2.485736707213725	9.014407062869275	4.976409169394465	7.928072420121488	-4.062740745064865	-4.3024541750614524	-10.645509251914863
Protein_0432	-1.0191299996544423	8.485545612865778	-5.564262477527009	-6.958984029777909	2.012018704792794	0.06251356139431508	-10.170626323093808	-2.871736009109611	-10.786249961446439	7.955164009318359	-4.238397193720385	-10.575178477720538
